Time (seconds),pred_0
9280.00000,0.31533
9290.00000,0.31547
9300.00000,0.31540
9310.00000,0.31540
9320.00000,0.31027
9330.00000,0.31540
9340.00000,0.31547
9350.00000,0.31027
9360.00000,0.31020
9370.00000,0.31013
9380.00000,0.31020
9390.00000,0.31020
9400.00000,0.31027
9410.00000,0.31020
9420.00000,0.30239
9430.00000,0.31013
9440.00000,0.31020
9450.00000,0.30239
9460.00000,0.30239
9470.00000,0.31020
9480.00000,0.31013
9490.00000,0.30239
9500.00000,0.30239
9510.00000,0.31020
9520.00000,0.30239
9530.00000,0.30239
9540.00000,0.30246
9550.00000,0.30239
9560.00000,0.30239
9570.00000,0.30239
9580.00000,0.30239
9590.00000,0.29718
9600.00000,0.29718
9610.00000,0.29725
9620.00000,0.29718
9630.00000,0.29725
9640.00000,0.29718
9650.00000,0.29197
9660.00000,0.29197
9670.00000,0.29718
9680.00000,0.29197
9690.00000,0.29197
9700.00000,0.29197
9710.00000,0.29197
9720.00000,0.28409
9730.00000,0.29204
9740.00000,0.29197
9750.00000,0.29204
9760.00000,0.28416
9770.00000,0.28416
9780.00000,0.28416
9790.00000,0.27895
9800.00000,0.27895
9810.00000,0.28423
9820.00000,0.27895
9830.00000,0.28416
9840.00000,0.28409
9850.00000,0.28416
