Time (seconds), abs_residuals
2320.0000000,0.0370295
2330.0000000,0.0015322
2340.0000000,0.0256282
2350.0000000,0.0252126
2360.0000000,0.0080175
2370.0000000,0.0099455
2380.0000000,0.0142620
2390.0000000,0.0041602
2400.0000000,0.0098629
2410.0000000,0.0031274
2420.0000000,0.0005385
2430.0000000,0.0073395
2440.0000000,0.0074878
2450.0000000,0.0019172
2460.0000000,0.0019399
2470.0000000,0.0082377
2480.0000000,0.0126988
2490.0000000,0.0060968
2500.0000000,0.0008065
2510.0000000,0.0372650
2520.0000000,0.0252361
2530.0000000,0.0277932
2540.0000000,0.0056637
2550.0000000,0.0484937
2560.0000000,0.0051896
2570.0000000,0.0376143
2580.0000000,0.0340050
2590.0000000,0.0097563
2600.0000000,0.0287315
2610.0000000,0.0103575
2620.0000000,0.0154015
2630.0000000,0.0044043
2640.0000000,0.0002248
2650.0000000,0.0037244
2660.0000000,0.0091859
2670.0000000,0.0160821
2680.0000000,0.0350754
2690.0000000,0.0117586
2700.0000000,0.0065464
2710.0000000,0.0304431
2720.0000000,0.0121558
2730.0000000,0.0185837
2740.0000000,0.0371634
2750.0000000,0.0044474
2760.0000000,0.0204855
2770.0000000,0.0110916
2780.0000000,0.0126204
2790.0000000,0.0221364
2800.0000000,0.0039672
2810.0000000,0.0111616
2820.0000000,0.0312610
2830.0000000,0.0229189
2840.0000000,0.0207678
2850.0000000,0.0044492
2860.0000000,0.0137550
2870.0000000,0.0087111
2880.0000000,0.0247177
2890.0000000,0.0284754
