Time (seconds),pred_0
2320.00000,0.38881
2330.00000,0.38909
2340.00000,0.39405
2350.00000,0.39363
2360.00000,0.38911
2370.00000,0.39197
2380.00000,0.39225
2390.00000,0.38694
2400.00000,0.38727
2410.00000,0.37965
2420.00000,0.39181
2430.00000,0.38533
2440.00000,0.39026
2450.00000,0.38564
2460.00000,0.38562
2470.00000,0.39580
2480.00000,0.39069
2490.00000,0.37668
2500.00000,0.38358
2510.00000,0.38379
2520.00000,0.38887
2530.00000,0.38369
2540.00000,0.38844
2550.00000,0.39778
2560.00000,0.39275
2570.00000,0.39779
2580.00000,0.39764
2590.00000,0.39732
2600.00000,0.39232
2610.00000,0.40749
2620.00000,0.41253
2630.00000,0.40229
2640.00000,0.40214
2650.00000,0.40776
2660.00000,0.40230
2670.00000,0.41800
2680.00000,0.42264
2690.00000,0.41846
2700.00000,0.42281
2710.00000,0.41800
2720.00000,0.42364
2730.00000,0.43485
2740.00000,0.43429
2750.00000,0.43507
2760.00000,0.44154
2770.00000,0.44171
2780.00000,0.44193
2790.00000,0.44797
2800.00000,0.45373
2810.00000,0.45295
2820.00000,0.44753
2830.00000,0.44876
2840.00000,0.44813
2850.00000,0.45899
2860.00000,0.45873
2870.00000,0.45847
2880.00000,0.45854
2890.00000,0.46388
