Time (seconds),pred_0
5600.00000,0.51909
5610.00000,0.53564
5620.00000,0.53509
5630.00000,0.53593
5640.00000,0.54260
5650.00000,0.54172
5660.00000,0.54289
5670.00000,0.55567
5680.00000,0.55461
5690.00000,0.55882
5700.00000,0.55523
5710.00000,0.55953
5720.00000,0.56052
5730.00000,0.57021
5740.00000,0.57485
5750.00000,0.57108
5760.00000,0.58108
5770.00000,0.57533
5780.00000,0.58028
5790.00000,0.60080
5800.00000,0.60005
5810.00000,0.59955
5820.00000,0.60790
5830.00000,0.60577
5840.00000,0.59995
5850.00000,0.62150
5860.00000,0.62986
5870.00000,0.63055
