Time (seconds), abs_residuals
5600.0000000,0.0215822
5610.0000000,0.0093225
5620.0000000,0.0422658
5630.0000000,0.0000448
5640.0000000,0.0028594
5650.0000000,0.0058308
5660.0000000,0.0217049
5670.0000000,0.0150007
5680.0000000,0.0426504
5690.0000000,0.0037944
5700.0000000,0.0049900
5710.0000000,0.0236460
5720.0000000,0.0040710
5730.0000000,0.0199749
5740.0000000,0.0341764
5750.0000000,0.0304069
5760.0000000,0.0308377
5770.0000000,0.0298734
5780.0000000,0.0300453
5790.0000000,0.0218557
5800.0000000,0.0115370
5810.0000000,0.0397407
5820.0000000,0.0193879
5830.0000000,0.0124691
5840.0000000,0.0210006
5850.0000000,0.0329789
5860.0000000,0.0317714
5870.0000000,0.0276834
