Time (seconds),pred_0
6380.00000,0.46013
6390.00000,0.45993
6400.00000,0.45898
6410.00000,0.45953
6420.00000,0.45996
6430.00000,0.45937
6440.00000,0.46011
6450.00000,0.46466
6460.00000,0.46508
6470.00000,0.46484
6480.00000,0.46018
6490.00000,0.46552
6500.00000,0.46455
6510.00000,0.47070
6520.00000,0.46481
6530.00000,0.46360
6540.00000,0.46450
6550.00000,0.46522
6560.00000,0.46939
6570.00000,0.46474
6580.00000,0.46534
6590.00000,0.46998
6600.00000,0.46927
6610.00000,0.46969
6620.00000,0.47009
6630.00000,0.46913
6640.00000,0.46995
6650.00000,0.56785
6660.00000,0.57270
6670.00000,0.57729
6680.00000,0.58583
6690.00000,0.59329
6700.00000,0.59520
6710.00000,0.60485
6720.00000,0.61351
6730.00000,0.61557
6740.00000,0.62758
6750.00000,0.63517
6760.00000,0.63908
6770.00000,0.63566
6780.00000,0.63741
6790.00000,0.63148
6800.00000,0.63781
6810.00000,0.65713
6820.00000,0.65259
6830.00000,0.64989
6840.00000,0.64672
6850.00000,0.65464
6860.00000,0.64552
6870.00000,0.64689
6880.00000,0.65556
6890.00000,0.65568
6900.00000,0.66179
6910.00000,0.65884
6920.00000,0.66633
6930.00000,0.66269
6940.00000,0.67057
6950.00000,0.66933
