Time (seconds), abs_residuals
6380.0000000,0.0007961
6390.0000000,0.0006041
6400.0000000,0.0140084
6410.0000000,0.0289118
6420.0000000,0.0376434
6430.0000000,0.0000434
6440.0000000,0.0199173
6450.0000000,0.0101158
6460.0000000,0.0009630
6470.0000000,0.0198633
6480.0000000,0.0056339
6490.0000000,0.0368678
6500.0000000,0.0291433
6510.0000000,0.0305040
6520.0000000,0.0232257
6530.0000000,0.0100817
6540.0000000,0.0243126
6550.0000000,0.0011027
6560.0000000,0.0004868
6570.0000000,0.0149752
6580.0000000,0.0012262
6590.0000000,0.0276293
6600.0000000,0.0242930
6610.0000000,0.0087782
6620.0000000,0.0323053
6630.0000000,0.0045527
6640.0000000,0.0106227
6650.0000000,0.1037352
6660.0000000,0.0368127
6670.0000000,0.0461878
6680.0000000,0.0026912
6690.0000000,0.0574075
6700.0000000,0.0114645
6710.0000000,0.0306899
6720.0000000,0.0010700
6730.0000000,0.0366244
6740.0000000,0.0374886
6750.0000000,0.0059820
6760.0000000,0.0027129
6770.0000000,0.0294077
6780.0000000,0.0249707
6790.0000000,0.0240226
6800.0000000,0.0157968
6810.0000000,0.0351228
6820.0000000,0.0172692
6830.0000000,0.0103939
6840.0000000,0.0183498
6850.0000000,0.0200057
6860.0000000,0.0099867
6870.0000000,0.0373222
6880.0000000,0.0047271
6890.0000000,0.0572423
6900.0000000,0.0206412
6910.0000000,0.0158020
6920.0000000,0.0465883
6930.0000000,0.0119516
6940.0000000,0.0519220
6950.0000000,0.0138262
