Time (seconds), abs_residuals
2900.0000000,0.0234854
2910.0000000,0.0394123
2920.0000000,0.0277656
2930.0000000,0.0341996
2940.0000000,0.0274985
2950.0000000,0.0183874
2960.0000000,0.0009112
2970.0000000,0.0080039
2980.0000000,0.0261976
2990.0000000,0.0123395
3000.0000000,0.0020519
3010.0000000,0.0126574
3020.0000000,0.0024866
3030.0000000,0.0279160
3040.0000000,0.0002408
3050.0000000,0.0384780
3060.0000000,0.0148816
3070.0000000,0.0130404
3080.0000000,0.0288642
3090.0000000,0.0160030
3100.0000000,0.0165969
3110.0000000,0.0168219
3120.0000000,0.0079918
3130.0000000,0.0213596
3140.0000000,0.0121414
3150.0000000,0.0408511
3160.0000000,0.0036868
3170.0000000,0.0205868
3180.0000000,0.0025772
3190.0000000,0.0024194
3200.0000000,0.0024078
3210.0000000,0.0375399
3220.0000000,0.0155418
3230.0000000,0.0001113
3240.0000000,0.0011257
3250.0000000,0.0294766
3260.0000000,0.0010309
3270.0000000,0.0131472
3280.0000000,0.0096165
3290.0000000,0.0228969
3300.0000000,0.0134341
3310.0000000,0.0281148
3320.0000000,0.0277382
3330.0000000,0.0071782
3340.0000000,0.0269910
3350.0000000,0.0250421
3360.0000000,0.0014482
3370.0000000,0.0227122
3380.0000000,0.0153094
3390.0000000,0.0113915
3400.0000000,0.0024500
3410.0000000,0.0362862
3420.0000000,0.0110158
3430.0000000,0.0112251
3440.0000000,0.0020108
3450.0000000,0.0166531
3460.0000000,0.0269157
3470.0000000,0.0264075
