Time (seconds),pred_0
2900.00000,0.46368
2910.00000,0.46525
2920.00000,0.46984
2930.00000,0.46961
2940.00000,0.47726
2950.00000,0.47772
2960.00000,0.47756
2970.00000,0.48647
2980.00000,0.48576
2990.00000,0.48602
3000.00000,0.48599
3010.00000,0.48634
3020.00000,0.48574
3030.00000,0.48246
3040.00000,0.48349
3050.00000,0.48305
3060.00000,0.48273
3070.00000,0.48194
3080.00000,0.48341
3090.00000,0.47682
3100.00000,0.47593
3110.00000,0.47600
3120.00000,0.47689
3130.00000,0.47112
3140.00000,0.47111
3150.00000,0.47111
3160.00000,0.47000
3170.00000,0.47035
3180.00000,0.47148
3190.00000,0.47610
3200.00000,0.47606
3210.00000,0.46485
3220.00000,0.47009
3230.00000,0.46879
3240.00000,0.47003
3250.00000,0.46488
3260.00000,0.46993
3270.00000,0.45812
3280.00000,0.45928
3290.00000,0.45830
3300.00000,0.45841
3310.00000,0.45874
3320.00000,0.45836
3330.00000,0.45215
3340.00000,0.45283
3350.00000,0.45343
3360.00000,0.45310
3370.00000,0.45333
3380.00000,0.45359
3390.00000,0.44794
3400.00000,0.44743
3410.00000,0.45255
3420.00000,0.44831
3430.00000,0.44811
3440.00000,0.44775
3450.00000,0.44249
3460.00000,0.44797
3470.00000,0.44268
