Time (seconds), abs_residuals
5380.0000000,0.0113293
5390.0000000,0.0050994
5400.0000000,0.0057813
5410.0000000,0.0102673
5420.0000000,0.0227651
5430.0000000,0.0111550
5440.0000000,0.0023528
5450.0000000,0.0066396
5460.0000000,0.0343383
5470.0000000,0.0232271
5480.0000000,0.0023554
5490.0000000,0.0018679
5500.0000000,0.0296785
5510.0000000,0.0078377
5520.0000000,0.0037538
5530.0000000,0.0098350
5540.0000000,0.0171582
5550.0000000,0.0102214
5560.0000000,0.0097290
5570.0000000,0.0012248
5580.0000000,0.0252023
5590.0000000,0.0104886
5600.0000000,0.0006084
5610.0000000,0.0079071
5620.0000000,0.0307556
5630.0000000,0.0120987
5640.0000000,0.0149853
5650.0000000,0.0163632
5660.0000000,0.0023015
5670.0000000,0.0035498
5680.0000000,0.0011786
5690.0000000,0.0076067
5700.0000000,0.0141889
5710.0000000,0.0070010
5720.0000000,0.0154714
5730.0000000,0.0193785
5740.0000000,0.0165159
5750.0000000,0.0007048
5760.0000000,0.0123367
5770.0000000,0.0061766
5780.0000000,0.0163244
5790.0000000,0.0304729
5800.0000000,0.0063516
5810.0000000,0.0261325
5820.0000000,0.0206991
5830.0000000,0.0153210
5840.0000000,0.0234979
5850.0000000,0.0037115
5860.0000000,0.0136401
5870.0000000,0.0239041
5880.0000000,0.0087022
5890.0000000,0.0108084
5900.0000000,0.0084229
5910.0000000,0.0456336
5920.0000000,0.0049551
5930.0000000,0.0098743
5940.0000000,0.0378660
5950.0000000,0.0008595
5960.0000000,0.0142759
5970.0000000,0.0354207
5980.0000000,0.0138817
5990.0000000,0.0036000
6000.0000000,0.0039742
6010.0000000,0.0089647
6020.0000000,0.0102023
6030.0000000,0.0134524
6040.0000000,0.0034549
6050.0000000,0.0162661
6060.0000000,0.0209046
6070.0000000,0.0030484
6080.0000000,0.0154845
6090.0000000,0.0491194
6100.0000000,0.0028148
6110.0000000,0.0449676
6120.0000000,0.0068611
6130.0000000,0.0071229
6140.0000000,0.0501284
6150.0000000,0.0020225
6160.0000000,0.0215435
6170.0000000,0.0021656
6180.0000000,0.0017134
6190.0000000,0.0073497
6200.0000000,0.0167925
6210.0000000,0.0062603
6220.0000000,0.0026254
6230.0000000,0.0063992
6240.0000000,0.0071108
6250.0000000,0.0078540
6260.0000000,0.0024752
6270.0000000,0.0459574
6280.0000000,0.0078948
6290.0000000,0.0174832
6300.0000000,0.0115071
6310.0000000,0.0219852
6320.0000000,0.0081061
6330.0000000,0.0161721
6340.0000000,0.0117518
6350.0000000,0.0314980
6360.0000000,0.0219003
6370.0000000,0.0222452
6380.0000000,0.0118887
6390.0000000,0.0030679
6400.0000000,0.0221503
6410.0000000,0.0020055
6420.0000000,0.0016750
6430.0000000,0.0214259
6440.0000000,0.0211082
6450.0000000,0.0071309
6460.0000000,0.0164007
6470.0000000,0.0014851
6480.0000000,0.0156349
6490.0000000,0.0126634
6500.0000000,0.0302450
6510.0000000,0.0176358
6520.0000000,0.0424545
6530.0000000,0.0198724
6540.0000000,0.0133050
6550.0000000,0.0056812
6560.0000000,0.0233157
6570.0000000,0.0246088
6580.0000000,0.0039867
6590.0000000,0.0092832
6600.0000000,0.0190919
6610.0000000,0.0068124
6620.0000000,0.0117873
6630.0000000,0.0025041
6640.0000000,0.0026124
6650.0000000,0.0262022
6660.0000000,0.0233243
6670.0000000,0.0190921
6680.0000000,0.0046278
6690.0000000,0.0002545
6700.0000000,0.0481580
6710.0000000,0.0186011
6720.0000000,0.0047995
6730.0000000,0.0147295
6740.0000000,0.0051198
6750.0000000,0.0096970
6760.0000000,0.0186139
6770.0000000,0.0028496
6780.0000000,0.0140638
6790.0000000,0.0024682
6800.0000000,0.0199001
6810.0000000,0.0190560
6820.0000000,0.0433755
6830.0000000,0.0024926
6840.0000000,0.0053617
6850.0000000,0.0097880
6860.0000000,0.0190766
6870.0000000,0.0384453
6880.0000000,0.0052287
6890.0000000,0.0051803
6900.0000000,0.0115469
6910.0000000,0.0040912
6920.0000000,0.0144666
6930.0000000,0.0168325
6940.0000000,0.0097350
6950.0000000,0.0244417
6960.0000000,0.0100402
6970.0000000,0.0290100
6980.0000000,0.0007485
6990.0000000,0.0094422
7000.0000000,0.0240984
7010.0000000,0.0004823
7020.0000000,0.0434377
7030.0000000,0.0265630
7040.0000000,0.0065916
7050.0000000,0.0065924
7060.0000000,0.0041928
7070.0000000,0.0214638
7080.0000000,0.0164176
7090.0000000,0.0214442
7100.0000000,0.0309093
7110.0000000,0.0020738
7120.0000000,0.0001712
7130.0000000,0.0097469
7140.0000000,0.0140522
7150.0000000,0.0261824
7160.0000000,0.0138731
7170.0000000,0.0027585
7180.0000000,0.0169232
7190.0000000,0.0031199
7200.0000000,0.0146348
7210.0000000,0.0123181
7220.0000000,0.0054239
7230.0000000,0.0162935
7240.0000000,0.0139243
7250.0000000,0.0489153
7260.0000000,0.0247267
7270.0000000,0.0050304
7280.0000000,0.0110040
7290.0000000,0.0093669
7300.0000000,0.0273747
7310.0000000,0.0378369
7320.0000000,0.0230987
7330.0000000,0.0108016
7340.0000000,0.0143282
7350.0000000,0.0258470
7360.0000000,0.0059733
7370.0000000,0.0086135
7380.0000000,0.0264378
7390.0000000,0.0142551
7400.0000000,0.0020799
7410.0000000,0.0202165
7420.0000000,0.0395468
7430.0000000,0.0062317
7440.0000000,0.0109646
7450.0000000,0.0060297
7460.0000000,0.0217330
7470.0000000,0.0032911
7480.0000000,0.0106459
7490.0000000,0.0161911
7500.0000000,0.0217872
7510.0000000,0.0062512
7520.0000000,0.0103460
7530.0000000,0.0117683
7540.0000000,0.0002370
7550.0000000,0.0147259
7560.0000000,0.0116583
7570.0000000,0.0059543
7580.0000000,0.0116694
7590.0000000,0.0072571
7600.0000000,0.0179499
7610.0000000,0.0075730
7620.0000000,0.0077089
7630.0000000,0.0083308
7640.0000000,0.0050217
7650.0000000,0.0096770
7660.0000000,0.0028732
7670.0000000,0.0054955
7680.0000000,0.0075158
7690.0000000,0.0069727
7700.0000000,0.0171655
7710.0000000,0.0415084
7720.0000000,0.0152989
7730.0000000,0.0058940
7740.0000000,0.0358908
7750.0000000,0.0132015
7760.0000000,0.0098248
7770.0000000,0.0027203
7780.0000000,0.0410130
7790.0000000,0.0079568
7800.0000000,0.0014220
7810.0000000,0.0211729
7820.0000000,0.0205918
7830.0000000,0.0029483
7840.0000000,0.0121650
7850.0000000,0.0012792
7860.0000000,0.0610547
7870.0000000,0.0264894
7880.0000000,0.0473526
7890.0000000,0.0340568
7900.0000000,0.0156607
7910.0000000,0.0170449
7920.0000000,0.0024971
7930.0000000,0.0351347
7940.0000000,0.0181092
7950.0000000,0.0282213
7960.0000000,0.0107653
7970.0000000,0.0050945
7980.0000000,0.0053407
7990.0000000,0.0125371
8000.0000000,0.0041578
8010.0000000,0.0240166
8020.0000000,0.0066022
8030.0000000,0.0523894
8040.0000000,0.0250965
8050.0000000,0.0315684
8060.0000000,0.0654248
8070.0000000,0.0155108
8080.0000000,0.0348870
8090.0000000,0.0118414
8100.0000000,0.0182652
8110.0000000,0.0305105
8120.0000000,0.0175922
8130.0000000,0.0257570
8140.0000000,0.0037408
8150.0000000,0.0347026
8160.0000000,0.0024798
8170.0000000,0.0605891
8180.0000000,0.0076512
8190.0000000,0.0257639
8200.0000000,0.0054694
8210.0000000,0.0097770
8220.0000000,0.0239142
8230.0000000,0.0008947
8240.0000000,0.0143813
8250.0000000,0.0193091
8260.0000000,0.0268260
8270.0000000,0.0271393
8280.0000000,0.0231228
8290.0000000,0.0299562
8300.0000000,0.0243126
8310.0000000,0.0234786
