Time (seconds),pred_0
5380.00000,0.51977
5390.00000,0.53557
5400.00000,0.54167
5410.00000,0.53519
5420.00000,0.53473
5430.00000,0.54226
5440.00000,0.54310
5450.00000,0.55209
5460.00000,0.55108
5470.00000,0.55911
5480.00000,0.55259
5490.00000,0.55689
5500.00000,0.55599
5510.00000,0.56154
5520.00000,0.56356
5530.00000,0.57443
5540.00000,0.56740
5550.00000,0.57481
5560.00000,0.57432
5570.00000,0.56103
5580.00000,0.57066
5590.00000,0.56367
5600.00000,0.56999
5610.00000,0.56293
5620.00000,0.57143
5630.00000,0.56206
5640.00000,0.56044
5650.00000,0.55301
5660.00000,0.55272
5670.00000,0.55147
5680.00000,0.55385
5690.00000,0.55220
5700.00000,0.54562
5710.00000,0.54289
5720.00000,0.55136
5730.00000,0.55048
5740.00000,0.54329
5750.00000,0.54953
5760.00000,0.54269
5770.00000,0.54206
5780.00000,0.54264
5790.00000,0.54369
5800.00000,0.54224
5810.00000,0.52889
5820.00000,0.52954
5830.00000,0.53685
5840.00000,0.53631
5850.00000,0.53696
5860.00000,0.53660
5870.00000,0.53112
5880.00000,0.52240
5890.00000,0.52277
5900.00000,0.52268
5910.00000,0.52374
5920.00000,0.53093
5930.00000,0.51705
5940.00000,0.51716
5950.00000,0.52546
5960.00000,0.51667
5970.00000,0.52439
5980.00000,0.51722
5990.00000,0.51078
6000.00000,0.51115
6010.00000,0.51136
6020.00000,0.51133
6030.00000,0.51106
6040.00000,0.50585
6050.00000,0.50048
6060.00000,0.50541
6070.00000,0.50544
6080.00000,0.50126
6090.00000,0.50112
6100.00000,0.50042
6110.00000,0.50049
6120.00000,0.49490
6130.00000,0.49995
6140.00000,0.49533
6150.00000,0.50037
6160.00000,0.49520
6170.00000,0.49544
6180.00000,0.48975
6190.00000,0.49026
6200.00000,0.49038
6210.00000,0.49613
6220.00000,0.49020
6230.00000,0.48487
6240.00000,0.49050
6250.00000,0.48497
6260.00000,0.49051
6270.00000,0.48514
6280.00000,0.48493
6290.00000,0.47534
6300.00000,0.48041
6310.00000,0.48041
6320.00000,0.47993
6330.00000,0.48029
6340.00000,0.48107
6350.00000,0.47089
6360.00000,0.47092
6370.00000,0.47058
6380.00000,0.47615
6390.00000,0.47062
6400.00000,0.47067
6410.00000,0.47168
6420.00000,0.47201
6430.00000,0.46661
6440.00000,0.47171
6450.00000,0.46655
6460.00000,0.47164
6470.00000,0.46263
6480.00000,0.46762
6490.00000,0.46242
6500.00000,0.46258
6510.00000,0.46261
6520.00000,0.45515
6530.00000,0.46338
6540.00000,0.45081
6550.00000,0.45066
6560.00000,0.45037
6570.00000,0.46343
6580.00000,0.45853
6590.00000,0.45483
6600.00000,0.45459
6610.00000,0.44700
6620.00000,0.44719
6630.00000,0.44726
6640.00000,0.44715
6650.00000,0.46639
6660.00000,0.45395
6670.00000,0.45928
6680.00000,0.45917
6690.00000,0.45908
6700.00000,0.45423
6710.00000,0.45879
6720.00000,0.45932
6730.00000,0.45895
6740.00000,0.45900
6750.00000,0.45920
6760.00000,0.45881
6770.00000,0.46696
6780.00000,0.45904
6790.00000,0.46658
6800.00000,0.45857
6810.00000,0.45925
6820.00000,0.45902
6830.00000,0.46661
6840.00000,0.45875
6850.00000,0.45911
6860.00000,0.45927
6870.00000,0.45916
6880.00000,0.45889
6890.00000,0.45893
6900.00000,0.46692
6910.00000,0.45385
6920.00000,0.45922
6930.00000,0.46659
6940.00000,0.45916
6950.00000,0.45403
6960.00000,0.45407
6970.00000,0.45903
6980.00000,0.45858
6990.00000,0.45946
7000.00000,0.45916
7010.00000,0.45406
7020.00000,0.45895
7030.00000,0.46675
7040.00000,0.46709
7050.00000,0.46709
7060.00000,0.45874
7070.00000,0.46657
7080.00000,0.46684
7090.00000,0.46642
7100.00000,0.46670
