Time (seconds),pred_0
4200.00000,0.50707
4210.00000,0.51195
4220.00000,0.51227
4230.00000,0.50779
4240.00000,0.50792
4250.00000,0.50298
4260.00000,0.50276
4270.00000,0.50275
4280.00000,0.49775
4290.00000,0.50392
4300.00000,0.49877
4310.00000,0.49891
4320.00000,0.49877
4330.00000,0.49414
4340.00000,0.49398
4350.00000,0.49501
4360.00000,0.49047
4370.00000,0.49009
4380.00000,0.49496
4390.00000,0.49045
4400.00000,0.49011
4410.00000,0.49131
4420.00000,0.49151
4430.00000,0.48671
4440.00000,0.48653
4450.00000,0.48663
4460.00000,0.48651
4470.00000,0.48347
