Time (seconds), abs_residuals
4200.0000000,0.0046752
4210.0000000,0.0047991
4220.0000000,0.0092589
4230.0000000,0.0053961
4240.0000000,0.0136078
4250.0000000,0.0424748
4260.0000000,0.0092058
4270.0000000,0.0003581
4280.0000000,0.0189970
4290.0000000,0.0319612
4300.0000000,0.0227635
4310.0000000,0.0108750
4320.0000000,0.0107286
4330.0000000,0.0156678
4340.0000000,0.0131967
4350.0000000,0.0408732
4360.0000000,0.0119986
4370.0000000,0.0170888
4380.0000000,0.0164915
4390.0000000,0.0023689
4400.0000000,0.0027173
4410.0000000,0.0128404
4420.0000000,0.0060951
4430.0000000,0.0109019
4440.0000000,0.0110812
4450.0000000,0.0081607
4460.0000000,0.0015267
4470.0000000,0.0093524
