Time (seconds), Duration (seconds),pred_up,pred_down,pred_left,pred_right,pred_unlabeled
0.01683,0.29868,0.99976,0.00014,0.00009,0.00001,0.00000
0.21566,0.29883,0.99976,0.00014,0.00009,0.00001,0.00000
0.41453,0.29823,0.99976,0.00014,0.00009,0.00001,0.00000
0.61394,0.29813,0.99976,0.00014,0.00009,0.00001,0.00000
0.81218,0.29850,0.99976,0.00014,0.00009,0.00001,0.00000
1.01196,0.29822,0.98696,0.00001,0.01284,0.00017,0.00002
1.21109,0.29872,0.00661,0.00000,0.99276,0.00002,0.00061
1.41061,0.29912,0.99938,0.00004,0.00057,0.00000,0.00001
1.60953,0.29831,0.99976,0.00014,0.00009,0.00001,0.00000
1.80869,0.29833,0.99959,0.00028,0.00012,0.00001,0.00001
2.00796,0.29917,0.00001,0.00000,0.99999,0.00000,0.00000
2.20651,0.29967,0.00802,0.00000,0.98964,0.00001,0.00234
2.40674,0.29797,0.99992,0.00005,0.00003,0.00000,0.00000
2.60549,0.29867,0.99976,0.00014,0.00009,0.00001,0.00000
2.80468,0.29869,0.99907,0.00070,0.00019,0.00001,0.00004
3.00471,0.29794,0.00024,0.00000,0.99975,0.00000,0.00001
3.20268,0.29933,0.99982,0.00001,0.00015,0.00000,0.00002
3.40210,0.29868,0.99976,0.00014,0.00009,0.00001,0.00000
3.60099,0.29929,0.99976,0.00014,0.00009,0.00001,0.00000
3.80010,0.29915,0.97957,0.00001,0.02038,0.00003,0.00001
3.99975,0.29915,0.00003,0.00000,0.99997,0.00000,0.00000
4.19864,0.29921,0.00188,0.00000,0.99798,0.00000,0.00014
4.39820,0.29964,0.94607,0.00004,0.05381,0.00006,0.00002
4.59769,0.29871,0.99976,0.00014,0.00009,0.00001,0.00000
4.79645,0.29899,0.99976,0.00014,0.00009,0.00001,0.00000
4.99576,0.29858,0.98954,0.00002,0.01041,0.00001,0.00002
5.19465,0.29970,0.00060,0.00000,0.99940,0.00000,0.00000
5.39469,0.29866,0.99991,0.00006,0.00002,0.00000,0.00000
5.59324,0.29901,0.99976,0.00014,0.00009,0.00001,0.00000
5.79203,0.29948,0.99976,0.00014,0.00009,0.00001,0.00000
5.99126,0.29912,0.99976,0.00014,0.00009,0.00001,0.00000
6.19067,0.29850,0.99976,0.00014,0.00009,0.00001,0.00000
6.39004,0.29834,0.99976,0.00014,0.00009,0.00001,0.00000
6.58868,0.29896,0.99976,0.00014,0.00009,0.00001,0.00000
