Time (seconds), abs_residuals
5320.0000000,0.0078942
5330.0000000,0.0267822
5340.0000000,0.0019602
5350.0000000,0.0085406
5360.0000000,0.0019242
5370.0000000,0.0156245
5380.0000000,0.0083134
5390.0000000,0.0203730
5400.0000000,0.0111315
5410.0000000,0.0088076
5420.0000000,0.0255377
5430.0000000,0.0151863
5440.0000000,0.0197586
5450.0000000,0.0282551
5460.0000000,0.0005148
5470.0000000,0.0198648
5480.0000000,0.0038773
5490.0000000,0.0113166
5500.0000000,0.0005348
5510.0000000,0.0244983
5520.0000000,0.0052198
5530.0000000,0.0043242
5540.0000000,0.0043995
5550.0000000,0.0062963
5560.0000000,0.0062837
5570.0000000,0.0029112
5580.0000000,0.0213368
5590.0000000,0.0162751
