Time (seconds),pred_0
5320.00000,0.48014
5330.00000,0.48039
5340.00000,0.48043
5350.00000,0.47266
5360.00000,0.48039
5370.00000,0.48452
5380.00000,0.48451
5390.00000,0.48449
5400.00000,0.48960
5410.00000,0.48402
5420.00000,0.48965
5430.00000,0.49844
5440.00000,0.49344
5450.00000,0.49328
5460.00000,0.49334
5470.00000,0.49355
5480.00000,0.49373
5490.00000,0.49586
5500.00000,0.50771
5510.00000,0.50297
5520.00000,0.50283
5530.00000,0.50764
5540.00000,0.50278
5550.00000,0.51826
5560.00000,0.51825
5570.00000,0.51862
5580.00000,0.51894
5590.00000,0.51867
