Time (seconds), abs_residuals
10760.0000000,0.0219931
10770.0000000,0.0029846
10780.0000000,0.0075378
10790.0000000,0.0030624
10800.0000000,0.0124079
10810.0000000,0.0191911
10820.0000000,0.0143018
10830.0000000,0.0001155
10840.0000000,0.0028195
10850.0000000,0.0048469
10860.0000000,0.0045811
10870.0000000,0.0015920
10880.0000000,0.0063400
10890.0000000,0.0227389
10900.0000000,0.0130000
10910.0000000,0.0133498
10920.0000000,0.0107119
10930.0000000,0.0212311
10940.0000000,0.0124898
10950.0000000,0.0116175
10960.0000000,0.0164844
10970.0000000,0.0118627
10980.0000000,0.0122742
10990.0000000,0.0097990
11000.0000000,0.0050410
11010.0000000,0.0095942
11020.0000000,0.0091807
11030.0000000,0.0415535
11040.0000000,0.0141817
11050.0000000,0.0031347
11060.0000000,0.0159416
11070.0000000,0.0178497
11080.0000000,0.0227602
11090.0000000,0.0061860
11100.0000000,0.0062533
11110.0000000,0.0162293
11120.0000000,0.0128360
11130.0000000,0.0052570
11140.0000000,0.0041693
11150.0000000,0.0186916
11160.0000000,0.0377475
11170.0000000,0.0405249
11180.0000000,0.0025872
11190.0000000,0.0310723
11200.0000000,0.0070089
11210.0000000,0.0266268
11220.0000000,0.0024869
11230.0000000,0.0004558
11240.0000000,0.0050357
11250.0000000,0.0189889
11260.0000000,0.0050340
11270.0000000,0.0380347
11280.0000000,0.0193816
11290.0000000,0.0110677
11300.0000000,0.0161969
11310.0000000,0.0161304
11320.0000000,0.0124528
11330.0000000,0.0126828
11340.0000000,0.0115480
11350.0000000,0.0013853
11360.0000000,0.0060540
11370.0000000,0.0109043
11380.0000000,0.0132822
11390.0000000,0.0130569
11400.0000000,0.0323582
11410.0000000,0.0092936
11420.0000000,0.0051723
11430.0000000,0.0097421
11440.0000000,0.0127026
11450.0000000,0.0145113
11460.0000000,0.0097971
11470.0000000,0.0075389
11480.0000000,0.0020425
11490.0000000,0.0112809
11500.0000000,0.0065128
11510.0000000,0.0111521
11520.0000000,0.0174072
11530.0000000,0.0014562
11540.0000000,0.0157325
11550.0000000,0.0078936
11560.0000000,0.0079626
11570.0000000,0.0079259
11580.0000000,0.0068078
11590.0000000,0.0340057
11600.0000000,0.0385369
11610.0000000,0.0149005
11620.0000000,0.0058898
11630.0000000,0.0036453
11640.0000000,0.0088746
11650.0000000,0.0215058
11660.0000000,0.0211198
11670.0000000,0.0163949
11680.0000000,0.0020900
11690.0000000,0.0115213
11700.0000000,0.0171333
11710.0000000,0.0166968
11720.0000000,0.0115283
11730.0000000,0.0309212
11740.0000000,0.0020255
11750.0000000,0.0023322
11760.0000000,0.0048208
11770.0000000,0.0164966
11780.0000000,0.0257492
11790.0000000,0.0166936
11800.0000000,0.0072142
11810.0000000,0.0166936
11820.0000000,0.0167655
11830.0000000,0.0119595
11840.0000000,0.0213130
11850.0000000,0.0189573
11860.0000000,0.0245580
11870.0000000,0.0282332
11880.0000000,0.0376577
11890.0000000,0.0087498
11900.0000000,0.0102564
11910.0000000,0.0053675
11920.0000000,0.0147056
11930.0000000,0.0091288
11940.0000000,0.0085849
11950.0000000,0.0105799
11960.0000000,0.0324942
11970.0000000,0.0134731
11980.0000000,0.0035392
11990.0000000,0.0132545
12000.0000000,0.0106804
12010.0000000,0.0297089
12020.0000000,0.0149494
12030.0000000,0.0158984
12040.0000000,0.0016752
12050.0000000,0.0127950
12060.0000000,0.0028967
12070.0000000,0.0070577
12080.0000000,0.0022611
12090.0000000,0.0113193
12100.0000000,0.0116949
12110.0000000,0.0146904
12120.0000000,0.0149967
12130.0000000,0.0134645
12140.0000000,0.0282554
12150.0000000,0.0039109
12160.0000000,0.0377821
12170.0000000,0.0054029
12180.0000000,0.0297797
12190.0000000,0.0094993
12200.0000000,0.0073094
12210.0000000,0.0077093
12220.0000000,0.0066446
12230.0000000,0.0125830
12240.0000000,0.0410277
12250.0000000,0.0377194
12260.0000000,0.0148700
12270.0000000,0.0084498
12280.0000000,0.0100375
12290.0000000,0.0138702
12300.0000000,0.0103575
12310.0000000,0.0018726
12320.0000000,0.0388444
12330.0000000,0.0149954
12340.0000000,0.0150509
12350.0000000,0.0147517
12360.0000000,0.0191318
12370.0000000,0.0139528
12380.0000000,0.0129983
12390.0000000,0.0346987
12400.0000000,0.0058491
12410.0000000,0.0178982
12420.0000000,0.0130038
12430.0000000,0.0392857
12440.0000000,0.0175596
12450.0000000,0.0016227
12460.0000000,0.0168686
12470.0000000,0.0225228
12480.0000000,0.0351424
12490.0000000,0.0174687
12500.0000000,0.0004598
12510.0000000,0.0029718
12520.0000000,0.0119335
12530.0000000,0.0199292
