Time (seconds),pred_0
10760.00000,0.46697
10770.00000,0.46231
10780.00000,0.46208
10790.00000,0.46239
10800.00000,0.46217
10810.00000,0.46895
10820.00000,0.46885
10830.00000,0.47380
10840.00000,0.46130
10850.00000,0.46884
10860.00000,0.46870
10870.00000,0.47049
10880.00000,0.45777
10890.00000,0.46530
10900.00000,0.46547
10910.00000,0.46512
10920.00000,0.46526
10930.00000,0.46202
10940.00000,0.46225
10950.00000,0.46207
10960.00000,0.46198
10970.00000,0.46182
10980.00000,0.46203
10990.00000,0.45910
11000.00000,0.45907
11010.00000,0.45931
11020.00000,0.45894
11030.00000,0.45127
11040.00000,0.45916
11050.00000,0.46098
11060.00000,0.45613
11070.00000,0.45583
11080.00000,0.45571
11090.00000,0.44836
11100.00000,0.44829
11110.00000,0.45267
11120.00000,0.45303
11130.00000,0.44545
11140.00000,0.44559
11150.00000,0.44064
11160.00000,0.44551
11170.00000,0.44273
11180.00000,0.43799
11190.00000,0.44261
11200.00000,0.43763
11210.00000,0.43749
11220.00000,0.43770
11230.00000,0.44065
11240.00000,0.44044
11250.00000,0.44034
11260.00000,0.43566
11270.00000,0.44043
11280.00000,0.44043
11290.00000,0.44348
11300.00000,0.43835
11310.00000,0.44320
11320.00000,0.43829
11330.00000,0.44330
11340.00000,0.43821
11350.00000,0.44636
11360.00000,0.44625
11370.00000,0.44631
11380.00000,0.44605
11390.00000,0.44627
11400.00000,0.44611
11410.00000,0.44948
11420.00000,0.44459
11430.00000,0.44959
11440.00000,0.43706
11450.00000,0.44960
11460.00000,0.44475
11470.00000,0.44773
11480.00000,0.44772
11490.00000,0.45283
11500.00000,0.45282
11510.00000,0.45296
11520.00000,0.45281
11530.00000,0.45600
11540.00000,0.45592
11550.00000,0.45622
11560.00000,0.45615
11570.00000,0.45619
11580.00000,0.46135
11590.00000,0.46839
11600.00000,0.46386
11610.00000,0.45878
11620.00000,0.45823
11630.00000,0.45819
11640.00000,0.46342
11650.00000,0.47127
11660.00000,0.47170
11670.00000,0.46686
11680.00000,0.47159
11690.00000,0.47173
11700.00000,0.47168
11710.00000,0.48560
11720.00000,0.48043
11730.00000,0.48583
11740.00000,0.48601
11750.00000,0.48559
11760.00000,0.49279
11770.00000,0.49018
11780.00000,0.49100
11790.00000,0.49048
11800.00000,0.48561
11810.00000,0.49048
11820.00000,0.49045
11830.00000,0.48564
11840.00000,0.48586
11850.00000,0.49300
11860.00000,0.49824
11870.00000,0.49330
11880.00000,0.49344
11890.00000,0.49364
11900.00000,0.49351
11910.00000,0.48862
11920.00000,0.48839
11930.00000,0.48848
11940.00000,0.48902
11950.00000,0.48426
11960.00000,0.48425
11970.00000,0.48413
11980.00000,0.48450
11990.00000,0.48435
12000.00000,0.48436
12010.00000,0.47268
12020.00000,0.47309
12030.00000,0.48001
12040.00000,0.48014
12050.00000,0.48003
12060.00000,0.48036
12070.00000,0.47620
12080.00000,0.48099
12090.00000,0.47672
12100.00000,0.47634
12110.00000,0.46856
12120.00000,0.46826
12130.00000,0.46500
12140.00000,0.46457
12150.00000,0.46499
12160.00000,0.46461
12170.00000,0.46473
12180.00000,0.47261
12190.00000,0.46897
12200.00000,0.46159
12210.00000,0.46119
12220.00000,0.46119
12230.00000,0.46110
12240.00000,0.46136
12250.00000,0.46467
12260.00000,0.45985
12270.00000,0.46523
12280.00000,0.45980
12290.00000,0.45981
12300.00000,0.46490
12310.00000,0.46120
12320.00000,0.46355
12330.00000,0.46347
12340.00000,0.46342
12350.00000,0.46850
12360.00000,0.46889
12370.00000,0.46371
12380.00000,0.46754
12390.00000,0.46769
12400.00000,0.47262
12410.00000,0.46766
12420.00000,0.46755
12430.00000,0.47268
12440.00000,0.47689
12450.00000,0.47685
12460.00000,0.47117
12470.00000,0.47707
12480.00000,0.47682
12490.00000,0.47680
12500.00000,0.48850
12510.00000,0.48144
12520.00000,0.48083
12530.00000,0.48883
12540.00000,0.48121
12550.00000,0.48852
12560.00000,0.48601
12570.00000,0.49300
12580.00000,0.48548
12590.00000,0.48587
12600.00000,0.49330
12610.00000,0.48073
12620.00000,0.49797
12630.00000,0.48985
12640.00000,0.49814
12650.00000,0.49784
12660.00000,0.49773
12670.00000,0.50310
12680.00000,0.50234
12690.00000,0.50295
12700.00000,0.49490
12710.00000,0.50279
12720.00000,0.49467
12730.00000,0.50291
12740.00000,0.50612
12750.00000,0.51293
12760.00000,0.51362
12770.00000,0.51369
12780.00000,0.51819
12790.00000,0.51857
12800.00000,0.51696
12810.00000,0.52585
12820.00000,0.52994
12830.00000,0.52524
12840.00000,0.52509
12850.00000,0.52981
12860.00000,0.53598
12870.00000,0.54129
12880.00000,0.53587
12890.00000,0.54117
12900.00000,0.53582
12910.00000,0.54136
12920.00000,0.53031
12930.00000,0.53464
12940.00000,0.54117
12950.00000,0.52967
12960.00000,0.53451
12970.00000,0.53517
12980.00000,0.53725
12990.00000,0.52872
13000.00000,0.52964
13010.00000,0.52897
13020.00000,0.52923
13030.00000,0.52926
13040.00000,0.53160
13050.00000,0.52293
13060.00000,0.53074
13070.00000,0.52288
13080.00000,0.52283
13090.00000,0.52315
13100.00000,0.51803
13110.00000,0.51813
13120.00000,0.51817
13130.00000,0.51791
13140.00000,0.51871
13150.00000,0.51799
13160.00000,0.51262
13170.00000,0.51238
13180.00000,0.52104
13190.00000,0.52063
13200.00000,0.51261
13210.00000,0.52038
13220.00000,0.50211
13230.00000,0.50838
13240.00000,0.50285
13250.00000,0.50296
13260.00000,0.50297
13270.00000,0.50301
13280.00000,0.44335
