Time (seconds),pred_0
1680.00000,0.41211
1690.00000,0.40708
1700.00000,0.41753
1710.00000,0.41785
1720.00000,0.42296
1730.00000,0.41791
1740.00000,0.41799
1750.00000,0.43039
1760.00000,0.43438
1770.00000,0.42895
1780.00000,0.44190
1790.00000,0.43519
1800.00000,0.44186
1810.00000,0.44243
1820.00000,0.45777
1830.00000,0.45915
1840.00000,0.45369
1850.00000,0.45302
1860.00000,0.45875
1870.00000,0.45827
1880.00000,0.47039
1890.00000,0.47133
1900.00000,0.47670
1910.00000,0.47673
1920.00000,0.47800
1930.00000,0.47759
1940.00000,0.50964
1950.00000,0.50180
