Time (seconds), abs_residuals
1680.0000000,0.0102009
1690.0000000,0.0051667
1700.0000000,0.0060469
1710.0000000,0.0302852
1720.0000000,0.0066885
1730.0000000,0.0222845
1740.0000000,0.0256469
1750.0000000,0.0141259
1760.0000000,0.0037577
1770.0000000,0.0078983
1780.0000000,0.0064965
1790.0000000,0.0337054
1800.0000000,0.0399495
1810.0000000,0.0073277
1820.0000000,0.0175832
1830.0000000,0.0093888
1840.0000000,0.0087168
1850.0000000,0.0015292
1860.0000000,0.0089852
1870.0000000,0.0058490
1880.0000000,0.0397646
1890.0000000,0.0359228
1900.0000000,0.0317256
1910.0000000,0.0017429
1920.0000000,0.0043116
1930.0000000,0.0008826
1940.0000000,0.0215987
1950.0000000,0.0281174
