Time (seconds), Duration (seconds),pred_shot,pred_unlabeled
0.00000,1.13865,0.99999,0.00001
0.20000,1.13865,0.99993,0.00007
0.40000,1.13865,0.99994,0.00006
0.60000,1.13865,0.99998,0.00001
0.80000,1.13865,0.99999,0.00001
1.00000,1.13865,0.99996,0.00004
1.20000,1.13865,0.99996,0.00004
1.40000,1.13865,0.99998,0.00002
1.60000,1.13865,0.99993,0.00007
1.80000,1.13865,0.99995,0.00005
2.00000,1.13865,0.99999,0.00001
2.20000,1.13865,0.99998,0.00002
2.40000,1.13865,0.99997,0.00003
2.60000,1.13865,0.99998,0.00002
2.80000,1.13865,0.99998,0.00002
3.00000,1.13865,0.99998,0.00002
3.20000,1.13865,0.99997,0.00003
3.40000,1.13865,0.99995,0.00005
3.60000,1.13865,0.99998,0.00002
3.80000,1.13865,0.99997,0.00003
4.00000,1.13865,0.99996,0.00004
4.20000,1.13865,0.99999,0.00001
4.40000,1.13865,0.99997,0.00003
4.60000,1.13865,0.99990,0.00010
4.80000,1.13865,0.99997,0.00003
5.00000,1.13865,0.99999,0.00001
5.20000,1.13865,0.99998,0.00002
5.40000,1.13865,0.99989,0.00011
5.60000,1.13865,0.99998,0.00002
5.80000,1.13865,0.99998,0.00002
6.00000,1.13865,0.99997,0.00003
6.20000,1.13865,0.99997,0.00003
6.40000,1.13865,0.99994,0.00006
6.60000,1.13865,0.99999,0.00001
6.80000,1.13865,0.99999,0.00001
7.00000,1.13865,0.99999,0.00001
7.20000,1.13865,0.99999,0.00001
7.40000,1.13865,1.00000,0.00000
7.60000,1.13865,0.99999,0.00001
7.80000,1.13865,0.99997,0.00003
8.00000,1.13865,0.99999,0.00001
8.20000,1.13865,1.00000,0.00000
8.40000,1.13865,0.99998,0.00002
8.60000,1.13865,0.99998,0.00002
8.80000,1.13865,0.99999,0.00001
9.00000,1.13865,0.99999,0.00001
9.20000,1.13865,0.99998,0.00002
9.40000,1.13865,0.99998,0.00002
9.60000,1.13865,0.99998,0.00002
9.80000,1.13865,0.99998,0.00002
10.00000,1.13865,0.99999,0.00001
10.20000,1.13865,0.99999,0.00001
10.40000,1.13865,0.99997,0.00003
10.60000,1.13865,0.99993,0.00007
10.80000,1.13865,0.99999,0.00001
11.00000,1.13865,0.99999,0.00001
11.20000,1.13865,0.99993,0.00007
11.40000,1.13865,0.99998,0.00002
11.60000,1.13865,0.99997,0.00003
11.80000,1.13865,0.99999,0.00001
12.00000,1.13865,0.99997,0.00003
12.20000,1.13865,0.99998,0.00002
12.40000,1.13865,0.99991,0.00009
12.60000,1.13865,0.99993,0.00007
12.80000,1.13865,0.99996,0.00004
13.00000,1.13865,0.99998,0.00002
13.20000,1.13865,0.99993,0.00007
13.40000,1.13865,0.99996,0.00004
13.60000,1.13865,0.99997,0.00003
13.80000,1.13865,0.99998,0.00002
14.00000,1.13865,0.99998,0.00002
14.20000,1.13865,0.99997,0.00003
14.40000,1.13865,0.99996,0.00004
14.60000,1.13865,0.99998,0.00002
14.80000,1.13865,0.99997,0.00003
15.00000,1.13865,0.99998,0.00002
15.20000,1.13865,0.99998,0.00002
15.40000,1.13865,0.99998,0.00002
15.60000,1.13865,0.99998,0.00002
15.80000,1.13865,0.99998,0.00002
16.00000,1.13865,0.99996,0.00004
16.20000,1.13865,0.99999,0.00001
16.40000,1.13865,0.99998,0.00002
16.60000,1.13865,0.99998,0.00002
16.80000,1.13865,0.99997,0.00003
17.00000,1.13865,0.99996,0.00004
17.20000,1.13865,0.99996,0.00004
17.40000,1.13865,0.99999,0.00001
17.60000,1.13865,0.99998,0.00002
17.80000,1.13865,0.99995,0.00005
18.00000,1.13865,0.99995,0.00005
18.20000,1.13865,0.99996,0.00004
18.40000,1.13865,0.99996,0.00004
18.60000,1.13865,0.99997,0.00003
