Time (seconds),pred_0
6960.00000,0.66151
6970.00000,0.66544
6980.00000,0.66926
6990.00000,0.67315
7000.00000,0.66697
7010.00000,0.68016
7020.00000,0.67513
7030.00000,0.67878
7040.00000,0.67828
7050.00000,0.68080
7060.00000,0.68129
7070.00000,0.66841
7080.00000,0.68146
7090.00000,0.67742
7100.00000,0.68180
7110.00000,0.69019
7120.00000,0.69332
7130.00000,0.69392
7140.00000,0.68830
7150.00000,0.68884
7160.00000,0.68721
7170.00000,0.69322
7180.00000,0.68930
7190.00000,0.69153
7200.00000,0.69140
7210.00000,0.69446
7220.00000,0.68785
7230.00000,0.68478
7240.00000,0.69290
7250.00000,0.60247
7260.00000,0.59832
7270.00000,0.59011
7280.00000,0.58420
7290.00000,0.58015
7300.00000,0.58026
7310.00000,0.57081
7320.00000,0.56668
7330.00000,0.56678
7340.00000,0.55964
7350.00000,0.55358
7360.00000,0.55343
7370.00000,0.55228
7380.00000,0.55274
7390.00000,0.54886
7400.00000,0.55357
7410.00000,0.55229
7420.00000,0.55329
7430.00000,0.54862
7440.00000,0.54768
7450.00000,0.54912
7460.00000,0.54352
7470.00000,0.54645
7480.00000,0.54232
7490.00000,0.54318
7500.00000,0.54679
7510.00000,0.54810
7520.00000,0.54426
7530.00000,0.54318
