Time (seconds), abs_residuals
6960.0000000,0.0418442
6970.0000000,0.0187753
6980.0000000,0.0197327
6990.0000000,0.0206304
7000.0000000,0.0507366
7010.0000000,0.0279764
7020.0000000,0.0100561
7030.0000000,0.0149986
7040.0000000,0.0155031
7050.0000000,0.0081917
7060.0000000,0.0124925
7070.0000000,0.0205805
7080.0000000,0.0123159
7090.0000000,0.0123477
7100.0000000,0.0263372
7110.0000000,0.0179398
7120.0000000,0.0100295
7130.0000000,0.0381423
7140.0000000,0.0054812
7150.0000000,0.0192926
7160.0000000,0.0173509
7170.0000000,0.0149095
7180.0000000,0.0284013
7190.0000000,0.0022523
7200.0000000,0.0454417
7210.0000000,0.0136756
7220.0000000,0.0585653
7230.0000000,0.0185668
7240.0000000,0.0200148
7250.0000000,0.0673909
7260.0000000,0.0811019
7270.0000000,0.0701759
7280.0000000,0.0473763
7290.0000000,0.0418600
7300.0000000,0.0656721
7310.0000000,0.0129250
7320.0000000,0.0020861
7330.0000000,0.0552276
7340.0000000,0.0240915
7350.0000000,0.0110097
7360.0000000,0.0111649
7370.0000000,0.0123089
7380.0000000,0.0070638
7390.0000000,0.0157310
7400.0000000,0.0158075
7410.0000000,0.0307627
7420.0000000,0.0078396
7430.0000000,0.0016222
7440.0000000,0.0261470
7450.0000000,0.0084527
7460.0000000,0.0114993
7470.0000000,0.0057811
7480.0000000,0.0303567
7490.0000000,0.0357662
7500.0000000,0.0061242
7510.0000000,0.0409246
7520.0000000,0.0131600
7530.0000000,0.0025113
