Time (seconds), abs_residuals
5220.0000000,0.0304912
5230.0000000,0.0209218
5240.0000000,0.0208544
5250.0000000,0.0075265
5260.0000000,0.0304912
5270.0000000,0.0176693
5280.0000000,0.0176693
5290.0000000,0.0176693
5300.0000000,0.0176693
5310.0000000,0.0176693
5320.0000000,0.0128847
5330.0000000,0.0123112
5340.0000000,0.0224540
5350.0000000,0.0123112
5360.0000000,0.0122438
5370.0000000,0.0170959
5380.0000000,0.0170285
5390.0000000,0.0170959
5400.0000000,0.0075265
5410.0000000,0.0170959
5420.0000000,0.0170959
5430.0000000,0.0170959
5440.0000000,0.0906805
5450.0000000,0.0922893
5460.0000000,0.0639746
5470.0000000,0.0283524
5480.0000000,0.0808153
5490.0000000,0.0187420
5500.0000000,0.0520178
5510.0000000,0.0410765
5520.0000000,0.0266651
5530.0000000,0.0312033
5540.0000000,0.0169067
5550.0000000,0.0121742
5560.0000000,0.0172376
5570.0000000,0.0126323
5580.0000000,0.0169240
5590.0000000,0.0042324
5600.0000000,0.0388726
5610.0000000,0.0197810
5620.0000000,0.0100602
5630.0000000,0.0337371
5640.0000000,0.0105892
5650.0000000,0.0290299
5660.0000000,0.0102379
5670.0000000,0.0092916
5680.0000000,0.0099982
5690.0000000,0.0055871
5700.0000000,0.0390548
5710.0000000,0.0232091
5720.0000000,0.0146399
5730.0000000,0.0099787
5740.0000000,0.0039469
5750.0000000,0.0150322
5760.0000000,0.0328452
5770.0000000,0.0096309
5780.0000000,0.0059070
5790.0000000,0.0089823
