Time (seconds),pred_0
5220.00000,0.25537
5230.00000,0.25537
5240.00000,0.25530
5250.00000,0.24198
5260.00000,0.25537
5270.00000,0.24733
5280.00000,0.24733
5290.00000,0.24733
5300.00000,0.24733
5310.00000,0.24733
5320.00000,0.24733
5330.00000,0.24198
5340.00000,0.24733
5350.00000,0.24198
5360.00000,0.24191
5370.00000,0.24198
5380.00000,0.24191
5390.00000,0.24198
5400.00000,0.24198
5410.00000,0.24198
5420.00000,0.24198
5430.00000,0.24198
5440.00000,0.31078
5450.00000,0.30282
5460.00000,0.30799
5470.00000,0.31543
5480.00000,0.32005
5490.00000,0.32018
5500.00000,0.31996
5510.00000,0.33294
5520.00000,0.33289
5530.00000,0.33264
5540.00000,0.33238
5550.00000,0.33753
5560.00000,0.33781
5570.00000,0.34278
5580.00000,0.34228
5590.00000,0.34983
5600.00000,0.34988
5610.00000,0.34992
5620.00000,0.35456
5630.00000,0.34953
5640.00000,0.35509
5650.00000,0.34960
5660.00000,0.35474
5670.00000,0.34956
5680.00000,0.35450
5690.00000,0.35487
5700.00000,0.35963
5710.00000,0.35478
5720.00000,0.35435
5730.00000,0.34969
5740.00000,0.35490
5750.00000,0.35475
5760.00000,0.35471
5770.00000,0.35401
5780.00000,0.35997
5790.00000,0.35465
