Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
0.00735,0.48529,0.02073,0.97449,0.00335,0.00144
0.25735,0.48529,0.02073,0.97449,0.00335,0.00144
0.50735,0.48529,0.02073,0.97449,0.00335,0.00144
0.75735,0.48529,0.02073,0.97449,0.00335,0.00144
1.00735,0.48529,0.02073,0.97449,0.00335,0.00144
1.25735,0.48529,0.02073,0.97449,0.00335,0.00144
1.50735,0.48529,0.02073,0.97449,0.00335,0.00144
1.75735,0.48529,0.02073,0.97449,0.00335,0.00144
2.00735,0.48529,0.02073,0.97449,0.00335,0.00144
2.25735,0.48529,0.02073,0.97449,0.00335,0.00144
2.50735,0.48529,0.02073,0.97449,0.00335,0.00144
2.75735,0.48529,0.02073,0.97449,0.00335,0.00144
3.00735,0.48529,0.02073,0.97449,0.00335,0.00144
3.25735,0.48529,0.02073,0.97449,0.00335,0.00144
3.50735,0.48529,0.02073,0.97449,0.00335,0.00144
3.75735,0.48529,0.02073,0.97449,0.00335,0.00144
4.00735,0.48529,0.02073,0.97449,0.00335,0.00144
4.25735,0.48529,0.02073,0.97449,0.00335,0.00144
4.50735,0.48529,0.02073,0.97449,0.00335,0.00144
4.75735,0.48529,0.02073,0.97449,0.00335,0.00144
5.00735,0.48529,0.02073,0.97449,0.00335,0.00144
5.25735,0.48529,0.02073,0.97449,0.00335,0.00144
5.50735,0.48529,0.02073,0.97449,0.00335,0.00144
5.75735,0.48529,0.02073,0.97449,0.00335,0.00144
6.00735,0.48529,0.02073,0.97449,0.00335,0.00144
6.25735,0.48529,0.02073,0.97449,0.00335,0.00144
6.50735,0.48529,0.02073,0.97449,0.00335,0.00144
6.75735,0.48529,0.02073,0.97449,0.00335,0.00144
7.00735,0.48529,0.02073,0.97449,0.00335,0.00144
7.25735,0.48529,0.02073,0.97449,0.00335,0.00144
7.50735,0.48529,0.02073,0.97449,0.00335,0.00144
7.75735,0.48529,0.02073,0.97449,0.00335,0.00144
8.00735,0.48529,0.02073,0.97449,0.00335,0.00144
8.25735,0.48529,0.02073,0.97449,0.00335,0.00144
8.50735,0.48529,0.02073,0.97449,0.00335,0.00144
8.75735,0.48529,0.02073,0.97449,0.00335,0.00144
9.00735,0.48529,0.02073,0.97449,0.00335,0.00144
9.25735,0.48529,0.02073,0.97449,0.00335,0.00144
9.50735,0.48529,0.02073,0.97449,0.00335,0.00144
9.75735,0.48529,0.02073,0.97449,0.00335,0.00144
10.00735,0.48529,0.02073,0.97449,0.00335,0.00144
