Time (seconds), abs_residuals
580.0000000,0.0095650
590.0000000,0.0097184
600.0000000,0.0047329
610.0000000,0.0288350
620.0000000,0.0206508
630.0000000,0.0014988
640.0000000,0.0110382
650.0000000,0.0346396
660.0000000,0.0154882
670.0000000,0.0033323
680.0000000,0.0094195
690.0000000,0.0197011
700.0000000,0.0098976
710.0000000,0.0001532
720.0000000,0.0098757
730.0000000,0.0139560
740.0000000,0.0022294
750.0000000,0.0072285
760.0000000,0.0168904
770.0000000,0.0315144
780.0000000,0.0170854
790.0000000,0.0144836
800.0000000,0.0043138
810.0000000,0.0248417
820.0000000,0.0104688
830.0000000,0.0277721
840.0000000,0.0007645
850.0000000,0.0175546
860.0000000,0.0272186
870.0000000,0.0038395
880.0000000,0.0007976
890.0000000,0.0231143
900.0000000,0.0087095
910.0000000,0.0199407
920.0000000,0.0181129
930.0000000,0.0061182
940.0000000,0.0179215
950.0000000,0.0319656
960.0000000,0.0038888
970.0000000,0.0008286
980.0000000,0.0244374
990.0000000,0.0054497
1000.0000000,0.0124882
1010.0000000,0.0220459
1020.0000000,0.0042553
1030.0000000,0.0099804
1040.0000000,0.0169195
1050.0000000,0.0048988
1060.0000000,0.0000020
1070.0000000,0.0237213
1080.0000000,0.0357836
1090.0000000,0.0166264
1100.0000000,0.0150362
1110.0000000,0.0053686
1120.0000000,0.0151874
1130.0000000,0.0079896
1140.0000000,0.0224968
1150.0000000,0.0007469
