Time (seconds),pred_0
580.00000,0.33972
590.00000,0.33478
600.00000,0.33488
610.00000,0.33506
620.00000,0.33166
630.00000,0.33164
640.00000,0.33640
650.00000,0.32421
660.00000,0.32422
670.00000,0.33160
680.00000,0.32999
690.00000,0.32958
700.00000,0.33460
710.00000,0.33478
720.00000,0.32984
730.00000,0.32975
740.00000,0.32791
750.00000,0.32780
760.00000,0.32790
770.00000,0.32817
780.00000,0.32809
790.00000,0.32070
800.00000,0.32583
810.00000,0.33106
820.00000,0.32626
830.00000,0.32629
840.00000,0.32612
850.00000,0.31899
860.00000,0.31728
870.00000,0.32441
880.00000,0.32456
890.00000,0.32455
900.00000,0.32450
910.00000,0.32456
920.00000,0.31682
930.00000,0.32403
940.00000,0.32893
950.00000,0.32383
960.00000,0.31669
970.00000,0.31662
980.00000,0.31630
990.00000,0.31645
1000.00000,0.32349
1010.00000,0.32348
1020.00000,0.31153
1030.00000,0.31620
1040.00000,0.32314
1050.00000,0.31568
1060.00000,0.31579
1070.00000,0.31559
1080.00000,0.32286
1090.00000,0.32285
1100.00000,0.32126
1110.00000,0.32116
1120.00000,0.32141
1130.00000,0.32856
1140.00000,0.32872
1150.00000,0.32132
