Time (seconds), abs_residuals
80570.0000000,0.0046160
80580.0000000,0.0046160
80590.0000000,0.0046160
80600.0000000,0.0001687
80610.0000000,0.0049534
80620.0000000,0.0046160
80630.0000000,0.0046160
80640.0000000,0.0001935
80650.0000000,0.0001687
80660.0000000,0.0042578
80670.0000000,0.0001935
80680.0000000,0.0046160
80690.0000000,0.0046160
80700.0000000,0.0001687
80710.0000000,0.0001935
80720.0000000,0.0001687
80730.0000000,0.0097629
80740.0000000,0.0049782
80750.0000000,0.0049782
80760.0000000,0.0001687
80770.0000000,0.0090425
80780.0000000,0.0001687
80790.0000000,0.0001687
80800.0000000,0.0046160
80810.0000000,0.0001687
80820.0000000,0.0001687
80830.0000000,0.0042578
80840.0000000,0.0090425
80850.0000000,0.0001687
80860.0000000,0.0001935
80870.0000000,0.0001687
80880.0000000,0.0001687
80890.0000000,0.0001687
80900.0000000,0.0001687
80910.0000000,0.0001687
80920.0000000,0.0090425
80930.0000000,0.0042578
80940.0000000,0.0001687
80950.0000000,0.0042578
80960.0000000,0.0046160
80970.0000000,0.0042578
80980.0000000,0.0049534
80990.0000000,0.0042578
81000.0000000,0.0001687
81010.0000000,0.0042578
81020.0000000,0.0042010
81030.0000000,0.0001687
81040.0000000,0.0090425
81050.0000000,0.0090425
81060.0000000,0.0001687
81070.0000000,0.0046160
81080.0000000,0.0049534
81090.0000000,0.0105878
81100.0000000,0.0049534
81110.0000000,0.0001687
81120.0000000,0.0001687
81130.0000000,0.0049534
81140.0000000,0.0005269
81150.0000000,0.0098305
81160.0000000,0.0049534
81170.0000000,0.0001687
81180.0000000,0.0049782
81190.0000000,0.0049534
81200.0000000,0.0049782
81210.0000000,0.0097629
81220.0000000,0.0053115
81230.0000000,0.0005269
81240.0000000,0.0145228
81250.0000000,0.0005269
81260.0000000,0.0005269
81270.0000000,0.0005269
81280.0000000,0.0097381
81290.0000000,0.0005269
81300.0000000,0.0053115
81310.0000000,0.0049534
81320.0000000,0.0100962
81330.0000000,0.0049534
81340.0000000,0.0005269
81350.0000000,0.0053115
81360.0000000,0.0005837
81370.0000000,0.0001687
81380.0000000,0.0049534
81390.0000000,0.0053115
81400.0000000,0.0049534
81410.0000000,0.0010184
