Time (seconds),pred_0
80570.00000,0.17242
80580.00000,0.17242
80590.00000,0.17242
80600.00000,0.17242
80610.00000,0.17242
80620.00000,0.17242
80630.00000,0.17242
80640.00000,0.17723
80650.00000,0.17242
80660.00000,0.16799
80670.00000,0.17723
80680.00000,0.17242
80690.00000,0.17242
80700.00000,0.17242
80710.00000,0.17723
80720.00000,0.17242
80730.00000,0.17723
80740.00000,0.17723
80750.00000,0.17723
80760.00000,0.17242
80770.00000,0.16799
80780.00000,0.17242
80790.00000,0.17242
80800.00000,0.17242
80810.00000,0.17242
80820.00000,0.17242
80830.00000,0.16799
80840.00000,0.16799
80850.00000,0.17242
80860.00000,0.17723
80870.00000,0.17242
80880.00000,0.17242
80890.00000,0.17242
80900.00000,0.17242
80910.00000,0.17242
80920.00000,0.16799
80930.00000,0.16799
80940.00000,0.17242
80950.00000,0.16799
80960.00000,0.17242
80970.00000,0.16799
80980.00000,0.17242
80990.00000,0.16799
81000.00000,0.17242
81010.00000,0.16799
81020.00000,0.16805
81030.00000,0.17242
81040.00000,0.16799
81050.00000,0.16799
81060.00000,0.17242
81070.00000,0.17242
81080.00000,0.17242
81090.00000,0.16166
81100.00000,0.17242
81110.00000,0.17242
81120.00000,0.17242
81130.00000,0.17242
81140.00000,0.16799
81150.00000,0.17729
81160.00000,0.17242
81170.00000,0.17242
81180.00000,0.17723
81190.00000,0.17242
81200.00000,0.17723
81210.00000,0.17723
81220.00000,0.16799
81230.00000,0.16799
81240.00000,0.17242
81250.00000,0.16799
81260.00000,0.16799
81270.00000,0.16799
81280.00000,0.17242
81290.00000,0.16799
81300.00000,0.16799
81310.00000,0.17242
81320.00000,0.16799
81330.00000,0.17242
81340.00000,0.16799
81350.00000,0.16799
81360.00000,0.16805
81370.00000,0.17242
81380.00000,0.17242
81390.00000,0.16799
81400.00000,0.17242
81410.00000,0.16166
81420.00000,0.17723
81430.00000,0.17242
81440.00000,0.16799
81450.00000,0.16799
81460.00000,0.17242
81470.00000,0.17242
81480.00000,0.16799
81490.00000,0.16799
81500.00000,0.17242
81510.00000,0.16799
81520.00000,0.16799
81530.00000,0.16799
81540.00000,0.16805
81550.00000,0.17242
81560.00000,0.16805
81570.00000,0.16799
81580.00000,0.16799
81590.00000,0.16805
81600.00000,0.16799
81610.00000,0.16799
81620.00000,0.16799
81630.00000,0.16799
81640.00000,0.16799
81650.00000,0.17242
81660.00000,0.16799
81670.00000,0.16799
81680.00000,0.17242
81690.00000,0.16799
81700.00000,0.17242
81710.00000,0.16799
81720.00000,0.16799
81730.00000,0.17242
81740.00000,0.17242
81750.00000,0.16799
81760.00000,0.16799
81770.00000,0.16799
81780.00000,0.16799
81790.00000,0.16166
81800.00000,0.16166
81810.00000,0.16166
81820.00000,0.16166
81830.00000,0.16799
81840.00000,0.16799
81850.00000,0.16799
81860.00000,0.16166
81870.00000,0.16805
81880.00000,0.16166
81890.00000,0.16166
81900.00000,0.16166
81910.00000,0.16799
81920.00000,0.16166
81930.00000,0.16166
81940.00000,0.16166
81950.00000,0.16166
81960.00000,0.16166
81970.00000,0.16166
81980.00000,0.16799
81990.00000,0.16166
82000.00000,0.16799
82010.00000,0.16799
82020.00000,0.16166
82030.00000,0.16166
82040.00000,0.16166
82050.00000,0.16799
82060.00000,0.16166
82070.00000,0.15704
82080.00000,0.15711
82090.00000,0.16805
82100.00000,0.15704
82110.00000,0.16166
82120.00000,0.16799
82130.00000,0.16799
82140.00000,0.16166
82150.00000,0.16166
82160.00000,0.16166
82170.00000,0.16166
82180.00000,0.16166
82190.00000,0.15704
82200.00000,0.16799
82210.00000,0.16166
82220.00000,0.16799
82230.00000,0.15704
82240.00000,0.16166
82250.00000,0.16166
82260.00000,0.16166
82270.00000,0.16166
82280.00000,0.16166
82290.00000,0.16166
82300.00000,0.16805
82310.00000,0.16166
82320.00000,0.16166
82330.00000,0.16166
82340.00000,0.16166
82350.00000,0.16799
82360.00000,0.15711
82370.00000,0.16166
82380.00000,0.15704
82390.00000,0.15704
82400.00000,0.16166
82410.00000,0.16799
82420.00000,0.15704
82430.00000,0.15704
82440.00000,0.15704
82450.00000,0.16166
82460.00000,0.16166
82470.00000,0.16166
82480.00000,0.16166
82490.00000,0.16166
82500.00000,0.16166
82510.00000,0.16166
82520.00000,0.16166
82530.00000,0.15174
82540.00000,0.16170
82550.00000,0.16166
82560.00000,0.16166
82570.00000,0.16166
82580.00000,0.16166
82590.00000,0.16166
82600.00000,0.15704
82610.00000,0.16166
82620.00000,0.15704
82630.00000,0.15704
82640.00000,0.16799
82650.00000,0.16166
82660.00000,0.16166
82670.00000,0.16166
82680.00000,0.16166
82690.00000,0.15174
82700.00000,0.16166
82710.00000,0.16166
82720.00000,0.15704
82730.00000,0.16166
82740.00000,0.15704
82750.00000,0.16166
82760.00000,0.16166
82770.00000,0.16166
82780.00000,0.15704
82790.00000,0.15704
82800.00000,0.15704
82810.00000,0.16166
82820.00000,0.16166
82830.00000,0.15704
82840.00000,0.16166
82850.00000,0.16166
82860.00000,0.16166
82870.00000,0.16166
82880.00000,0.15182
82890.00000,0.15704
82900.00000,0.15174
82910.00000,0.15704
82920.00000,0.15704
82930.00000,0.15704
82940.00000,0.15704
82950.00000,0.15704
82960.00000,0.15704
82970.00000,0.15704
82980.00000,0.15704
82990.00000,0.15704
83000.00000,0.15704
83010.00000,0.15704
83020.00000,0.15174
83030.00000,0.15704
83040.00000,0.15174
83050.00000,0.15174
83060.00000,0.15174
83070.00000,0.15711
83080.00000,0.15182
83090.00000,0.15704
83100.00000,0.15704
83110.00000,0.15174
83120.00000,0.15174
83130.00000,0.15174
83140.00000,0.15704
83150.00000,0.15704
83160.00000,0.15174
83170.00000,0.15174
83180.00000,0.15704
83190.00000,0.15174
83200.00000,0.15174
83210.00000,0.15704
83220.00000,0.15174
83230.00000,0.15704
83240.00000,0.15174
83250.00000,0.15174
83260.00000,0.15174
83270.00000,0.16170
83280.00000,0.15704
83290.00000,0.15704
83300.00000,0.15704
83310.00000,0.15174
83320.00000,0.15174
83330.00000,0.15704
83340.00000,0.15704
83350.00000,0.15704
83360.00000,0.15704
83370.00000,0.15704
83380.00000,0.15174
83390.00000,0.15174
83400.00000,0.15704
83410.00000,0.16166
83420.00000,0.15704
83430.00000,0.15704
83440.00000,0.15174
83450.00000,0.15697
83460.00000,0.16166
83470.00000,0.15704
83480.00000,0.15182
83490.00000,0.15174
83500.00000,0.15174
83510.00000,0.15704
83520.00000,0.15704
83530.00000,0.15704
83540.00000,0.15704
83550.00000,0.15704
83560.00000,0.15704
83570.00000,0.15174
83580.00000,0.15174
83590.00000,0.15704
83600.00000,0.15174
83610.00000,0.15174
83620.00000,0.15704
83630.00000,0.15174
83640.00000,0.15704
83650.00000,0.15174
83660.00000,0.15704
83670.00000,0.15704
83680.00000,0.15704
83690.00000,0.15711
83700.00000,0.15182
83710.00000,0.15174
83720.00000,0.15174
83730.00000,0.16166
83740.00000,0.15704
83750.00000,0.16166
83760.00000,0.15704
83770.00000,0.15704
83780.00000,0.15704
83790.00000,0.15704
83800.00000,0.15174
83810.00000,0.15704
83820.00000,0.16166
83830.00000,0.15704
83840.00000,0.15704
83850.00000,0.15704
83860.00000,0.16166
83870.00000,0.15704
83880.00000,0.15704
83890.00000,0.15704
83900.00000,0.15174
83910.00000,0.15174
83920.00000,0.15704
83930.00000,0.15704
83940.00000,0.15174
83950.00000,0.15174
83960.00000,0.15704
83970.00000,0.15174
83980.00000,0.15174
83990.00000,0.15182
84000.00000,0.15174
84010.00000,0.14380
84020.00000,0.15174
84030.00000,0.15704
84040.00000,0.15174
84050.00000,0.14380
84060.00000,0.15704
84070.00000,0.15174
84080.00000,0.15174
84090.00000,0.15174
84100.00000,0.15174
84110.00000,0.15174
84120.00000,0.15174
84130.00000,0.15174
84140.00000,0.15704
84150.00000,0.15174
84160.00000,0.14380
84170.00000,0.15174
84180.00000,0.15174
84190.00000,0.15174
84200.00000,0.15174
84210.00000,0.15174
84220.00000,0.15174
84230.00000,0.15174
84240.00000,0.15704
84250.00000,0.15174
84260.00000,0.15711
84270.00000,0.15174
84280.00000,0.15174
84290.00000,0.14380
84300.00000,0.15174
84310.00000,0.14380
84320.00000,0.15174
84330.00000,0.15704
84340.00000,0.15174
84350.00000,0.15174
84360.00000,0.15174
84370.00000,0.15704
84380.00000,0.15174
84390.00000,0.15174
84400.00000,0.14380
84410.00000,0.14380
84420.00000,0.15174
84430.00000,0.14380
84440.00000,0.15704
84450.00000,0.14380
84460.00000,0.15704
84470.00000,0.14380
84480.00000,0.14373
84490.00000,0.15174
84500.00000,0.15174
84510.00000,0.15704
84520.00000,0.15174
84530.00000,0.15174
84540.00000,0.15174
84550.00000,0.15704
84560.00000,0.15174
84570.00000,0.16166
84580.00000,0.15174
84590.00000,0.14380
