Time (seconds), abs_residuals
3640.0000000,0.0167988
3650.0000000,0.0116428
3660.0000000,0.0146690
3670.0000000,0.0020769
3680.0000000,0.0223607
3690.0000000,0.0143267
3700.0000000,0.0420208
3710.0000000,0.0042361
3720.0000000,0.0137465
3730.0000000,0.0375277
3740.0000000,0.0040974
3750.0000000,0.0091714
3760.0000000,0.0183437
3770.0000000,0.0051132
3780.0000000,0.0054399
3790.0000000,0.0009577
3800.0000000,0.0051088
3810.0000000,0.0202413
3820.0000000,0.0130580
3830.0000000,0.0062218
3840.0000000,0.0449195
3850.0000000,0.0123031
3860.0000000,0.0117205
3870.0000000,0.0067758
3880.0000000,0.0072574
3890.0000000,0.0115445
3900.0000000,0.0020537
3910.0000000,0.0316537
