Time (seconds),pred_0
3640.00000,0.57650
3650.00000,0.57624
3660.00000,0.58405
3670.00000,0.57624
3680.00000,0.57094
3690.00000,0.56935
3700.00000,0.57042
3710.00000,0.56514
3720.00000,0.56999
3730.00000,0.57013
3740.00000,0.56528
3750.00000,0.56420
3760.00000,0.55901
3770.00000,0.56426
3780.00000,0.55437
3790.00000,0.56364
3800.00000,0.55948
3810.00000,0.55392
3820.00000,0.55373
3830.00000,0.54880
3840.00000,0.55317
3850.00000,0.55297
3860.00000,0.54809
3870.00000,0.54825
3880.00000,0.54793
3890.00000,0.54826
3900.00000,0.54819
3910.00000,0.55318
