Time (seconds), abs_residuals
83890.0000000,0.0241649
83900.0000000,0.0193802
83910.0000000,0.0241649
83920.0000000,0.0193802
83930.0000000,0.0289496
83940.0000000,0.0241649
83950.0000000,0.0241649
83960.0000000,0.0193802
83970.0000000,0.0193802
83980.0000000,0.0188798
83990.0000000,0.0289496
84000.0000000,0.0193802
84010.0000000,0.0236645
84020.0000000,0.0193802
84030.0000000,0.0188798
84040.0000000,0.0239219
84050.0000000,0.0140951
84060.0000000,0.0188798
84070.0000000,0.0193802
84080.0000000,0.0241649
84090.0000000,0.0241649
84100.0000000,0.0193802
84110.0000000,0.0140951
84120.0000000,0.0193802
84130.0000000,0.0287066
84140.0000000,0.0241649
84150.0000000,0.0239219
84160.0000000,0.0241649
84170.0000000,0.0193802
84180.0000000,0.0241649
84190.0000000,0.0140951
84200.0000000,0.0239219
84210.0000000,0.0188798
84220.0000000,0.0241649
84230.0000000,0.0194530
84240.0000000,0.0140951
84250.0000000,0.0241649
84260.0000000,0.0140223
84270.0000000,0.0188798
84280.0000000,0.0193802
84290.0000000,0.0193802
84300.0000000,0.0193802
84310.0000000,0.0141679
84320.0000000,0.0193802
84330.0000000,0.0239219
84340.0000000,0.0140951
84350.0000000,0.0193802
84360.0000000,0.0193802
84370.0000000,0.0188798
84380.0000000,0.0193802
84390.0000000,0.0140951
84400.0000000,0.0093104
84410.0000000,0.0193802
84420.0000000,0.0193802
84430.0000000,0.0193802
84440.0000000,0.0193802
84450.0000000,0.0188798
84460.0000000,0.0193802
84470.0000000,0.0241649
84480.0000000,0.0191372
84490.0000000,0.0241649
84500.0000000,0.0239251
84510.0000000,0.0241649
84520.0000000,0.0188798
84530.0000000,0.0145228
84540.0000000,0.0287066
84550.0000000,0.0193802
84560.0000000,0.0193802
84570.0000000,0.0193802
84580.0000000,0.0239219
84590.0000000,0.0239219
84600.0000000,0.0191372
84610.0000000,0.0145956
84620.0000000,0.0145956
84630.0000000,0.0193802
84640.0000000,0.0193802
84650.0000000,0.0239219
84660.0000000,0.0191372
84670.0000000,0.0239219
84680.0000000,0.0193802
84690.0000000,0.0193075
84700.0000000,0.0239219
84710.0000000,0.0287066
84720.0000000,0.0193802
84730.0000000,0.0287066
84740.0000000,0.0287066
