Time (seconds),pred_0
83890.00000,0.13851
83900.00000,0.13851
83910.00000,0.13851
83920.00000,0.13851
83930.00000,0.13851
83940.00000,0.13851
83950.00000,0.13851
83960.00000,0.13851
83970.00000,0.13851
83980.00000,0.14380
83990.00000,0.13851
84000.00000,0.13851
84010.00000,0.14380
84020.00000,0.13851
84030.00000,0.14380
84040.00000,0.13397
84050.00000,0.14380
84060.00000,0.14380
84070.00000,0.13851
84080.00000,0.13851
84090.00000,0.13851
84100.00000,0.13851
84110.00000,0.14380
84120.00000,0.13851
84130.00000,0.13397
84140.00000,0.13851
84150.00000,0.13397
84160.00000,0.13851
84170.00000,0.13851
84180.00000,0.13851
84190.00000,0.14380
84200.00000,0.13397
84210.00000,0.14380
84220.00000,0.13851
84230.00000,0.13844
84240.00000,0.14380
84250.00000,0.13851
84260.00000,0.14387
84270.00000,0.14380
84280.00000,0.13851
84290.00000,0.13851
84300.00000,0.13851
84310.00000,0.14373
84320.00000,0.13851
84330.00000,0.13397
84340.00000,0.14380
84350.00000,0.13851
84360.00000,0.13851
84370.00000,0.14380
84380.00000,0.13851
84390.00000,0.14380
84400.00000,0.14380
84410.00000,0.13851
84420.00000,0.13851
84430.00000,0.13851
84440.00000,0.13851
84450.00000,0.14380
84460.00000,0.13851
84470.00000,0.13851
84480.00000,0.13397
84490.00000,0.13851
84500.00000,0.13397
84510.00000,0.13851
84520.00000,0.14380
84530.00000,0.13859
84540.00000,0.13397
84550.00000,0.13851
84560.00000,0.13851
84570.00000,0.13851
84580.00000,0.13397
84590.00000,0.13397
84600.00000,0.13397
84610.00000,0.13851
84620.00000,0.13851
84630.00000,0.13851
84640.00000,0.13851
84650.00000,0.13397
84660.00000,0.13397
84670.00000,0.13397
84680.00000,0.13851
84690.00000,0.13859
84700.00000,0.13397
84710.00000,0.13397
84720.00000,0.13851
84730.00000,0.13397
84740.00000,0.13397
84750.00000,0.13851
84760.00000,0.14380
84770.00000,0.13851
84780.00000,0.14380
84790.00000,0.13859
84800.00000,0.13851
84810.00000,0.13859
84820.00000,0.14380
84830.00000,0.13851
84840.00000,0.13398
84850.00000,0.13851
84860.00000,0.13851
84870.00000,0.13851
84880.00000,0.13851
84890.00000,0.13851
84900.00000,0.13397
84910.00000,0.13397
84920.00000,0.13851
84930.00000,0.13398
84940.00000,0.13397
84950.00000,0.13397
84960.00000,0.13397
84970.00000,0.13851
84980.00000,0.13397
84990.00000,0.13851
85000.00000,0.13851
85010.00000,0.13851
85020.00000,0.13397
85030.00000,0.13851
85040.00000,0.13859
85050.00000,0.13397
85060.00000,0.13397
85070.00000,0.13851
85080.00000,0.13397
85090.00000,0.13397
85100.00000,0.13851
85110.00000,0.13398
85120.00000,0.13397
85130.00000,0.13851
85140.00000,0.13851
85150.00000,0.13397
85160.00000,0.13398
85170.00000,0.13851
85180.00000,0.14380
85190.00000,0.13397
85200.00000,0.13397
85210.00000,0.13397
85220.00000,0.13851
85230.00000,0.13851
85240.00000,0.13851
85250.00000,0.14380
85260.00000,0.14380
85270.00000,0.13397
85280.00000,0.13851
85290.00000,0.13397
85300.00000,0.13851
85310.00000,0.13397
85320.00000,0.13397
85330.00000,0.13851
85340.00000,0.13397
85350.00000,0.13851
85360.00000,0.13851
85370.00000,0.13397
85380.00000,0.13851
85390.00000,0.12801
85400.00000,0.12801
85410.00000,0.13397
85420.00000,0.13397
85430.00000,0.13397
85440.00000,0.13397
85450.00000,0.13397
85460.00000,0.13397
85470.00000,0.13397
85480.00000,0.13397
85490.00000,0.13397
85500.00000,0.13397
85510.00000,0.13851
85520.00000,0.13851
85530.00000,0.13397
85540.00000,0.13851
85550.00000,0.13397
85560.00000,0.13397
85570.00000,0.13397
85580.00000,0.13851
85590.00000,0.13397
85600.00000,0.12801
85610.00000,0.13397
85620.00000,0.13397
85630.00000,0.13397
85640.00000,0.12801
85650.00000,0.12801
85660.00000,0.12801
85670.00000,0.13397
85680.00000,0.13397
85690.00000,0.13397
85700.00000,0.13397
85710.00000,0.13397
85720.00000,0.12801
85730.00000,0.13397
85740.00000,0.13859
85750.00000,0.12801
85760.00000,0.13397
85770.00000,0.13397
85780.00000,0.13851
85790.00000,0.12801
85800.00000,0.13397
85810.00000,0.13397
85820.00000,0.13397
85830.00000,0.12801
85840.00000,0.13851
85850.00000,0.13397
85860.00000,0.13397
85870.00000,0.12801
85880.00000,0.13398
85890.00000,0.13397
85900.00000,0.13397
85910.00000,0.13397
85920.00000,0.12801
85930.00000,0.13397
85940.00000,0.12801
85950.00000,0.13397
85960.00000,0.13397
85970.00000,0.12801
85980.00000,0.12801
85990.00000,0.12801
86000.00000,0.12801
86010.00000,0.13397
86020.00000,0.13397
86030.00000,0.13397
86040.00000,0.13397
86050.00000,0.12801
86060.00000,0.13397
86070.00000,0.13851
86080.00000,0.13397
86090.00000,0.13397
86100.00000,0.12801
86110.00000,0.13397
86120.00000,0.13397
86130.00000,0.13397
86140.00000,0.12801
86150.00000,0.13397
86160.00000,0.13397
86170.00000,0.13397
86180.00000,0.13397
86190.00000,0.12801
86200.00000,0.12801
86210.00000,0.13397
86220.00000,0.13851
86230.00000,0.13851
86240.00000,0.13397
86250.00000,0.13397
86260.00000,0.12801
86270.00000,0.12801
86280.00000,0.12801
86290.00000,0.12801
86300.00000,0.13397
86310.00000,0.13397
86320.00000,0.12801
86330.00000,0.13397
86340.00000,0.13397
86350.00000,0.13397
86360.00000,0.13397
86370.00000,0.13397
86380.00000,0.13397
86390.00000,0.12801
86400.00000,0.13397
86410.00000,0.12801
86420.00000,0.13397
86430.00000,0.13397
86440.00000,0.13851
86450.00000,0.13397
86460.00000,0.13397
86470.00000,0.13397
86480.00000,0.13397
86490.00000,0.13397
86500.00000,0.12801
86510.00000,0.13397
86520.00000,0.12801
86530.00000,0.13397
86540.00000,0.12801
86550.00000,0.13397
86560.00000,0.13397
86570.00000,0.12801
86580.00000,0.12801
86590.00000,0.13397
86600.00000,0.13397
86610.00000,0.13397
86620.00000,0.12801
86630.00000,0.13397
86640.00000,0.12801
86650.00000,0.13397
86660.00000,0.13397
86670.00000,0.13397
86680.00000,0.13397
86690.00000,0.12801
86700.00000,0.12801
86710.00000,0.13397
86720.00000,0.13397
86730.00000,0.12801
86740.00000,0.13397
86750.00000,0.13397
86760.00000,0.13397
86770.00000,0.12801
86780.00000,0.13397
86790.00000,0.13397
86800.00000,0.13397
86810.00000,0.13397
86820.00000,0.13397
86830.00000,0.12801
86840.00000,0.12801
86850.00000,0.12801
86860.00000,0.13397
86870.00000,0.12801
86880.00000,0.13397
86890.00000,0.12801
86900.00000,0.12801
86910.00000,0.12801
86920.00000,0.13397
86930.00000,0.12801
86940.00000,0.13397
86950.00000,0.13397
86960.00000,0.13397
86970.00000,0.13397
86980.00000,0.12801
86990.00000,0.12801
87000.00000,0.12801
87010.00000,0.12801
87020.00000,0.12801
87030.00000,0.12801
87040.00000,0.12801
87050.00000,0.12435
87060.00000,0.13397
87070.00000,0.12801
87080.00000,0.13397
87090.00000,0.13397
87100.00000,0.13397
87110.00000,0.13397
87120.00000,0.12801
87130.00000,0.13397
87140.00000,0.13397
87150.00000,0.13397
87160.00000,0.12801
87170.00000,0.13397
87180.00000,0.13398
87190.00000,0.13397
87200.00000,0.13397
87210.00000,0.12801
87220.00000,0.12801
87230.00000,0.12801
87240.00000,0.13397
87250.00000,0.12801
87260.00000,0.13397
87270.00000,0.12801
87280.00000,0.12801
87290.00000,0.12801
87300.00000,0.13397
87310.00000,0.12801
87320.00000,0.12801
87330.00000,0.12801
87340.00000,0.13397
87350.00000,0.12801
87360.00000,0.12801
87370.00000,0.13397
87380.00000,0.13397
87390.00000,0.12801
87400.00000,0.12801
87410.00000,0.13397
87420.00000,0.12801
87430.00000,0.12801
87440.00000,0.13851
87450.00000,0.13397
87460.00000,0.13397
87470.00000,0.13397
87480.00000,0.13397
87490.00000,0.13397
87500.00000,0.13397
87510.00000,0.12801
87520.00000,0.13397
87530.00000,0.12435
87540.00000,0.12801
87550.00000,0.12801
87560.00000,0.12801
87570.00000,0.12801
87580.00000,0.12801
87590.00000,0.12801
87600.00000,0.12801
87610.00000,0.12801
87620.00000,0.12801
87630.00000,0.12801
87640.00000,0.12801
87650.00000,0.12801
87660.00000,0.12801
87670.00000,0.12801
87680.00000,0.12801
87690.00000,0.12801
87700.00000,0.12801
87710.00000,0.12435
87720.00000,0.12801
87730.00000,0.12801
87740.00000,0.12435
87750.00000,0.12801
87760.00000,0.12801
87770.00000,0.12801
87780.00000,0.12801
87790.00000,0.12435
87800.00000,0.12435
87810.00000,0.13397
87820.00000,0.12801
87830.00000,0.12801
87840.00000,0.12801
87850.00000,0.12801
87860.00000,0.13397
87870.00000,0.12801
87880.00000,0.12801
87890.00000,0.13397
87900.00000,0.12801
87910.00000,0.12435
87920.00000,0.12801
87930.00000,0.12801
87940.00000,0.12801
87950.00000,0.12801
87960.00000,0.12801
87970.00000,0.12435
87980.00000,0.20135
87990.00000,0.21275
88000.00000,0.21269
88010.00000,0.21765
88020.00000,0.22987
88030.00000,0.23481
88040.00000,0.23021
88050.00000,0.24225
88060.00000,0.25173
88070.00000,0.25217
