Time (seconds), abs_residuals
8700.0000000,0.0107994
8710.0000000,0.0077739
8720.0000000,0.0017255
8730.0000000,0.0155840
8740.0000000,0.0029191
8750.0000000,0.0072817
8760.0000000,0.0030592
8770.0000000,0.0077739
8780.0000000,0.0029191
8790.0000000,0.0077739
8800.0000000,0.0125586
8810.0000000,0.0025671
8820.0000000,0.0078439
8830.0000000,0.0074218
8840.0000000,0.0073518
8850.0000000,0.0021451
8860.0000000,0.0121365
8870.0000000,0.0217759
8880.0000000,0.0121365
8890.0000000,0.0022151
8900.0000000,0.0021451
8910.0000000,0.0117145
8920.0000000,0.0165692
8930.0000000,0.0008805
8940.0000000,0.0069998
8950.0000000,0.0117845
8960.0000000,0.0259985
8970.0000000,0.0008805
8980.0000000,0.0013025
8990.0000000,0.0008805
9000.0000000,0.0012325
9010.0000000,0.0086889
9020.0000000,0.0034822
9030.0000000,0.0034822
9040.0000000,0.0082669
9050.0000000,0.0034822
9060.0000000,0.0083369
9070.0000000,0.0013025
9080.0000000,0.0030601
9090.0000000,0.0034822
9100.0000000,0.0047500
9110.0000000,0.0017245
9120.0000000,0.0125595
9130.0000000,0.0130516
9140.0000000,0.0048894
9150.0000000,0.0126295
9160.0000000,0.0126995
9170.0000000,0.0078448
9180.0000000,0.0126295
9190.0000000,0.0221989
9200.0000000,0.0269836
9210.0000000,0.0048194
9220.0000000,0.0096740
9230.0000000,0.0096041
9240.0000000,0.0144587
9250.0000000,0.0043973
9260.0000000,0.0096041
9270.0000000,0.0143888
