Time (seconds),pred_0
8700.00000,0.36487
8710.00000,0.35706
8720.00000,0.35713
8730.00000,0.36487
8740.00000,0.35699
8750.00000,0.35178
8760.00000,0.35713
8770.00000,0.35706
8780.00000,0.35699
8790.00000,0.35706
8800.00000,0.35706
8810.00000,0.35185
8820.00000,0.35713
8830.00000,0.35192
8840.00000,0.35185
8850.00000,0.34664
8860.00000,0.35185
8870.00000,0.35192
8880.00000,0.35185
8890.00000,0.34671
8900.00000,0.34664
8910.00000,0.34664
8920.00000,0.34671
8930.00000,0.33883
8940.00000,0.34671
8950.00000,0.34671
8960.00000,0.34657
8970.00000,0.33883
8980.00000,0.33363
8990.00000,0.33883
9000.00000,0.33370
9010.00000,0.33883
9020.00000,0.33363
9030.00000,0.33363
9040.00000,0.33363
9050.00000,0.33363
9060.00000,0.33370
9070.00000,0.33363
9080.00000,0.32842
9090.00000,0.33363
9100.00000,0.32061
9110.00000,0.32842
9120.00000,0.32835
9130.00000,0.33363
9140.00000,0.32068
9150.00000,0.32842
9160.00000,0.32849
9170.00000,0.32842
9180.00000,0.32842
9190.00000,0.32842
9200.00000,0.32842
9210.00000,0.32061
9220.00000,0.32068
9230.00000,0.32061
9240.00000,0.32068
9250.00000,0.31540
9260.00000,0.32061
9270.00000,0.32061
