Time (seconds), abs_residuals
25200.0000000,0.0002415
25210.0000000,0.0002415
25220.0000000,0.0002415
25230.0000000,0.0002415
25240.0000000,0.0045432
25250.0000000,0.0095678
25260.0000000,0.0002415
25270.0000000,0.0002415
25280.0000000,0.0047831
25290.0000000,0.0045432
25300.0000000,0.0095678
25310.0000000,0.0050262
25320.0000000,0.0047831
25330.0000000,0.0045432
25340.0000000,0.0047831
25350.0000000,0.0045432
25360.0000000,0.0000016
25370.0000000,0.0002415
25380.0000000,0.0002415
25390.0000000,0.0002415
25400.0000000,0.0045432
25410.0000000,0.0045432
25420.0000000,0.0002415
25430.0000000,0.0000016
25440.0000000,0.0047831
25450.0000000,0.0002415
25460.0000000,0.0000016
25470.0000000,0.0050262
25480.0000000,0.0045432
25490.0000000,0.0045432
25500.0000000,0.0045432
25510.0000000,0.0045432
25520.0000000,0.0002415
25530.0000000,0.0047831
25540.0000000,0.0045432
25550.0000000,0.0047831
25560.0000000,0.0002415
25570.0000000,0.0047831
25580.0000000,0.0047831
25590.0000000,0.0047831
25600.0000000,0.0000016
25610.0000000,0.0045432
25620.0000000,0.0000016
25630.0000000,0.0047831
25640.0000000,0.0002415
25650.0000000,0.0000016
25660.0000000,0.0002415
25670.0000000,0.0045432
25680.0000000,0.0002415
25690.0000000,0.0000016
25700.0000000,0.0045432
25710.0000000,0.0002415
25720.0000000,0.0047831
25730.0000000,0.0002415
25740.0000000,0.0002415
25750.0000000,0.0047831
25760.0000000,0.0000016
25770.0000000,0.0000016
25780.0000000,0.0047831
25790.0000000,0.0047831
25800.0000000,0.0000016
25810.0000000,0.0000016
25820.0000000,0.0000016
25830.0000000,0.0045432
25840.0000000,0.0045432
25850.0000000,0.0000016
25860.0000000,0.0045432
25870.0000000,0.0000016
25880.0000000,0.0002415
25890.0000000,0.0045432
25900.0000000,0.0047831
25910.0000000,0.0000016
25920.0000000,0.0000016
25930.0000000,0.0047831
25940.0000000,0.0047831
25950.0000000,0.0002415
25960.0000000,0.0000016
25970.0000000,0.0107452
25980.0000000,0.0000016
25990.0000000,0.0107452
26000.0000000,0.0047863
26010.0000000,0.0047831
26020.0000000,0.0059605
26030.0000000,0.0000016
26040.0000000,0.0000016
26050.0000000,0.0000016
26060.0000000,0.0000016
26070.0000000,0.0047831
26080.0000000,0.0000016
26090.0000000,0.0095678
26100.0000000,0.0107452
26110.0000000,0.0047831
26120.0000000,0.0000016
26130.0000000,0.0000016
26140.0000000,0.0059605
26150.0000000,0.0059605
26160.0000000,0.0000016
26170.0000000,0.0045432
26180.0000000,0.0000016
26190.0000000,0.0107452
26200.0000000,0.0107452
26210.0000000,0.0059605
26220.0000000,0.0047831
26230.0000000,0.0047831
26240.0000000,0.0000016
26250.0000000,0.0045432
26260.0000000,0.0047831
26270.0000000,0.0047863
26280.0000000,0.0059605
26290.0000000,0.0047863
26300.0000000,0.0050262
26310.0000000,0.0000016
26320.0000000,0.0000016
26330.0000000,0.0047863
26340.0000000,0.0000016
26350.0000000,0.0059605
26360.0000000,0.0047831
26370.0000000,0.0047830
26380.0000000,0.0047831
26390.0000000,0.0000016
26400.0000000,0.0000016
26410.0000000,0.0059605
26420.0000000,0.0047863
26430.0000000,0.0000016
26440.0000000,0.0000016
26450.0000000,0.0000016
26460.0000000,0.0059605
26470.0000000,0.0059605
26480.0000000,0.0000016
26490.0000000,0.0059605
26500.0000000,0.0000016
26510.0000000,0.0059605
26520.0000000,0.0000016
26530.0000000,0.0000016
26540.0000000,0.0000016
26550.0000000,0.0000048
26560.0000000,0.0000016
26570.0000000,0.0000016
26580.0000000,0.0000016
26590.0000000,0.0000016
26600.0000000,0.0000016
26610.0000000,0.0002415
26620.0000000,0.0093279
26630.0000000,0.0000016
26640.0000000,0.0047863
26650.0000000,0.0000016
26660.0000000,0.0000016
26670.0000000,0.0047831
26680.0000000,0.0000016
26690.0000000,0.0000016
26700.0000000,0.0095678
26710.0000000,0.0059605
26720.0000000,0.0000016
26730.0000000,0.0011758
26740.0000000,0.0000016
26750.0000000,0.0155299
26760.0000000,0.0011758
26770.0000000,0.0000016
26780.0000000,0.0059577
26790.0000000,0.0000016
26800.0000000,0.0047831
26810.0000000,0.0000016
26820.0000000,0.0059605
26830.0000000,0.0000016
26840.0000000,0.0047863
26850.0000000,0.0000016
26860.0000000,0.0059605
26870.0000000,0.0000016
26880.0000000,0.0000016
26890.0000000,0.0000016
26900.0000000,0.0047863
26910.0000000,0.0155299
26920.0000000,0.0000016
26930.0000000,0.0000016
26940.0000000,0.0000016
26950.0000000,0.0045432
26960.0000000,0.0000016
26970.0000000,0.0000016
26980.0000000,0.0000016
26990.0000000,0.0047863
27000.0000000,0.0059605
27010.0000000,0.0000016
27020.0000000,0.0047863
27030.0000000,0.0059605
27040.0000000,0.0047863
27050.0000000,0.0047863
27060.0000000,0.0059605
27070.0000000,0.0059605
27080.0000000,0.0107452
27090.0000000,0.0000016
27100.0000000,0.0000016
27110.0000000,0.0000016
27120.0000000,0.0000016
27130.0000000,0.0059605
27140.0000000,0.0059605
27150.0000000,0.0059605
27160.0000000,0.0107452
27170.0000000,0.0000016
27180.0000000,0.0000016
27190.0000000,0.0000016
27200.0000000,0.0047863
27210.0000000,0.0000016
27220.0000000,0.0000016
27230.0000000,0.0000016
27240.0000000,0.0045432
27250.0000000,0.0047863
27260.0000000,0.0000016
27270.0000000,0.0000016
27280.0000000,0.0000016
27290.0000000,0.0059605
27300.0000000,0.0047863
27310.0000000,0.0000016
27320.0000000,0.0047863
27330.0000000,0.0059605
27340.0000000,0.0000016
27350.0000000,0.0047831
27360.0000000,0.0059605
27370.0000000,0.0047831
27380.0000000,0.0000016
27390.0000000,0.0000016
27400.0000000,0.0000016
27410.0000000,0.0000016
27420.0000000,0.0000016
27430.0000000,0.0047863
27440.0000000,0.0000016
27450.0000000,0.0047863
27460.0000000,0.0000016
27470.0000000,0.0047863
27480.0000000,0.0000016
27490.0000000,0.0000016
27500.0000000,0.0059605
27510.0000000,0.0059605
27520.0000000,0.0000016
27530.0000000,0.0047863
27540.0000000,0.0059605
27550.0000000,0.0047863
27560.0000000,0.0000016
27570.0000000,0.0011758
27580.0000000,0.0000016
27590.0000000,0.0011758
27600.0000000,0.0000016
27610.0000000,0.0059605
27620.0000000,0.0059605
27630.0000000,0.0000016
27640.0000000,0.0047863
27650.0000000,0.0047863
27660.0000000,0.0000017
27670.0000000,0.0000016
27680.0000000,0.0000016
27690.0000000,0.0045432
27700.0000000,0.0000016
27710.0000000,0.0000016
27720.0000000,0.0011758
27730.0000000,0.0047863
27740.0000000,0.0047863
27750.0000000,0.0047863
27760.0000000,0.0000016
27770.0000000,0.0059605
27780.0000000,0.0000016
27790.0000000,0.0059605
27800.0000000,0.0011758
27810.0000000,0.0059605
27820.0000000,0.0000016
27830.0000000,0.0000016
27840.0000000,0.0059605
27850.0000000,0.0000016
27860.0000000,0.0000016
27870.0000000,0.0011758
27880.0000000,0.0000016
27890.0000000,0.0000016
27900.0000000,0.0059605
27910.0000000,0.0000016
27920.0000000,0.0011758
27930.0000000,0.0000016
27940.0000000,0.0047863
27950.0000000,0.0059605
27960.0000000,0.0000016
27970.0000000,0.0000016
27980.0000000,0.0059605
27990.0000000,0.0059605
28000.0000000,0.0059605
28010.0000000,0.0000016
28020.0000000,0.0095709
28030.0000000,0.0047831
28040.0000000,0.0059605
28050.0000000,0.0000016
28060.0000000,0.0000016
28070.0000000,0.0000016
28080.0000000,0.0047863
28090.0000000,0.0095709
28100.0000000,0.0000016
28110.0000000,0.0047863
28120.0000000,0.0059605
28130.0000000,0.0059605
28140.0000000,0.0047863
28150.0000000,0.0047864
28160.0000000,0.0000016
28170.0000000,0.0011758
28180.0000000,0.0000016
28190.0000000,0.0000016
28200.0000000,0.0000017
28210.0000000,0.0059605
28220.0000000,0.0011758
28230.0000000,0.0047863
28240.0000000,0.0059605
28250.0000000,0.0093279
28260.0000000,0.0011758
28270.0000000,0.0047863
28280.0000000,0.0059605
28290.0000000,0.0000016
28300.0000000,0.0011758
28310.0000000,0.0047831
28320.0000000,0.0011758
28330.0000000,0.0047831
28340.0000000,0.0011758
28350.0000000,0.0047830
28360.0000000,0.0059605
28370.0000000,0.0059605
28380.0000000,0.0059605
28390.0000000,0.0047863
28400.0000000,0.0047863
28410.0000000,0.0047863
28420.0000000,0.0000016
28430.0000000,0.0000016
28440.0000000,0.0059605
28450.0000000,0.0000016
28460.0000000,0.0059605
28470.0000000,0.0059605
28480.0000000,0.0045432
28490.0000000,0.0011758
28500.0000000,0.0000016
28510.0000000,0.0011758
28520.0000000,0.0011758
28530.0000000,0.0011758
28540.0000000,0.0011758
28550.0000000,0.0000016
28560.0000000,0.0011758
28570.0000000,0.0048395
28580.0000000,0.0059605
28590.0000000,0.0000016
28600.0000000,0.0000048
28610.0000000,0.0011758
28620.0000000,0.0011758
28630.0000000,0.0107452
28640.0000000,0.0096242
28650.0000000,0.0011758
28660.0000000,0.0011758
28670.0000000,0.0059605
28680.0000000,0.0059605
28690.0000000,0.0059605
28700.0000000,0.0000016
28710.0000000,0.0000016
28720.0000000,0.0059605
28730.0000000,0.0059605
28740.0000000,0.0096242
28750.0000000,0.0047831
28760.0000000,0.0047831
28770.0000000,0.0011758
28780.0000000,0.0059577
28790.0000000,0.0011758
28800.0000000,0.0000016
28810.0000000,0.0011758
28820.0000000,0.0047831
28830.0000000,0.0096242
28840.0000000,0.0000016
28850.0000000,0.0011758
28860.0000000,0.0011758
28870.0000000,0.0059605
28880.0000000,0.0011758
28890.0000000,0.0047863
28900.0000000,0.0011758
28910.0000000,0.0011758
28920.0000000,0.0059605
28930.0000000,0.0141126
28940.0000000,0.0048395
28950.0000000,0.0047863
28960.0000000,0.0047863
28970.0000000,0.0011758
28980.0000000,0.0047863
28990.0000000,0.0011758
29000.0000000,0.0011758
29010.0000000,0.0011758
29020.0000000,0.0000016
29030.0000000,0.0047863
29040.0000000,0.0011758
29050.0000000,0.0011758
29060.0000000,0.0011758
29070.0000000,0.0059605
29080.0000000,0.0011758
29090.0000000,0.0096242
29100.0000000,0.0095709
29110.0000000,0.0059605
29120.0000000,0.0011758
29130.0000000,0.0011758
29140.0000000,0.0059605
29150.0000000,0.0000016
29160.0000000,0.0059577
29170.0000000,0.0011758
29180.0000000,0.0011758
29190.0000000,0.0059605
29200.0000000,0.0047895
29210.0000000,0.0059605
29220.0000000,0.0036089
29230.0000000,0.0059605
29240.0000000,0.0096242
29250.0000000,0.0059605
29260.0000000,0.0011758
29270.0000000,0.0036089
29280.0000000,0.0000016
