Time (seconds),pred_0
25200.00000,0.13851
25210.00000,0.13851
25220.00000,0.13851
25230.00000,0.13851
25240.00000,0.13851
25250.00000,0.13397
25260.00000,0.13851
25270.00000,0.13851
25280.00000,0.13397
25290.00000,0.13851
25300.00000,0.13397
25310.00000,0.13851
25320.00000,0.13397
25330.00000,0.13851
25340.00000,0.13397
25350.00000,0.13851
25360.00000,0.13397
25370.00000,0.13851
25380.00000,0.13851
25390.00000,0.13851
25400.00000,0.13851
25410.00000,0.13851
25420.00000,0.13851
25430.00000,0.13397
25440.00000,0.13397
25450.00000,0.13851
25460.00000,0.13397
25470.00000,0.13851
25480.00000,0.13851
25490.00000,0.13851
25500.00000,0.13851
25510.00000,0.13851
25520.00000,0.13851
25530.00000,0.13397
25540.00000,0.13851
25550.00000,0.13397
25560.00000,0.13851
25570.00000,0.13397
25580.00000,0.13397
25590.00000,0.13397
25600.00000,0.13397
25610.00000,0.13851
25620.00000,0.13397
25630.00000,0.13397
25640.00000,0.13851
25650.00000,0.13397
25660.00000,0.13851
25670.00000,0.13851
25680.00000,0.13851
25690.00000,0.13397
25700.00000,0.13851
25710.00000,0.13851
25720.00000,0.13397
25730.00000,0.13851
25740.00000,0.13851
25750.00000,0.13397
25760.00000,0.13397
25770.00000,0.13397
25780.00000,0.13397
25790.00000,0.13397
25800.00000,0.13397
25810.00000,0.13397
25820.00000,0.13397
25830.00000,0.13851
25840.00000,0.13851
25850.00000,0.13397
25860.00000,0.13851
25870.00000,0.13397
25880.00000,0.13851
25890.00000,0.13851
25900.00000,0.13397
25910.00000,0.13397
25920.00000,0.13397
25930.00000,0.13397
25940.00000,0.13397
25950.00000,0.13851
25960.00000,0.13397
25970.00000,0.12801
25980.00000,0.13397
25990.00000,0.12801
26000.00000,0.13397
26010.00000,0.13397
26020.00000,0.12801
26030.00000,0.13397
26040.00000,0.13397
26050.00000,0.13397
26060.00000,0.13397
26070.00000,0.13397
26080.00000,0.13397
26090.00000,0.13397
26100.00000,0.12801
26110.00000,0.13397
26120.00000,0.13397
26130.00000,0.13397
26140.00000,0.12801
26150.00000,0.12801
26160.00000,0.13397
26170.00000,0.13851
26180.00000,0.13397
26190.00000,0.12801
26200.00000,0.12801
26210.00000,0.12801
26220.00000,0.13397
26230.00000,0.13397
26240.00000,0.13397
26250.00000,0.13851
26260.00000,0.13397
26270.00000,0.13397
26280.00000,0.12801
26290.00000,0.13397
26300.00000,0.13851
26310.00000,0.13397
26320.00000,0.13397
26330.00000,0.13397
26340.00000,0.13397
26350.00000,0.12801
26360.00000,0.13397
26370.00000,0.13397
26380.00000,0.13397
26390.00000,0.13397
26400.00000,0.13397
26410.00000,0.12801
26420.00000,0.13397
26430.00000,0.13397
26440.00000,0.13397
26450.00000,0.13397
26460.00000,0.12801
26470.00000,0.12801
26480.00000,0.13397
26490.00000,0.12801
