Time (seconds), abs_residuals
21500.0000000,0.0003318
21510.0000000,0.0050262
21520.0000000,0.0050262
21530.0000000,0.0050262
21540.0000000,0.0002590
21550.0000000,0.0047864
21560.0000000,0.0045257
21570.0000000,0.0002590
21580.0000000,0.0050262
21590.0000000,0.0050262
21600.0000000,0.0050989
21610.0000000,0.0098109
21620.0000000,0.0002590
21630.0000000,0.0050262
21640.0000000,0.0050262
21650.0000000,0.0045257
21660.0000000,0.0047864
21670.0000000,0.0002590
21680.0000000,0.0098109
21690.0000000,0.0003318
21700.0000000,0.0050262
21710.0000000,0.0098109
21720.0000000,0.0002590
21730.0000000,0.0002415
21740.0000000,0.0050262
21750.0000000,0.0002590
21760.0000000,0.0002590
21770.0000000,0.0002415
21780.0000000,0.0050437
21790.0000000,0.0002590
21800.0000000,0.0002415
21810.0000000,0.0045257
21820.0000000,0.0001861
21830.0000000,0.0049535
21840.0000000,0.0002415
21850.0000000,0.0002590
21860.0000000,0.0049535
21870.0000000,0.0098109
21880.0000000,0.0002590
21890.0000000,0.0002415
21900.0000000,0.0002590
21910.0000000,0.0050262
21920.0000000,0.0050262
21930.0000000,0.0050262
21940.0000000,0.0002415
21950.0000000,0.0002415
21960.0000000,0.0050262
21970.0000000,0.0050262
21980.0000000,0.0050437
21990.0000000,0.0002415
22000.0000000,0.0002415
22010.0000000,0.0050262
22020.0000000,0.0095678
22030.0000000,0.0002590
22040.0000000,0.0047831
22050.0000000,0.0095678
22060.0000000,0.0095645
22070.0000000,0.0095678
22080.0000000,0.0002415
22090.0000000,0.0143525
22100.0000000,0.0050262
22110.0000000,0.0001688
22120.0000000,0.0095678
22130.0000000,0.0002415
22140.0000000,0.0095678
22150.0000000,0.0098109
22160.0000000,0.0050262
22170.0000000,0.0095678
22180.0000000,0.0050262
22190.0000000,0.0002415
22200.0000000,0.0050262
22210.0000000,0.0050262
22220.0000000,0.0047831
22230.0000000,0.0002590
22240.0000000,0.0050262
22250.0000000,0.0002415
22260.0000000,0.0002415
22270.0000000,0.0095678
22280.0000000,0.0098109
22290.0000000,0.0047831
22300.0000000,0.0002415
22310.0000000,0.0002415
22320.0000000,0.0050262
22330.0000000,0.0049535
22340.0000000,0.0002415
22350.0000000,0.0050262
22360.0000000,0.0050262
22370.0000000,0.0002415
22380.0000000,0.0050262
22390.0000000,0.0047831
22400.0000000,0.0047831
22410.0000000,0.0002415
22420.0000000,0.0047831
22430.0000000,0.0045432
22440.0000000,0.0047831
22450.0000000,0.0095678
22460.0000000,0.0002415
22470.0000000,0.0045432
22480.0000000,0.0002415
22490.0000000,0.0001688
22500.0000000,0.0047864
22510.0000000,0.0047831
22520.0000000,0.0002415
22530.0000000,0.0002415
22540.0000000,0.0050262
22550.0000000,0.0002415
22560.0000000,0.0002415
22570.0000000,0.0050437
22580.0000000,0.0002415
22590.0000000,0.0000048
22600.0000000,0.0002415
22610.0000000,0.0050437
22620.0000000,0.0002415
22630.0000000,0.0047831
22640.0000000,0.0059605
22650.0000000,0.0000016
22660.0000000,0.0107480
22670.0000000,0.0047831
22680.0000000,0.0047831
22690.0000000,0.0000048
22700.0000000,0.0203145
22710.0000000,0.0002415
22720.0000000,0.0047831
22730.0000000,0.0047831
22740.0000000,0.0047831
22750.0000000,0.0047831
22760.0000000,0.0002415
22770.0000000,0.0000016
22780.0000000,0.0002415
22790.0000000,0.0047831
22800.0000000,0.0000016
22810.0000000,0.0047831
22820.0000000,0.0047831
22830.0000000,0.0000016
22840.0000000,0.0045432
22850.0000000,0.0045432
22860.0000000,0.0093279
22870.0000000,0.0047831
22880.0000000,0.0003143
22890.0000000,0.0002415
22900.0000000,0.0047831
22910.0000000,0.0002415
22920.0000000,0.0050437
22930.0000000,0.0002415
22940.0000000,0.0045432
22950.0000000,0.0045432
22960.0000000,0.0002415
22970.0000000,0.0011758
22980.0000000,0.0002415
22990.0000000,0.0107452
23000.0000000,0.0000016
23010.0000000,0.0000017
23020.0000000,0.0000016
23030.0000000,0.0047831
23040.0000000,0.0002415
23050.0000000,0.0046159
23060.0000000,0.0000016
23070.0000000,0.0045432
23080.0000000,0.0059605
23090.0000000,0.0047831
23100.0000000,0.0047831
23110.0000000,0.0000016
23120.0000000,0.0059605
23130.0000000,0.0000016
23140.0000000,0.0000016
23150.0000000,0.0047831
23160.0000000,0.0045432
23170.0000000,0.0047831
23180.0000000,0.0000016
23190.0000000,0.0044704
23200.0000000,0.0098283
23210.0000000,0.0092551
23220.0000000,0.0000016
23230.0000000,0.0045432
23240.0000000,0.0047831
23250.0000000,0.0045432
23260.0000000,0.0045432
23270.0000000,0.0047831
23280.0000000,0.0047831
23290.0000000,0.0047831
23300.0000000,0.0000016
23310.0000000,0.0000016
23320.0000000,0.0047831
23330.0000000,0.0045432
23340.0000000,0.0045432
23350.0000000,0.0000016
23360.0000000,0.0000016
23370.0000000,0.0000016
23380.0000000,0.0059605
23390.0000000,0.0000016
23400.0000000,0.0000016
23410.0000000,0.0047831
23420.0000000,0.0059605
23430.0000000,0.0000016
23440.0000000,0.0045432
23450.0000000,0.0045432
23460.0000000,0.0000016
23470.0000000,0.0000016
23480.0000000,0.0000016
23490.0000000,0.0047863
23500.0000000,0.0093279
23510.0000000,0.0047831
23520.0000000,0.0047863
23530.0000000,0.0000016
23540.0000000,0.0047864
23550.0000000,0.0000016
23560.0000000,0.0059605
23570.0000000,0.0000016
23580.0000000,0.0045432
23590.0000000,0.0000016
23600.0000000,0.0045432
23610.0000000,0.0000016
23620.0000000,0.0047831
23630.0000000,0.0000048
23640.0000000,0.0059605
23650.0000000,0.0059605
23660.0000000,0.0000016
23670.0000000,0.0047863
23680.0000000,0.0107452
23690.0000000,0.0000016
23700.0000000,0.0000016
23710.0000000,0.0059605
23720.0000000,0.0059605
23730.0000000,0.0045432
23740.0000000,0.0107452
23750.0000000,0.0011758
23760.0000000,0.0059605
23770.0000000,0.0000017
23780.0000000,0.0047864
23790.0000000,0.0045432
23800.0000000,0.0002415
23810.0000000,0.0047831
23820.0000000,0.0059605
23830.0000000,0.0047863
23840.0000000,0.0000016
23850.0000000,0.0000016
23860.0000000,0.0047863
23870.0000000,0.0000016
23880.0000000,0.0000017
23890.0000000,0.0047863
23900.0000000,0.0000016
23910.0000000,0.0000016
23920.0000000,0.0059605
23930.0000000,0.0000016
23940.0000000,0.0047831
23950.0000000,0.0047830
23960.0000000,0.0047830
23970.0000000,0.0047831
23980.0000000,0.0059605
23990.0000000,0.0059605
24000.0000000,0.0059605
24010.0000000,0.0011758
24020.0000000,0.0011758
24030.0000000,0.0059605
24040.0000000,0.0059633
24050.0000000,0.0047831
24060.0000000,0.0000016
24070.0000000,0.0047863
24080.0000000,0.0047863
24090.0000000,0.0059633
24100.0000000,0.0045432
24110.0000000,0.0059605
24120.0000000,0.0059605
24130.0000000,0.0107452
24140.0000000,0.0000016
24150.0000000,0.0047863
24160.0000000,0.0059605
24170.0000000,0.0011758
24180.0000000,0.0011758
24190.0000000,0.0059605
24200.0000000,0.0047863
24210.0000000,0.0096242
24220.0000000,0.0059605
24230.0000000,0.0000016
24240.0000000,0.0048395
24250.0000000,0.0059605
24260.0000000,0.0011758
24270.0000000,0.0059605
24280.0000000,0.0000016
24290.0000000,0.0036089
24300.0000000,0.0000017
24310.0000000,0.0011758
24320.0000000,0.0000016
24330.0000000,0.0011758
24340.0000000,0.0000016
24350.0000000,0.0000016
24360.0000000,0.0059605
24370.0000000,0.0059633
24380.0000000,0.0000016
24390.0000000,0.0059605
24400.0000000,0.0095709
24410.0000000,0.0059605
24420.0000000,0.0045432
24430.0000000,0.0059605
24440.0000000,0.0011758
24450.0000000,0.0011758
24460.0000000,0.0011758
24470.0000000,0.0011758
24480.0000000,0.0059605
24490.0000000,0.0047863
24500.0000000,0.0011758
24510.0000000,0.0000016
24520.0000000,0.0000016
24530.0000000,0.0059605
24540.0000000,0.0107452
24550.0000000,0.0047863
24560.0000000,0.0059605
24570.0000000,0.0011758
24580.0000000,0.0000016
24590.0000000,0.0059605
24600.0000000,0.0047863
24610.0000000,0.0047831
24620.0000000,0.0059605
24630.0000000,0.0047863
24640.0000000,0.0047863
24650.0000000,0.0107452
24660.0000000,0.0011758
24670.0000000,0.0000017
24680.0000000,0.0000016
24690.0000000,0.0047863
24700.0000000,0.0047863
24710.0000000,0.0047863
24720.0000000,0.0107452
24730.0000000,0.0059605
24740.0000000,0.0000016
24750.0000000,0.0047831
24760.0000000,0.0047863
24770.0000000,0.0093279
24780.0000000,0.0141853
24790.0000000,0.0094006
24800.0000000,0.0044704
24810.0000000,0.0047830
24820.0000000,0.0047863
24830.0000000,0.0047863
24840.0000000,0.0093279
24850.0000000,0.0047863
24860.0000000,0.0000016
24870.0000000,0.0011758
24880.0000000,0.0011786
24890.0000000,0.0047863
24900.0000000,0.0059605
24910.0000000,0.0095709
24920.0000000,0.0059605
24930.0000000,0.0045432
24940.0000000,0.0047863
24950.0000000,0.0011758
24960.0000000,0.0045432
24970.0000000,0.0059605
24980.0000000,0.0000016
24990.0000000,0.0095709
25000.0000000,0.0059605
25010.0000000,0.0047863
25020.0000000,0.0048398
25030.0000000,0.0011758
25040.0000000,0.0047863
25050.0000000,0.0011758
25060.0000000,0.0000016
25070.0000000,0.0000016
25080.0000000,0.0011758
25090.0000000,0.0011758
25100.0000000,0.0059605
25110.0000000,0.0036061
25120.0000000,0.0000016
25130.0000000,0.0093279
25140.0000000,0.0047863
25150.0000000,0.0059605
25160.0000000,0.0059605
25170.0000000,0.0048395
25180.0000000,0.0011758
25190.0000000,0.0047863
25200.0000000,0.0036089
25210.0000000,0.0000016
25220.0000000,0.0011758
25230.0000000,0.0047863
25240.0000000,0.0011758
25250.0000000,0.0059633
25260.0000000,0.0059605
25270.0000000,0.0059605
25280.0000000,0.0047863
25290.0000000,0.0011758
25300.0000000,0.0047863
25310.0000000,0.0047863
25320.0000000,0.0011730
25330.0000000,0.0000016
25340.0000000,0.0000017
25350.0000000,0.0011786
25360.0000000,0.0047863
25370.0000000,0.0000016
25380.0000000,0.0047863
25390.0000000,0.0000016
25400.0000000,0.0047863
25410.0000000,0.0000016
25420.0000000,0.0000016
25430.0000000,0.0047863
25440.0000000,0.0011758
25450.0000000,0.0093279
25460.0000000,0.0047863
25470.0000000,0.0047863
25480.0000000,0.0000016
25490.0000000,0.0047863
25500.0000000,0.0059605
25510.0000000,0.0011758
25520.0000000,0.0000016
25530.0000000,0.0000017
25540.0000000,0.0011758
25550.0000000,0.0011758
25560.0000000,0.0047863
25570.0000000,0.0045432
25580.0000000,0.0095677
25590.0000000,0.0011758
25600.0000000,0.0047863
25610.0000000,0.0047830
25620.0000000,0.0059633
25630.0000000,0.0000016
25640.0000000,0.0047863
25650.0000000,0.0000017
25660.0000000,0.0047863
25670.0000000,0.0011758
25680.0000000,0.0011758
25690.0000000,0.0047831
25700.0000000,0.0011758
25710.0000000,0.0095709
25720.0000000,0.0011758
25730.0000000,0.0059605
25740.0000000,0.0011758
25750.0000000,0.0047831
25760.0000000,0.0095709
25770.0000000,0.0107480
25780.0000000,0.0011758
25790.0000000,0.0047863
25800.0000000,0.0011758
25810.0000000,0.0011786
25820.0000000,0.0059605
25830.0000000,0.0000016
25840.0000000,0.0047830
25850.0000000,0.0000016
25860.0000000,0.0047863
25870.0000000,0.0047863
25880.0000000,0.0047863
25890.0000000,0.0047863
25900.0000000,0.0047863
25910.0000000,0.0011786
25920.0000000,0.0036089
25930.0000000,0.0059605
25940.0000000,0.0011758
25950.0000000,0.0011758
25960.0000000,0.0047895
25970.0000000,0.0000016
25980.0000000,0.0011758
25990.0000000,0.0059605
26000.0000000,0.0059605
26010.0000000,0.0011758
26020.0000000,0.0107452
26030.0000000,0.0047863
26040.0000000,0.0011758
26050.0000000,0.0011758
26060.0000000,0.0047863
26070.0000000,0.0011758
26080.0000000,0.0011758
26090.0000000,0.0011758
26100.0000000,0.0011786
26110.0000000,0.0047863
26120.0000000,0.0011758
26130.0000000,0.0036089
