Time (seconds),pred_0
16130.00000,0.24733
16140.00000,0.24198
16150.00000,0.24198
16160.00000,0.23662
16170.00000,0.24198
16180.00000,0.23662
16190.00000,0.24198
16200.00000,0.23662
16210.00000,0.23662
16220.00000,0.23669
16230.00000,0.24198
16240.00000,0.23662
16250.00000,0.23662
16260.00000,0.23669
16270.00000,0.23662
16280.00000,0.23662
16290.00000,0.23662
16300.00000,0.23662
16310.00000,0.23662
16320.00000,0.23662
16330.00000,0.22858
16340.00000,0.23669
16350.00000,0.22858
16360.00000,0.22858
16370.00000,0.23662
16380.00000,0.22858
16390.00000,0.23662
16400.00000,0.22858
16410.00000,0.23662
16420.00000,0.23669
16430.00000,0.23662
16440.00000,0.22858
16450.00000,0.22858
16460.00000,0.22858
16470.00000,0.22858
16480.00000,0.22858
16490.00000,0.22321
16500.00000,0.22321
16510.00000,0.22858
16520.00000,0.22858
16530.00000,0.22328
16540.00000,0.22858
16550.00000,0.22328
16560.00000,0.22321
16570.00000,0.22858
16580.00000,0.21780
16590.00000,0.22321
16600.00000,0.22321
16610.00000,0.21780
16620.00000,0.22321
16630.00000,0.22321
16640.00000,0.22328
16650.00000,0.22321
16660.00000,0.22321
16670.00000,0.22321
16680.00000,0.22321
16690.00000,0.21780
16700.00000,0.22321
16710.00000,0.22321
16720.00000,0.21780
16730.00000,0.21780
16740.00000,0.22321
16750.00000,0.22321
16760.00000,0.22858
16770.00000,0.22321
16780.00000,0.21773
16790.00000,0.22321
16800.00000,0.21780
16810.00000,0.21787
16820.00000,0.22321
16830.00000,0.21780
16840.00000,0.21780
16850.00000,0.22321
16860.00000,0.20968
16870.00000,0.20962
16880.00000,0.20968
16890.00000,0.20968
16900.00000,0.21780
16910.00000,0.20968
16920.00000,0.21780
16930.00000,0.20975
16940.00000,0.20428
16950.00000,0.20968
16960.00000,0.21780
16970.00000,0.20968
16980.00000,0.21780
16990.00000,0.20968
17000.00000,0.21787
17010.00000,0.21780
17020.00000,0.21780
17030.00000,0.20968
17040.00000,0.20968
17050.00000,0.20968
17060.00000,0.20968
17070.00000,0.21780
17080.00000,0.20968
17090.00000,0.20968
17100.00000,0.20968
17110.00000,0.20968
17120.00000,0.20968
17130.00000,0.20968
17140.00000,0.20968
17150.00000,0.20428
17160.00000,0.19616
17170.00000,0.19623
17180.00000,0.20428
17190.00000,0.20968
17200.00000,0.20428
17210.00000,0.20428
17220.00000,0.20428
17230.00000,0.20428
17240.00000,0.20968
17250.00000,0.20428
17260.00000,0.20968
17270.00000,0.20428
17280.00000,0.20428
17290.00000,0.19616
17300.00000,0.20434
17310.00000,0.20428
17320.00000,0.20434
17330.00000,0.20428
17340.00000,0.20434
17350.00000,0.20421
17360.00000,0.19616
17370.00000,0.19616
17380.00000,0.19616
17390.00000,0.19616
17400.00000,0.19616
17410.00000,0.19623
17420.00000,0.19075
17430.00000,0.19616
17440.00000,0.19616
17450.00000,0.19075
17460.00000,0.19075
17470.00000,0.19616
17480.00000,0.19623
17490.00000,0.19082
17500.00000,0.19616
17510.00000,0.19609
17520.00000,0.19616
17530.00000,0.19623
17540.00000,0.20428
17550.00000,0.19616
17560.00000,0.19616
17570.00000,0.19075
17580.00000,0.19616
17590.00000,0.19075
17600.00000,0.19075
17610.00000,0.19616
17620.00000,0.18534
17630.00000,0.19075
17640.00000,0.19616
17650.00000,0.19075
17660.00000,0.19075
17670.00000,0.19075
17680.00000,0.19082
17690.00000,0.19075
17700.00000,0.18534
17710.00000,0.19075
17720.00000,0.18541
17730.00000,0.19075
17740.00000,0.19616
17750.00000,0.18534
17760.00000,0.19616
17770.00000,0.19075
17780.00000,0.19075
17790.00000,0.19075
17800.00000,0.19075
17810.00000,0.19075
17820.00000,0.18541
17830.00000,0.19075
17840.00000,0.18534
17850.00000,0.19075
17860.00000,0.18534
17870.00000,0.19075
17880.00000,0.19075
17890.00000,0.18534
17900.00000,0.18534
17910.00000,0.18541
17920.00000,0.19075
17930.00000,0.17723
17940.00000,0.18534
17950.00000,0.18534
17960.00000,0.18527
17970.00000,0.17723
17980.00000,0.18534
17990.00000,0.18541
18000.00000,0.17723
18010.00000,0.17723
18020.00000,0.18534
18030.00000,0.18534
18040.00000,0.19075
18050.00000,0.19075
18060.00000,0.18534
18070.00000,0.18534
18080.00000,0.18534
18090.00000,0.18534
18100.00000,0.19075
18110.00000,0.18534
18120.00000,0.18534
18130.00000,0.17723
18140.00000,0.19075
18150.00000,0.18534
18160.00000,0.19075
18170.00000,0.19075
18180.00000,0.18534
18190.00000,0.18534
18200.00000,0.17723
18210.00000,0.18534
18220.00000,0.17729
18230.00000,0.17723
18240.00000,0.17723
18250.00000,0.18534
18260.00000,0.17729
18270.00000,0.18541
18280.00000,0.17729
18290.00000,0.17723
18300.00000,0.18541
18310.00000,0.17723
18320.00000,0.17242
18330.00000,0.18534
18340.00000,0.17723
18350.00000,0.17242
18360.00000,0.17247
18370.00000,0.17723
18380.00000,0.17723
18390.00000,0.17242
18400.00000,0.17723
18410.00000,0.17242
18420.00000,0.17242
18430.00000,0.17242
18440.00000,0.17242
18450.00000,0.17236
18460.00000,0.17242
18470.00000,0.17723
18480.00000,0.17723
18490.00000,0.16799
18500.00000,0.17723
18510.00000,0.16799
18520.00000,0.17242
18530.00000,0.17723
18540.00000,0.17242
18550.00000,0.17242
18560.00000,0.17242
18570.00000,0.17723
18580.00000,0.17242
18590.00000,0.16799
18600.00000,0.17242
18610.00000,0.17242
18620.00000,0.17716
18630.00000,0.17242
18640.00000,0.17247
18650.00000,0.16799
18660.00000,0.16799
18670.00000,0.17723
18680.00000,0.16799
18690.00000,0.16799
18700.00000,0.16799
18710.00000,0.16799
18720.00000,0.16799
18730.00000,0.17242
18740.00000,0.17242
18750.00000,0.17242
18760.00000,0.16793
18770.00000,0.17242
18780.00000,0.17242
18790.00000,0.17242
18800.00000,0.17723
18810.00000,0.16799
18820.00000,0.16799
18830.00000,0.17242
18840.00000,0.17242
18850.00000,0.17242
18860.00000,0.17242
18870.00000,0.17242
18880.00000,0.17242
18890.00000,0.16799
18900.00000,0.17247
18910.00000,0.16799
18920.00000,0.17242
18930.00000,0.16805
18940.00000,0.16799
18950.00000,0.17242
18960.00000,0.16799
18970.00000,0.16799
18980.00000,0.16799
18990.00000,0.16799
19000.00000,0.16799
19010.00000,0.16166
19020.00000,0.16799
19030.00000,0.16166
19040.00000,0.16170
19050.00000,0.16799
19060.00000,0.16162
19070.00000,0.16799
19080.00000,0.16799
19090.00000,0.16799
19100.00000,0.16799
19110.00000,0.16166
19120.00000,0.16166
19130.00000,0.16166
19140.00000,0.16166
19150.00000,0.16166
19160.00000,0.16166
19170.00000,0.16799
19180.00000,0.16799
19190.00000,0.16799
19200.00000,0.16166
19210.00000,0.16166
19220.00000,0.16799
19230.00000,0.16166
19240.00000,0.16166
19250.00000,0.16166
19260.00000,0.16170
19270.00000,0.16166
19280.00000,0.16166
19290.00000,0.16170
19300.00000,0.16166
19310.00000,0.16166
19320.00000,0.16799
19330.00000,0.16166
19340.00000,0.16166
19350.00000,0.16170
19360.00000,0.15704
19370.00000,0.16166
19380.00000,0.16166
19390.00000,0.16166
19400.00000,0.16799
19410.00000,0.16166
19420.00000,0.16166
19430.00000,0.16166
19440.00000,0.15711
19450.00000,0.16799
19460.00000,0.15704
19470.00000,0.16166
19480.00000,0.16166
19490.00000,0.16166
19500.00000,0.16166
19510.00000,0.16166
19520.00000,0.15704
19530.00000,0.15704
19540.00000,0.16166
19550.00000,0.16166
19560.00000,0.15704
19570.00000,0.16166
19580.00000,0.15704
19590.00000,0.15704
19600.00000,0.15704
19610.00000,0.15704
19620.00000,0.15704
19630.00000,0.16166
19640.00000,0.15704
19650.00000,0.16166
19660.00000,0.15174
19670.00000,0.15704
19680.00000,0.16166
19690.00000,0.15174
19700.00000,0.16166
19710.00000,0.16166
19720.00000,0.15704
19730.00000,0.15704
19740.00000,0.15704
19750.00000,0.15711
19760.00000,0.15704
19770.00000,0.15174
19780.00000,0.15711
19790.00000,0.16166
19800.00000,0.15704
19810.00000,0.15704
19820.00000,0.15174
19830.00000,0.15704
19840.00000,0.15704
19850.00000,0.15704
19860.00000,0.16166
19870.00000,0.15704
19880.00000,0.15174
19890.00000,0.15174
19900.00000,0.15704
19910.00000,0.15711
19920.00000,0.15174
19930.00000,0.15182
19940.00000,0.15174
19950.00000,0.15704
19960.00000,0.15704
19970.00000,0.15704
19980.00000,0.15182
19990.00000,0.15704
20000.00000,0.15704
20010.00000,0.15174
20020.00000,0.15704
20030.00000,0.15704
20040.00000,0.15174
20050.00000,0.15182
20060.00000,0.15704
20070.00000,0.15704
20080.00000,0.15711
20090.00000,0.15704
20100.00000,0.15174
20110.00000,0.15704
20120.00000,0.15704
20130.00000,0.15704
20140.00000,0.15174
20150.00000,0.15704
20160.00000,0.15704
20170.00000,0.15174
20180.00000,0.14380
20190.00000,0.15174
20200.00000,0.15174
20210.00000,0.15174
20220.00000,0.15174
20230.00000,0.15174
20240.00000,0.15704
20250.00000,0.15704
20260.00000,0.15167
20270.00000,0.15182
20280.00000,0.15182
20290.00000,0.15704
20300.00000,0.15704
20310.00000,0.15182
20320.00000,0.15174
20330.00000,0.15174
20340.00000,0.15174
20350.00000,0.14380
20360.00000,0.15174
20370.00000,0.15174
20380.00000,0.15704
20390.00000,0.14380
20400.00000,0.15174
20410.00000,0.15174
20420.00000,0.15174
20430.00000,0.15174
20440.00000,0.15704
20450.00000,0.15704
20460.00000,0.14380
20470.00000,0.15174
20480.00000,0.15174
20490.00000,0.14380
20500.00000,0.14380
20510.00000,0.14380
20520.00000,0.15174
20530.00000,0.15174
20540.00000,0.15174
20550.00000,0.14387
20560.00000,0.14387
20570.00000,0.14380
20580.00000,0.14380
