Time (seconds), abs_residuals
16130.0000000,0.0081000
16140.0000000,0.0075265
16150.0000000,0.0075265
16160.0000000,0.0021685
16170.0000000,0.0075265
16180.0000000,0.0021685
16190.0000000,0.0075265
16200.0000000,0.0021685
16210.0000000,0.0026162
16220.0000000,0.0025488
16230.0000000,0.0123112
16240.0000000,0.0021685
16250.0000000,0.0021685
16260.0000000,0.0070205
16270.0000000,0.0069531
16280.0000000,0.0069531
16290.0000000,0.0069531
16300.0000000,0.0021685
16310.0000000,0.0021685
16320.0000000,0.0069531
16330.0000000,0.0010841
16340.0000000,0.0022358
16350.0000000,0.0010841
16360.0000000,0.0058687
16370.0000000,0.0069531
16380.0000000,0.0037006
16390.0000000,0.0069531
16400.0000000,0.0010841
16410.0000000,0.0069531
16420.0000000,0.0070205
16430.0000000,0.0117378
16440.0000000,0.0037006
16450.0000000,0.0037006
16460.0000000,0.0010841
16470.0000000,0.0037006
16480.0000000,0.0010841
16490.0000000,0.0031132
16500.0000000,0.0064562
16510.0000000,0.0084853
16520.0000000,0.0084853
16530.0000000,0.0016038
16540.0000000,0.0037006
16550.0000000,0.0016038
16560.0000000,0.0016715
16570.0000000,0.0037006
16580.0000000,0.0070811
16590.0000000,0.0016715
16600.0000000,0.0031132
16610.0000000,0.0070811
16620.0000000,0.0031132
16630.0000000,0.0016715
16640.0000000,0.0031809
16650.0000000,0.0031132
16660.0000000,0.0031132
16670.0000000,0.0016715
16680.0000000,0.0078979
16690.0000000,0.0022964
16700.0000000,0.0126826
16710.0000000,0.0031132
16720.0000000,0.0022964
16730.0000000,0.0070811
16740.0000000,0.0078979
16750.0000000,0.0078979
16760.0000000,0.0084853
16770.0000000,0.0078979
16780.0000000,0.0023641
16790.0000000,0.0031132
16800.0000000,0.0024883
16810.0000000,0.0025559
16820.0000000,0.0126826
16830.0000000,0.0072730
16840.0000000,0.0072730
16850.0000000,0.0126826
16860.0000000,0.0104109
16870.0000000,0.0104785
16880.0000000,0.0008415
16890.0000000,0.0008415
16900.0000000,0.0072730
16910.0000000,0.0056262
16920.0000000,0.0024883
16930.0000000,0.0007739
16940.0000000,0.0158205
16950.0000000,0.0008415
16960.0000000,0.0072730
16970.0000000,0.0008415
16980.0000000,0.0072730
16990.0000000,0.0039432
17000.0000000,0.0073406
17010.0000000,0.0072730
17020.0000000,0.0072730
17030.0000000,0.0008415
17040.0000000,0.0039432
17050.0000000,0.0039432
17060.0000000,0.0008415
17070.0000000,0.0072730
17080.0000000,0.0039432
17090.0000000,0.0087279
17100.0000000,0.0039432
17110.0000000,0.0039432
17120.0000000,0.0039432
17130.0000000,0.0008415
17140.0000000,0.0039432
17150.0000000,0.0014664
17160.0000000,0.0047962
17170.0000000,0.0095133
17180.0000000,0.0081029
17190.0000000,0.0087279
17200.0000000,0.0033183
17210.0000000,0.0033183
17220.0000000,0.0014664
17230.0000000,0.0014664
17240.0000000,0.0039432
17250.0000000,0.0014664
17260.0000000,0.0039432
17270.0000000,0.0014664
17280.0000000,0.0033183
17290.0000000,0.0095809
17300.0000000,0.0013988
17310.0000000,0.0033183
17320.0000000,0.0033859
17330.0000000,0.0014664
17340.0000000,0.0013988
17350.0000000,0.0032506
17360.0000000,0.0000115
17370.0000000,0.0047962
17380.0000000,0.0095809
17390.0000000,0.0047962
17400.0000000,0.0047962
17410.0000000,0.0095133
17420.0000000,0.0102058
17430.0000000,0.0000115
17440.0000000,0.0047962
17450.0000000,0.0102058
17460.0000000,0.0102058
17470.0000000,0.0000115
17480.0000000,0.0047286
17490.0000000,0.0101382
17500.0000000,0.0000115
17510.0000000,0.0048639
17520.0000000,0.0047962
17530.0000000,0.0000561
17540.0000000,0.0081029
17550.0000000,0.0000115
17560.0000000,0.0000115
17570.0000000,0.0102058
17580.0000000,0.0000115
17590.0000000,0.0054211
17600.0000000,0.0054211
17610.0000000,0.0000115
17620.0000000,0.0108308
17630.0000000,0.0006364
17640.0000000,0.0000115
17650.0000000,0.0006364
17660.0000000,0.0054211
17670.0000000,0.0054211
17680.0000000,0.0005688
17690.0000000,0.0006364
17700.0000000,0.0060461
17710.0000000,0.0054211
17720.0000000,0.0107631
17730.0000000,0.0006364
17740.0000000,0.0095578
17750.0000000,0.0012614
17760.0000000,0.0047731
17770.0000000,0.0006364
17780.0000000,0.0006364
17790.0000000,0.0006364
17800.0000000,0.0006364
17810.0000000,0.0006364
17820.0000000,0.0059785
17830.0000000,0.0006364
17840.0000000,0.0012614
17850.0000000,0.0006364
17860.0000000,0.0012614
17870.0000000,0.0041482
17880.0000000,0.0041482
17890.0000000,0.0012614
17900.0000000,0.0012614
17910.0000000,0.0059785
17920.0000000,0.0041482
17930.0000000,0.0141606
17940.0000000,0.0012614
17950.0000000,0.0012614
17960.0000000,0.0013291
17970.0000000,0.0141606
17980.0000000,0.0060461
17990.0000000,0.0011938
18000.0000000,0.0093759
18010.0000000,0.0093759
18020.0000000,0.0012614
18030.0000000,0.0083080
18040.0000000,0.0089329
18050.0000000,0.0089329
18060.0000000,0.0060461
18070.0000000,0.0012614
18080.0000000,0.0060461
18090.0000000,0.0035233
18100.0000000,0.0041482
18110.0000000,0.0060461
18120.0000000,0.0012614
18130.0000000,0.0045912
18140.0000000,0.0089329
18150.0000000,0.0012614
18160.0000000,0.0089329
18170.0000000,0.0089329
18180.0000000,0.0035233
18190.0000000,0.0012614
18200.0000000,0.0001935
18210.0000000,0.0035233
18220.0000000,0.0045235
18230.0000000,0.0045912
18240.0000000,0.0045912
18250.0000000,0.0035233
18260.0000000,0.0045235
18270.0000000,0.0083756
18280.0000000,0.0002611
18290.0000000,0.0045912
18300.0000000,0.0083756
18310.0000000,0.0001935
18320.0000000,0.0094007
18330.0000000,0.0083080
18340.0000000,0.0001935
18350.0000000,0.0046160
18360.0000000,0.0045591
18370.0000000,0.0045912
18380.0000000,0.0001935
18390.0000000,0.0046160
18400.0000000,0.0001935
18410.0000000,0.0094007
18420.0000000,0.0046160
18430.0000000,0.0046160
18440.0000000,0.0046160
18450.0000000,0.0142423
18460.0000000,0.0094007
18470.0000000,0.0001935
18480.0000000,0.0049782
18490.0000000,0.0090425
18500.0000000,0.0049782
18510.0000000,0.0090425
18520.0000000,0.0046160
18530.0000000,0.0001935
18540.0000000,0.0001687
18550.0000000,0.0046160
18560.0000000,0.0046160
18570.0000000,0.0001935
18580.0000000,0.0046160
18590.0000000,0.0090425
18600.0000000,0.0001687
18610.0000000,0.0046160
18620.0000000,0.0049105
18630.0000000,0.0049534
18640.0000000,0.0045591
18650.0000000,0.0090425
18660.0000000,0.0042578
18670.0000000,0.0049782
18680.0000000,0.0042578
18690.0000000,0.0042578
18700.0000000,0.0042578
18710.0000000,0.0090425
18720.0000000,0.0005269
18730.0000000,0.0001687
