Time (seconds), abs_residuals
5040.0000000,0.0144022
5050.0000000,0.0194466
5060.0000000,0.0191624
5070.0000000,0.0063487
5080.0000000,0.0225924
5090.0000000,0.0065232
5100.0000000,0.0109192
5110.0000000,0.0157771
5120.0000000,0.0060573
5130.0000000,0.0028562
5140.0000000,0.0028773
5150.0000000,0.0165513
5160.0000000,0.0019178
5170.0000000,0.0364848
5180.0000000,0.0239885
5190.0000000,0.0086551
5200.0000000,0.0008773
5210.0000000,0.0199694
5220.0000000,0.0012136
5230.0000000,0.0227341
5240.0000000,0.0328018
5250.0000000,0.0030557
5260.0000000,0.0218420
5270.0000000,0.0023319
5280.0000000,0.0267934
5290.0000000,0.0123855
5300.0000000,0.0025072
5310.0000000,0.0083929
