Time (seconds),pred_0
5040.00000,0.45450
5050.00000,0.45485
5060.00000,0.45452
5070.00000,0.46568
5080.00000,0.46545
5090.00000,0.47064
5100.00000,0.46546
5110.00000,0.46554
5120.00000,0.46539
5130.00000,0.46126
5140.00000,0.46124
5150.00000,0.46153
5160.00000,0.46125
5170.00000,0.46112
5180.00000,0.46883
5190.00000,0.47277
5200.00000,0.47281
5210.00000,0.46495
5220.00000,0.47247
5230.00000,0.47249
5240.00000,0.46481
5250.00000,0.48152
5260.00000,0.47639
5270.00000,0.47602
5280.00000,0.48134
5290.00000,0.47650
5300.00000,0.47619
5310.00000,0.47251
