Time (seconds),pred_0
96680.00000,0.13397
96690.00000,0.12801
96700.00000,0.13397
96710.00000,0.12801
96720.00000,0.13397
96730.00000,0.12801
96740.00000,0.12801
96750.00000,0.13397
96760.00000,0.12801
96770.00000,0.12801
96780.00000,0.12801
96790.00000,0.13397
96800.00000,0.12801
96810.00000,0.13397
96820.00000,0.12801
96830.00000,0.13397
96840.00000,0.12801
96850.00000,0.12435
96860.00000,0.13397
96870.00000,0.13397
96880.00000,0.13397
96890.00000,0.12801
96900.00000,0.13397
96910.00000,0.12801
96920.00000,0.12801
96930.00000,0.12801
96940.00000,0.12801
96950.00000,0.12801
96960.00000,0.12801
96970.00000,0.13397
96980.00000,0.12801
96990.00000,0.12435
97000.00000,0.12801
97010.00000,0.13397
97020.00000,0.12801
97030.00000,0.12801
97040.00000,0.13397
97050.00000,0.12801
97060.00000,0.12801
97070.00000,0.12801
97080.00000,0.12801
97090.00000,0.12801
97100.00000,0.12435
97110.00000,0.13397
97120.00000,0.12435
97130.00000,0.13397
97140.00000,0.12435
97150.00000,0.12435
97160.00000,0.12801
97170.00000,0.12801
97180.00000,0.12801
97190.00000,0.12801
97200.00000,0.12801
97210.00000,0.12801
97220.00000,0.12801
97230.00000,0.12801
97240.00000,0.13397
97250.00000,0.12801
97260.00000,0.12801
97270.00000,0.13397
97280.00000,0.12801
97290.00000,0.12801
97300.00000,0.12801
97310.00000,0.13397
97320.00000,0.12801
97330.00000,0.12801
97340.00000,0.12801
97350.00000,0.12435
97360.00000,0.12801
97370.00000,0.12801
97380.00000,0.12435
97390.00000,0.12801
97400.00000,0.12801
97410.00000,0.12801
97420.00000,0.12801
97430.00000,0.12801
97440.00000,0.12801
97450.00000,0.12801
97460.00000,0.13397
97470.00000,0.12801
97480.00000,0.12801
97490.00000,0.12801
97500.00000,0.12435
97510.00000,0.12801
97520.00000,0.12801
97530.00000,0.13397
97540.00000,0.12801
97550.00000,0.12801
97560.00000,0.12801
97570.00000,0.12801
97580.00000,0.12801
97590.00000,0.12801
97600.00000,0.12801
97610.00000,0.12801
97620.00000,0.12801
97630.00000,0.12801
97640.00000,0.12801
97650.00000,0.12801
97660.00000,0.12801
97670.00000,0.12801
97680.00000,0.12801
97690.00000,0.12801
97700.00000,0.12801
97710.00000,0.12801
97720.00000,0.12801
97730.00000,0.12801
97740.00000,0.12801
97750.00000,0.12801
97760.00000,0.12801
97770.00000,0.12801
97780.00000,0.13397
97790.00000,0.13397
97800.00000,0.12801
97810.00000,0.12801
97820.00000,0.12801
97830.00000,0.13397
97840.00000,0.13397
97850.00000,0.12801
97860.00000,0.12801
97870.00000,0.12801
97880.00000,0.12801
97890.00000,0.12801
97900.00000,0.13397
97910.00000,0.12801
97920.00000,0.13397
97930.00000,0.13397
97940.00000,0.12801
97950.00000,0.12801
97960.00000,0.12801
97970.00000,0.13397
97980.00000,0.13397
97990.00000,0.13397
98000.00000,0.12801
98010.00000,0.12801
98020.00000,0.12801
98030.00000,0.12801
98040.00000,0.12801
98050.00000,0.12801
98060.00000,0.12801
98070.00000,0.12435
98080.00000,0.12801
98090.00000,0.12801
98100.00000,0.12801
98110.00000,0.12801
98120.00000,0.12801
98130.00000,0.13397
98140.00000,0.13397
98150.00000,0.12801
98160.00000,0.12801
98170.00000,0.12801
98180.00000,0.12801
98190.00000,0.12801
98200.00000,0.12801
98210.00000,0.12801
98220.00000,0.12801
98230.00000,0.12801
98240.00000,0.12435
98250.00000,0.12801
98260.00000,0.12801
98270.00000,0.12801
98280.00000,0.12801
98290.00000,0.12801
98300.00000,0.12801
98310.00000,0.12801
98320.00000,0.12801
98330.00000,0.12801
98340.00000,0.12801
98350.00000,0.12435
98360.00000,0.12801
98370.00000,0.12801
98380.00000,0.12801
98390.00000,0.12801
98400.00000,0.12801
98410.00000,0.12801
98420.00000,0.13398
98430.00000,0.12801
98440.00000,0.12801
98450.00000,0.13397
98460.00000,0.13397
98470.00000,0.12801
98480.00000,0.13851
98490.00000,0.13397
98500.00000,0.12801
98510.00000,0.12435
98520.00000,0.12801
98530.00000,0.13397
98540.00000,0.12801
98550.00000,0.12435
98560.00000,0.12801
98570.00000,0.12801
98580.00000,0.12801
98590.00000,0.12801
98600.00000,0.12801
98610.00000,0.13397
98620.00000,0.12801
98630.00000,0.12801
98640.00000,0.12801
98650.00000,0.12801
98660.00000,0.12801
98670.00000,0.13397
98680.00000,0.12801
98690.00000,0.12801
98700.00000,0.12435
98710.00000,0.12801
98720.00000,0.13397
98730.00000,0.12801
98740.00000,0.13397
98750.00000,0.12801
98760.00000,0.13397
98770.00000,0.12435
98780.00000,0.12801
98790.00000,0.12801
98800.00000,0.13397
98810.00000,0.12801
98820.00000,0.13397
98830.00000,0.12801
98840.00000,0.12435
98850.00000,0.13397
98860.00000,0.13397
98870.00000,0.13397
98880.00000,0.12801
98890.00000,0.12801
98900.00000,0.12801
98910.00000,0.12801
98920.00000,0.13397
98930.00000,0.12801
98940.00000,0.13397
98950.00000,0.13397
98960.00000,0.13397
98970.00000,0.13397
98980.00000,0.12801
98990.00000,0.12801
99000.00000,0.13397
99010.00000,0.13397
99020.00000,0.12801
99030.00000,0.12801
99040.00000,0.12801
99050.00000,0.12801
99060.00000,0.12435
99070.00000,0.12801
99080.00000,0.13397
99090.00000,0.13397
99100.00000,0.12801
99110.00000,0.13397
99120.00000,0.12801
99130.00000,0.12801
99140.00000,0.12801
99150.00000,0.13397
99160.00000,0.12801
99170.00000,0.12801
99180.00000,0.13397
99190.00000,0.13397
99200.00000,0.13397
99210.00000,0.13851
99220.00000,0.12801
99230.00000,0.12801
99240.00000,0.13397
99250.00000,0.13397
99260.00000,0.12801
99270.00000,0.12801
99280.00000,0.12801
99290.00000,0.13397
99300.00000,0.12801
99310.00000,0.12801
99320.00000,0.12801
99330.00000,0.12801
99340.00000,0.13397
99350.00000,0.12801
99360.00000,0.12801
99370.00000,0.13397
99380.00000,0.13397
99390.00000,0.12801
99400.00000,0.13397
99410.00000,0.13397
99420.00000,0.13851
99430.00000,0.13397
99440.00000,0.13397
99450.00000,0.12801
99460.00000,0.12801
99470.00000,0.13397
99480.00000,0.12801
99490.00000,0.13397
99500.00000,0.12801
99510.00000,0.12801
99520.00000,0.12801
99530.00000,0.13397
99540.00000,0.13397
99550.00000,0.12435
99560.00000,0.12801
99570.00000,0.12801
99580.00000,0.12801
99590.00000,0.12801
99600.00000,0.12435
99610.00000,0.12801
99620.00000,0.12435
99630.00000,0.12801
99640.00000,0.12801
99650.00000,0.12435
99660.00000,0.12801
99670.00000,0.12801
99680.00000,0.13397
99690.00000,0.12801
99700.00000,0.13397
99710.00000,0.12801
99720.00000,0.12801
99730.00000,0.12801
99740.00000,0.12801
99750.00000,0.12801
99760.00000,0.13397
99770.00000,0.12801
99780.00000,0.13397
99790.00000,0.12801
99800.00000,0.12801
99810.00000,0.12801
99820.00000,0.12801
99830.00000,0.12801
99840.00000,0.12801
99850.00000,0.13397
99860.00000,0.12801
99870.00000,0.12435
99880.00000,0.12801
99890.00000,0.13397
99900.00000,0.12435
99910.00000,0.12801
99920.00000,0.12801
99930.00000,0.12801
99940.00000,0.13397
99950.00000,0.12801
99960.00000,0.12435
99970.00000,0.12801
99980.00000,0.12801
99990.00000,0.13397
100000.00000,0.13851
100010.00000,0.12801
100020.00000,0.12801
100030.00000,0.12801
100040.00000,0.12801
100050.00000,0.12801
100060.00000,0.12435
100070.00000,0.12801
100080.00000,0.12801
100090.00000,0.12801
100100.00000,0.12801
100110.00000,0.12801
100120.00000,0.12801
100130.00000,0.12801
100140.00000,0.12801
100150.00000,0.13397
100160.00000,0.12801
100170.00000,0.13397
100180.00000,0.12801
100190.00000,0.12801
100200.00000,0.12435
100210.00000,0.12801
100220.00000,0.12435
100230.00000,0.12801
100240.00000,0.12801
100250.00000,0.12801
100260.00000,0.12435
100270.00000,0.13397
100280.00000,0.12801
100290.00000,0.12801
100300.00000,0.12801
100310.00000,0.13397
100320.00000,0.12801
100330.00000,0.12435
100340.00000,0.12435
100350.00000,0.12801
100360.00000,0.12435
100370.00000,0.12801
100380.00000,0.12801
100390.00000,0.12801
100400.00000,0.12435
100410.00000,0.12435
100420.00000,0.12435
100430.00000,0.12801
100440.00000,0.13397
100450.00000,0.12801
100460.00000,0.12801
100470.00000,0.12801
100480.00000,0.12801
100490.00000,0.12435
100500.00000,0.12435
100510.00000,0.12435
100520.00000,0.12801
100530.00000,0.13397
100540.00000,0.12801
100550.00000,0.12435
100560.00000,0.12801
100570.00000,0.12801
100580.00000,0.12435
100590.00000,0.12801
100600.00000,0.12801
100610.00000,0.12435
100620.00000,0.12801
100630.00000,0.12801
100640.00000,0.12801
100650.00000,0.12435
100660.00000,0.12435
100670.00000,0.12801
100680.00000,0.12801
100690.00000,0.12801
100700.00000,0.12801
100710.00000,0.12801
100720.00000,0.12801
100730.00000,0.12801
100740.00000,0.12435
100750.00000,0.12801
100760.00000,0.12801
100770.00000,0.12801
100780.00000,0.12435
100790.00000,0.12801
100800.00000,0.12801
100810.00000,0.12801
100820.00000,0.12435
100830.00000,0.12801
100840.00000,0.12801
100850.00000,0.12435
100860.00000,0.12801
100870.00000,0.12801
100880.00000,0.12435
100890.00000,0.12801
100900.00000,0.12801
100910.00000,0.12801
100920.00000,0.12801
100930.00000,0.12801
100940.00000,0.12801
100950.00000,0.12435
100960.00000,0.12801
100970.00000,0.12801
100980.00000,0.13397
100990.00000,0.12801
101000.00000,0.12801
101010.00000,0.12801
101020.00000,0.12435
101030.00000,0.12435
101040.00000,0.12801
101050.00000,0.12801
101060.00000,0.13397
101070.00000,0.12801
101080.00000,0.12435
101090.00000,0.12801
101100.00000,0.12435
101110.00000,0.13397
101120.00000,0.12435
101130.00000,0.12435
101140.00000,0.12801
101150.00000,0.12435
101160.00000,0.12801
101170.00000,0.13397
101180.00000,0.12801
101190.00000,0.12435
101200.00000,0.12801
101210.00000,0.12801
101220.00000,0.12435
101230.00000,0.13397
101240.00000,0.12801
101250.00000,0.12801
101260.00000,0.12801
101270.00000,0.12801
101280.00000,0.12801
101290.00000,0.12801
101300.00000,0.12801
101310.00000,0.12801
101320.00000,0.12801
101330.00000,0.13397
101340.00000,0.13397
101350.00000,0.12801
101360.00000,0.12801
101370.00000,0.12801
101380.00000,0.13397
101390.00000,0.12801
101400.00000,0.13397
101410.00000,0.13397
101420.00000,0.12801
101430.00000,0.12801
101440.00000,0.13397
101450.00000,0.12801
101460.00000,0.12801
101470.00000,0.12801
101480.00000,0.12801
101490.00000,0.12801
101500.00000,0.12801
101510.00000,0.13397
101520.00000,0.12801
101530.00000,0.12435
101540.00000,0.12801
101550.00000,0.12801
101560.00000,0.13397
101570.00000,0.12801
101580.00000,0.12801
101590.00000,0.12801
101600.00000,0.13397
101610.00000,0.12801
101620.00000,0.12801
101630.00000,0.12801
101640.00000,0.12801
101650.00000,0.12801
101660.00000,0.12801
101670.00000,0.13397
101680.00000,0.12801
101690.00000,0.12801
101700.00000,0.13397
101710.00000,0.13397
101720.00000,0.12801
101730.00000,0.12435
101740.00000,0.12435
101750.00000,0.12801
101760.00000,0.12089
101770.00000,0.12801
101780.00000,0.12801
101790.00000,0.12801
101800.00000,0.13397
101810.00000,0.12801
101820.00000,0.12801
101830.00000,0.12801
101840.00000,0.12801
101850.00000,0.12801
101860.00000,0.12801
101870.00000,0.13397
101880.00000,0.12801
101890.00000,0.12801
101900.00000,0.12801
101910.00000,0.12801
101920.00000,0.13397
101930.00000,0.12801
101940.00000,0.13397
101950.00000,0.12801
101960.00000,0.12801
101970.00000,0.12801
101980.00000,0.13397
101990.00000,0.12801
102000.00000,0.12801
102010.00000,0.12801
102020.00000,0.12801
102030.00000,0.12801
102040.00000,0.13397
