Time (seconds), abs_residuals
96680.0000000,0.0047863
96690.0000000,0.0059605
96700.0000000,0.0047863
96710.0000000,0.0011758
96720.0000000,0.0000016
96730.0000000,0.0011758
96740.0000000,0.0059605
96750.0000000,0.0047863
96760.0000000,0.0059605
96770.0000000,0.0059605
96780.0000000,0.0059605
96790.0000000,0.0095709
96800.0000000,0.0011758
96810.0000000,0.0047863
96820.0000000,0.0011758
96830.0000000,0.0000016
96840.0000000,0.0011758
96850.0000000,0.0048395
96860.0000000,0.0000016
96870.0000000,0.0000017
96880.0000000,0.0047863
96890.0000000,0.0036089
96900.0000000,0.0047863
96910.0000000,0.0011758
96920.0000000,0.0011758
96930.0000000,0.0011786
96940.0000000,0.0011758
96950.0000000,0.0011758
96960.0000000,0.0036089
96970.0000000,0.0000016
96980.0000000,0.0011758
96990.0000000,0.0096239
97000.0000000,0.0036089
97010.0000000,0.0000016
97020.0000000,0.0036089
97030.0000000,0.0059605
97040.0000000,0.0047863
97050.0000000,0.0059605
97060.0000000,0.0011758
97070.0000000,0.0059633
97080.0000000,0.0011758
97090.0000000,0.0011758
97100.0000000,0.0144089
97110.0000000,0.0143556
97120.0000000,0.0096242
97130.0000000,0.0000016
97140.0000000,0.0048395
97150.0000000,0.0000548
97160.0000000,0.0059605
97170.0000000,0.0011758
97180.0000000,0.0059605
97190.0000000,0.0011758
97200.0000000,0.0011758
97210.0000000,0.0011758
97220.0000000,0.0011758
97230.0000000,0.0011758
97240.0000000,0.0047863
97250.0000000,0.0059605
97260.0000000,0.0011758
97270.0000000,0.0095709
97280.0000000,0.0036089
97290.0000000,0.0059605
97300.0000000,0.0011758
97310.0000000,0.0047863
97320.0000000,0.0059605
97330.0000000,0.0011758
97340.0000000,0.0011758
97350.0000000,0.0048395
97360.0000000,0.0011758
97370.0000000,0.0011758
97380.0000000,0.0048395
97390.0000000,0.0036089
97400.0000000,0.0011758
97410.0000000,0.0059605
97420.0000000,0.0036089
97430.0000000,0.0011758
97440.0000000,0.0059605
97450.0000000,0.0059605
97460.0000000,0.0047863
97470.0000000,0.0011758
97480.0000000,0.0011758
97490.0000000,0.0011758
97500.0000000,0.0048395
