Time (seconds),pred_0
112790.00000,0.12801
112800.00000,0.12801
112810.00000,0.12801
112820.00000,0.12435
112830.00000,0.12801
112840.00000,0.12435
112850.00000,0.12801
112860.00000,0.12801
112870.00000,0.12435
112880.00000,0.12435
112890.00000,0.12801
112900.00000,0.12435
112910.00000,0.12435
112920.00000,0.12801
112930.00000,0.12801
112940.00000,0.12435
112950.00000,0.12435
112960.00000,0.12435
112970.00000,0.12435
112980.00000,0.12435
112990.00000,0.12801
113000.00000,0.12801
113010.00000,0.12801
113020.00000,0.12801
113030.00000,0.12435
113040.00000,0.12435
113050.00000,0.12435
113060.00000,0.12801
113070.00000,0.12435
113080.00000,0.12435
113090.00000,0.12801
113100.00000,0.12435
113110.00000,0.12801
113120.00000,0.12801
113130.00000,0.12435
113140.00000,0.12435
113150.00000,0.12801
113160.00000,0.12801
113170.00000,0.12801
113180.00000,0.12435
113190.00000,0.12801
113200.00000,0.12801
113210.00000,0.12801
113220.00000,0.12801
113230.00000,0.12089
113240.00000,0.12801
113250.00000,0.12435
113260.00000,0.12435
113270.00000,0.12435
113280.00000,0.12089
113290.00000,0.12435
113300.00000,0.12435
113310.00000,0.12435
113320.00000,0.12435
113330.00000,0.12435
113340.00000,0.12801
113350.00000,0.12435
113360.00000,0.12801
113370.00000,0.12801
113380.00000,0.12435
113390.00000,0.12435
113400.00000,0.12435
113410.00000,0.12801
113420.00000,0.12435
113430.00000,0.12801
113440.00000,0.12435
113450.00000,0.12801
113460.00000,0.12435
113470.00000,0.12801
113480.00000,0.12801
113490.00000,0.12435
113500.00000,0.12801
113510.00000,0.12435
113520.00000,0.12801
113530.00000,0.12435
113540.00000,0.12435
113550.00000,0.12801
113560.00000,0.12435
113570.00000,0.12801
113580.00000,0.12801
113590.00000,0.12801
113600.00000,0.12435
113610.00000,0.12435
113620.00000,0.12801
113630.00000,0.12435
113640.00000,0.12801
113650.00000,0.12435
113660.00000,0.12435
113670.00000,0.12435
113680.00000,0.12435
113690.00000,0.12435
113700.00000,0.12435
113710.00000,0.12801
113720.00000,0.12801
113730.00000,0.12435
113740.00000,0.12801
113750.00000,0.12435
113760.00000,0.12801
113770.00000,0.12435
113780.00000,0.12435
113790.00000,0.12435
113800.00000,0.12801
113810.00000,0.12435
113820.00000,0.12801
113830.00000,0.12435
113840.00000,0.12801
113850.00000,0.12435
113860.00000,0.12435
113870.00000,0.12435
113880.00000,0.12435
113890.00000,0.12435
113900.00000,0.12435
113910.00000,0.12435
113920.00000,0.12801
113930.00000,0.12801
113940.00000,0.12435
113950.00000,0.12435
113960.00000,0.12435
113970.00000,0.12435
113980.00000,0.12801
113990.00000,0.12801
114000.00000,0.12435
114010.00000,0.12801
114020.00000,0.12801
114030.00000,0.12435
114040.00000,0.12435
114050.00000,0.12801
114060.00000,0.12801
114070.00000,0.12801
114080.00000,0.12801
114090.00000,0.12089
114100.00000,0.12801
114110.00000,0.12801
114120.00000,0.12801
114130.00000,0.12435
114140.00000,0.12801
114150.00000,0.12435
114160.00000,0.12801
114170.00000,0.12435
114180.00000,0.12089
114190.00000,0.12435
114200.00000,0.12435
114210.00000,0.12435
114220.00000,0.13397
114230.00000,0.12801
114240.00000,0.13397
114250.00000,0.12801
114260.00000,0.12435
114270.00000,0.12801
114280.00000,0.12801
114290.00000,0.12801
114300.00000,0.12435
114310.00000,0.12435
114320.00000,0.12435
114330.00000,0.12801
114340.00000,0.12435
114350.00000,0.12435
114360.00000,0.12801
114370.00000,0.12801
114380.00000,0.12801
114390.00000,0.12801
114400.00000,0.12801
114410.00000,0.12435
114420.00000,0.12435
114430.00000,0.12801
114440.00000,0.12801
114450.00000,0.12801
114460.00000,0.12801
114470.00000,0.12435
114480.00000,0.12801
114490.00000,0.12435
114500.00000,0.12435
114510.00000,0.12435
114520.00000,0.12435
114530.00000,0.12435
114540.00000,0.12435
114550.00000,0.12435
114560.00000,0.12435
114570.00000,0.12435
114580.00000,0.12435
114590.00000,0.12435
114600.00000,0.12435
114610.00000,0.12435
114620.00000,0.12801
114630.00000,0.12801
114640.00000,0.12435
114650.00000,0.12435
114660.00000,0.12435
114670.00000,0.12801
114680.00000,0.12435
114690.00000,0.12435
114700.00000,0.12435
114710.00000,0.12435
114720.00000,0.12435
114730.00000,0.12435
114740.00000,0.12801
114750.00000,0.12801
114760.00000,0.12435
114770.00000,0.12801
114780.00000,0.12801
114790.00000,0.12435
114800.00000,0.12801
114810.00000,0.12435
114820.00000,0.12435
114830.00000,0.12801
