Time (seconds), abs_residuals
112790.0000000,0.0083936
112800.0000000,0.0011758
112810.0000000,0.0011758
112820.0000000,0.0000548
112830.0000000,0.0059605
112840.0000000,0.0000548
112850.0000000,0.0036089
112860.0000000,0.0036089
112870.0000000,0.0047299
112880.0000000,0.0000548
112890.0000000,0.0036089
112900.0000000,0.0000548
112910.0000000,0.0047299
112920.0000000,0.0083936
112930.0000000,0.0036089
112940.0000000,0.0000548
112950.0000000,0.0000548
112960.0000000,0.0000548
112970.0000000,0.0000548
112980.0000000,0.0000548
112990.0000000,0.0059605
113000.0000000,0.0011758
113010.0000000,0.0011758
113020.0000000,0.0036089
113030.0000000,0.0000548
113040.0000000,0.0000548
113050.0000000,0.0000548
113060.0000000,0.0036089
113070.0000000,0.0000548
113080.0000000,0.0000548
113090.0000000,0.0011758
113100.0000000,0.0000548
113110.0000000,0.0036089
113120.0000000,0.0036089
113130.0000000,0.0000551
113140.0000000,0.0000545
113150.0000000,0.0036089
113160.0000000,0.0036089
113170.0000000,0.0036089
113180.0000000,0.0000548
113190.0000000,0.0011758
113200.0000000,0.0083936
113210.0000000,0.0011758
113220.0000000,0.0036089
113230.0000000,0.0082938
113240.0000000,0.0011758
113250.0000000,0.0048395
113260.0000000,0.0047299
113270.0000000,0.0000548
113280.0000000,0.0082938
113290.0000000,0.0000548
113300.0000000,0.0000548
113310.0000000,0.0000548
113320.0000000,0.0048395
113330.0000000,0.0000548
113340.0000000,0.0011758
113350.0000000,0.0000545
113360.0000000,0.0036089
113370.0000000,0.0036089
113380.0000000,0.0096242
113390.0000000,0.0048395
113400.0000000,0.0048395
113410.0000000,0.0036089
113420.0000000,0.0048395
113430.0000000,0.0036061
113440.0000000,0.0000548
113450.0000000,0.0011758
113460.0000000,0.0000548
113470.0000000,0.0011758
113480.0000000,0.0036089
113490.0000000,0.0048398
113500.0000000,0.0036089
113510.0000000,0.0048395
113520.0000000,0.0083936
113530.0000000,0.0048395
113540.0000000,0.0000548
113550.0000000,0.0036089
113560.0000000,0.0000548
113570.0000000,0.0036089
113580.0000000,0.0011786
113590.0000000,0.0083936
113600.0000000,0.0000548
113610.0000000,0.0000545
113620.0000000,0.0011758
113630.0000000,0.0000548
113640.0000000,0.0036089
113650.0000000,0.0047299
113660.0000000,0.0000548
113670.0000000,0.0000548
113680.0000000,0.0000548
113690.0000000,0.0000548
113700.0000000,0.0000548
113710.0000000,0.0036089
113720.0000000,0.0036089
113730.0000000,0.0000548
113740.0000000,0.0036089
113750.0000000,0.0048392
113760.0000000,0.0036089
113770.0000000,0.0048395
113780.0000000,0.0047296
113790.0000000,0.0000548
113800.0000000,0.0036089
113810.0000000,0.0000548
113820.0000000,0.0036089
113830.0000000,0.0000548
113840.0000000,0.0083936
113850.0000000,0.0000545
113860.0000000,0.0000545
113870.0000000,0.0048395
113880.0000000,0.0048395
113890.0000000,0.0000548
113900.0000000,0.0000548
113910.0000000,0.0000548
113920.0000000,0.0011758
113930.0000000,0.0036089
113940.0000000,0.0000548
113950.0000000,0.0000548
113960.0000000,0.0048395
113970.0000000,0.0000548
113980.0000000,0.0083936
113990.0000000,0.0011758
114000.0000000,0.0000548
114010.0000000,0.0036089
114020.0000000,0.0011758
114030.0000000,0.0048395
114040.0000000,0.0000548
114050.0000000,0.0036089
114060.0000000,0.0036061
114070.0000000,0.0036089
114080.0000000,0.0036089
114090.0000000,0.0083011
114100.0000000,0.0036089
114110.0000000,0.0036089
114120.0000000,0.0011758
114130.0000000,0.0000548
114140.0000000,0.0036089
114150.0000000,0.0000548
114160.0000000,0.0036089
114170.0000000,0.0000548
114180.0000000,0.0035164
114190.0000000,0.0000548
114200.0000000,0.0048395
114210.0000000,0.0048395
114220.0000000,0.0095709
114230.0000000,0.0011758
114240.0000000,0.0095709
114250.0000000,0.0036089
114260.0000000,0.0047299
114270.0000000,0.0011758
114280.0000000,0.0036089
114290.0000000,0.0011758
114300.0000000,0.0000548
114310.0000000,0.0000548
114320.0000000,0.0000548
114330.0000000,0.0036089
114340.0000000,0.0047299
114350.0000000,0.0000548
114360.0000000,0.0011758
114370.0000000,0.0036061
114380.0000000,0.0083936
114390.0000000,0.0036089
114400.0000000,0.0011758
114410.0000000,0.0048395
114420.0000000,0.0000548
114430.0000000,0.0011758
114440.0000000,0.0131783
114450.0000000,0.0036089
114460.0000000,0.0011758
114470.0000000,0.0000548
114480.0000000,0.0036089
114490.0000000,0.0000548
114500.0000000,0.0000548
114510.0000000,0.0000548
114520.0000000,0.0048395
114530.0000000,0.0048395
114540.0000000,0.0047299
114550.0000000,0.0000548
114560.0000000,0.0048395
114570.0000000,0.0000548
114580.0000000,0.0048395
114590.0000000,0.0048395
114600.0000000,0.0000548
114610.0000000,0.0000548
114620.0000000,0.0036089
114630.0000000,0.0036089
114640.0000000,0.0000548
114650.0000000,0.0000548
114660.0000000,0.0000548
114670.0000000,0.0036089
114680.0000000,0.0047299
114690.0000000,0.0047299
114700.0000000,0.0000548
114710.0000000,0.0000551
114720.0000000,0.0000548
114730.0000000,0.0047299
114740.0000000,0.0036089
114750.0000000,0.0036089
114760.0000000,0.0048395
114770.0000000,0.0011758
114780.0000000,0.0036089
114790.0000000,0.0000548
114800.0000000,0.0036089
114810.0000000,0.0000548
114820.0000000,0.0000548
114830.0000000,0.0036089
114840.0000000,0.0000548
114850.0000000,0.0000548
114860.0000000,0.0083936
114870.0000000,0.0035164
114880.0000000,0.0000548
114890.0000000,0.0000548
114900.0000000,0.0000548
114910.0000000,0.0000548
114920.0000000,0.0036089
114930.0000000,0.0011786
114940.0000000,0.0000548
114950.0000000,0.0000548
114960.0000000,0.0048395
114970.0000000,0.0000548
114980.0000000,0.0000548
114990.0000000,0.0000548
115000.0000000,0.0000548
115010.0000000,0.0036089
115020.0000000,0.0036089
115030.0000000,0.0000548
115040.0000000,0.0000548
115050.0000000,0.0000548
115060.0000000,0.0047299
115070.0000000,0.0048395
115080.0000000,0.0000548
115090.0000000,0.0048392
115100.0000000,0.0036089
115110.0000000,0.0000548
115120.0000000,0.0047299
115130.0000000,0.0000548
115140.0000000,0.0048395
115150.0000000,0.0047299
115160.0000000,0.0048395
115170.0000000,0.0047299
115180.0000000,0.0096242
115190.0000000,0.0000548
115200.0000000,0.0036089
115210.0000000,0.0000548
115220.0000000,0.0036089
115230.0000000,0.0012683
115240.0000000,0.0036089
115250.0000000,0.0036089
115260.0000000,0.0011786
115270.0000000,0.0000548
115280.0000000,0.0047299
115290.0000000,0.0000548
115300.0000000,0.0000548
115310.0000000,0.0036089
115320.0000000,0.0083936
115330.0000000,0.0083936
115340.0000000,0.0036089
115350.0000000,0.0083936
115360.0000000,0.0000548
115370.0000000,0.0047299
115380.0000000,0.0035164
115390.0000000,0.0000548
115400.0000000,0.0035164
115410.0000000,0.0048395
115420.0000000,0.0000548
115430.0000000,0.0048395
115440.0000000,0.0000548
115450.0000000,0.0047299
115460.0000000,0.0083936
115470.0000000,0.0000548
115480.0000000,0.0011758
115490.0000000,0.0000548
115500.0000000,0.0000548
115510.0000000,0.0000548
115520.0000000,0.0000548
115530.0000000,0.0000548
