Time (seconds), abs_residuals
67130.0000000,0.0752256
67140.0000000,0.0415587
67150.0000000,0.0820208
67160.0000000,0.0391882
67170.0000000,0.0444696
67180.0000000,0.0091624
67190.0000000,0.0249898
67200.0000000,0.0240909
67210.0000000,0.0603968
67220.0000000,0.0403915
67230.0000000,0.0489489
67240.0000000,0.0265070
67250.0000000,0.0135532
67260.0000000,0.0180051
67270.0000000,0.0491771
67280.0000000,0.0121590
67290.0000000,0.0249437
67300.0000000,0.0309961
67310.0000000,0.0267698
67320.0000000,0.0025409
67330.0000000,0.0155583
67340.0000000,0.0294699
67350.0000000,0.0048089
67360.0000000,0.0117296
67370.0000000,0.0281374
67380.0000000,0.0203783
67390.0000000,0.0420625
67400.0000000,0.0368356
67410.0000000,0.0068704
67420.0000000,0.0085322
67430.0000000,0.0596204
67440.0000000,0.0071107
67450.0000000,0.0370345
67460.0000000,0.0427445
67470.0000000,0.0283085
67480.0000000,0.0041267
67490.0000000,0.0175511
67500.0000000,0.0124408
67510.0000000,0.0026249
67520.0000000,0.0499339
67530.0000000,0.0076133
67540.0000000,0.0009153
67550.0000000,0.0218264
67560.0000000,0.0486782
67570.0000000,0.0000121
67580.0000000,0.0064154
67590.0000000,0.0076155
67600.0000000,0.0166257
67610.0000000,0.0354549
67620.0000000,0.0492991
67630.0000000,0.0381147
67640.0000000,0.0176088
67650.0000000,0.0674884
67660.0000000,0.0227602
67670.0000000,0.0576711
67680.0000000,0.0197949
67690.0000000,0.0362038
67700.0000000,0.0163452
67710.0000000,0.0115780
67720.0000000,0.0486199
67730.0000000,0.0167840
67740.0000000,0.0170752
67750.0000000,0.0282243
67760.0000000,0.0402968
67770.0000000,0.0015248
67780.0000000,0.0065158
67790.0000000,0.0311013
67800.0000000,0.0005766
67810.0000000,0.0303653
67820.0000000,0.0181207
67830.0000000,0.0056483
67840.0000000,0.0047717
67850.0000000,0.0609046
67860.0000000,0.0355602
67870.0000000,0.0149153
67880.0000000,0.0335265
67890.0000000,0.0179403
67900.0000000,0.0190726
67910.0000000,0.0189171
67920.0000000,0.0366355
67930.0000000,0.0145948
67940.0000000,0.0034951
67950.0000000,0.0560331
67960.0000000,0.0112820
67970.0000000,0.0105079
67980.0000000,0.0198599
67990.0000000,0.0186928
68000.0000000,0.0038583
68010.0000000,0.0170469
68020.0000000,0.0189211
68030.0000000,0.0330414
68040.0000000,0.0481433
68050.0000000,0.0418226
68060.0000000,0.0429525
68070.0000000,0.0032450
68080.0000000,0.0282764
68090.0000000,0.0200190
68100.0000000,0.0141498
68110.0000000,0.0130063
68120.0000000,0.0501065
68130.0000000,0.0562904
68140.0000000,0.0350544
68150.0000000,0.0645383
68160.0000000,0.0161071
68170.0000000,0.0393641
68180.0000000,0.0028289
68190.0000000,0.0200740
68200.0000000,0.0002214
68210.0000000,0.0236455
68220.0000000,0.0110820
68230.0000000,0.0174967
68240.0000000,0.0154052
68250.0000000,0.0300954
68260.0000000,0.0228295
68270.0000000,0.0140633
68280.0000000,0.0399234
68290.0000000,0.0244368
68300.0000000,0.0167296
68310.0000000,0.0682891
68320.0000000,0.0360295
68330.0000000,0.0100705
68340.0000000,0.0331558
68350.0000000,0.0171790
68360.0000000,0.0577904
68370.0000000,0.0389541
68380.0000000,0.0828865
68390.0000000,0.0390944
68400.0000000,0.0330657
68410.0000000,0.0222809
68420.0000000,0.0208215
68430.0000000,0.0181273
68440.0000000,0.0231435
68450.0000000,0.0334545
68460.0000000,0.0246262
68470.0000000,0.0060368
68480.0000000,0.0180360
68490.0000000,0.0250749
68500.0000000,0.0257585
68510.0000000,0.0410167
68520.0000000,0.0158039
68530.0000000,0.0104089
68540.0000000,0.0201424
68550.0000000,0.0123780
68560.0000000,0.0173672
68570.0000000,0.0114500
68580.0000000,0.0283467
