Time (seconds),pred_0
67130.00000,0.69032
67140.00000,0.74792
67150.00000,0.70745
67160.00000,0.71679
67170.00000,0.71151
67180.00000,0.75160
67190.00000,0.72142
67200.00000,0.73189
67210.00000,0.71472
67220.00000,0.72994
67230.00000,0.70703
67240.00000,0.72947
67250.00000,0.69776
67260.00000,0.68534
67270.00000,0.69245
67280.00000,0.69119
67290.00000,0.68523
67300.00000,0.69128
67310.00000,0.65266
67320.00000,0.65326
67330.00000,0.65430
67340.00000,0.65474
67350.00000,0.65069
67360.00000,0.64809
67370.00000,0.68842
67380.00000,0.69023
67390.00000,0.68800
67400.00000,0.68277
67410.00000,0.68630
67420.00000,0.69274
67430.00000,0.69598
67440.00000,0.69611
67450.00000,0.70211
67460.00000,0.73174
67470.00000,0.70295
67480.00000,0.71226
67490.00000,0.74004
67500.00000,0.71579
67510.00000,0.74904
67520.00000,0.77242
67530.00000,0.75794
67540.00000,0.75507
67550.00000,0.77243
67560.00000,0.77429
67570.00000,0.79427
67580.00000,0.79741
67590.00000,0.79621
67600.00000,0.79677
67610.00000,0.78273
67620.00000,0.78324
67630.00000,0.78485
67640.00000,0.80536
67650.00000,0.77462
67660.00000,0.79542
67670.00000,0.77486
67680.00000,0.77446
67690.00000,0.77719
67700.00000,0.79227
67710.00000,0.78268
67720.00000,0.75521
67730.00000,0.76790
67740.00000,0.76761
67750.00000,0.77082
67760.00000,0.76353
67770.00000,0.76881
67780.00000,0.75903
67790.00000,0.73445
67800.00000,0.74105
67810.00000,0.74328
67820.00000,0.72625
67830.00000,0.73119
67840.00000,0.72729
67850.00000,0.69508
67860.00000,0.69650
67870.00000,0.69322
67880.00000,0.69853
67890.00000,0.68541
67900.00000,0.68414
67910.00000,0.67920
67920.00000,0.65236
67930.00000,0.65048
67940.00000,0.65201
67950.00000,0.64732
67960.00000,0.65379
67970.00000,0.64687
67980.00000,0.68493
67990.00000,0.68855
68000.00000,0.67850
68010.00000,0.68630
68020.00000,0.68878
68030.00000,0.68854
68040.00000,0.72278
68050.00000,0.72125
68060.00000,0.73195
68070.00000,0.72881
68080.00000,0.72684
68090.00000,0.72815
68100.00000,0.73226
68110.00000,0.71905
68120.00000,0.73458
68130.00000,0.77399
68140.00000,0.73528
68150.00000,0.78703
68160.00000,0.78644
68170.00000,0.79056
68180.00000,0.79230
68190.00000,0.79998
68200.00000,0.80361
