Time (seconds), abs_residuals
560.0000000,0.0135620
570.0000000,0.0012638
580.0000000,0.0090210
590.0000000,0.0337750
600.0000000,0.0229575
610.0000000,0.1006333
620.0000000,0.0755493
630.0000000,0.0689604
640.0000000,0.0475744
650.0000000,0.0664142
660.0000000,0.0702098
670.0000000,0.0556354
680.0000000,0.0582008
690.0000000,0.0104732
700.0000000,0.0302347
710.0000000,0.0020480
720.0000000,0.0024593
730.0000000,0.0530930
740.0000000,0.0529053
750.0000000,0.0175541
760.0000000,0.0131347
770.0000000,0.0048297
780.0000000,0.0122142
790.0000000,0.0047680
800.0000000,0.0218839
810.0000000,0.0343537
820.0000000,0.0406845
830.0000000,0.0161591
