Time (seconds),pred_0
560.00000,0.36284
570.00000,0.35055
580.00000,0.36309
590.00000,0.35857
600.00000,0.35789
610.00000,0.46427
620.00000,0.45832
630.00000,0.47566
640.00000,0.48298
650.00000,0.48268
660.00000,0.48169
670.00000,0.48626
680.00000,0.49361
690.00000,0.49373
700.00000,0.49913
710.00000,0.50034
720.00000,0.50007
730.00000,0.51242
740.00000,0.51224
750.00000,0.50559
760.00000,0.51074
770.00000,0.51201
780.00000,0.51889
790.00000,0.51673
800.00000,0.51949
810.00000,0.51761
820.00000,0.52872
830.00000,0.52334
