Time (seconds),pred_0
0.00000,0.06790
10.00000,0.11026
20.00000,0.11708
30.00000,0.11693
40.00000,0.12370
50.00000,0.12072
60.00000,0.12600
70.00000,0.12640
80.00000,0.12328
90.00000,0.12662
100.00000,0.13083
110.00000,0.12659
120.00000,0.13141
130.00000,0.13454
140.00000,0.12641
150.00000,0.13077
160.00000,0.13147
170.00000,0.12640
180.00000,0.13079
190.00000,0.13110
200.00000,0.13081
210.00000,0.13104
220.00000,0.13082
230.00000,0.13454
240.00000,0.13526
250.00000,0.13483
260.00000,0.13467
270.00000,0.13477
280.00000,0.13480
290.00000,0.13871
300.00000,0.13481
310.00000,0.13476
320.00000,0.13832
330.00000,0.13857
340.00000,0.13811
350.00000,0.13843
360.00000,0.13813
370.00000,0.13813
380.00000,0.13871
390.00000,0.13818
400.00000,0.13862
410.00000,0.14409
420.00000,0.13857
430.00000,0.13862
440.00000,0.13820
450.00000,0.13862
460.00000,0.14408
470.00000,0.13846
480.00000,0.14408
490.00000,0.14395
500.00000,0.14400
510.00000,0.14409
520.00000,0.14404
530.00000,0.14822
540.00000,0.14396
550.00000,0.14408
560.00000,0.14837
570.00000,0.14835
580.00000,0.14824
590.00000,0.14812
600.00000,0.14854
610.00000,0.19608
620.00000,0.19986
630.00000,0.19848
640.00000,0.20335
650.00000,0.20399
660.00000,0.20652
670.00000,0.21168
680.00000,0.20690
690.00000,0.21935
700.00000,0.20785
710.00000,0.21096
720.00000,0.22464
730.00000,0.22369
740.00000,0.22423
750.00000,0.22299
760.00000,0.22322
770.00000,0.22869
780.00000,0.22830
790.00000,0.22873
800.00000,0.22984
810.00000,0.23685
820.00000,0.23660
830.00000,0.23616
840.00000,0.24106
850.00000,0.23689
860.00000,0.24165
870.00000,0.24032
880.00000,0.24084
890.00000,0.24110
900.00000,0.24120
910.00000,0.24114
920.00000,0.24109
930.00000,0.24114
940.00000,0.24536
950.00000,0.24106
960.00000,0.24124
970.00000,0.24643
980.00000,0.24063
990.00000,0.24585
1000.00000,0.24592
1010.00000,0.24697
1020.00000,0.24640
1030.00000,0.24625
1040.00000,0.25388
1050.00000,0.24617
1060.00000,0.25371
1070.00000,0.25853
1080.00000,0.25813
1090.00000,0.25334
1100.00000,0.25832
1110.00000,0.25857
1120.00000,0.25819
1130.00000,0.26370
1140.00000,0.25819
1150.00000,0.26369
1160.00000,0.25918
1170.00000,0.26381
1180.00000,0.25828
1190.00000,0.26256
1200.00000,0.25789
1210.00000,0.37851
1220.00000,0.38486
1230.00000,0.39609
1240.00000,0.40015
1250.00000,0.41334
1260.00000,0.42147
1270.00000,0.41807
1280.00000,0.43698
1290.00000,0.43916
1300.00000,0.43412
1310.00000,0.44424
1320.00000,0.44579
1330.00000,0.45445
1340.00000,0.45121
1350.00000,0.46117
1360.00000,0.46704
1370.00000,0.47342
1380.00000,0.47346
1390.00000,0.47113
1400.00000,0.47839
1410.00000,0.47818
1420.00000,0.48225
1430.00000,0.49168
1440.00000,0.49908
1450.00000,0.49197
1460.00000,0.49981
1470.00000,0.50042
1480.00000,0.50127
1490.00000,0.50279
1500.00000,0.50153
1510.00000,0.51344
1520.00000,0.50818
1530.00000,0.50624
1540.00000,0.51107
1550.00000,0.52668
1560.00000,0.51871
1570.00000,0.51816
1580.00000,0.52652
1590.00000,0.51815
1600.00000,0.52995
1610.00000,0.52677
1620.00000,0.53184
1630.00000,0.53140
1640.00000,0.53234
1650.00000,0.53530
1660.00000,0.53735
1670.00000,0.53613
1680.00000,0.54372
1690.00000,0.54226
1700.00000,0.54390
1710.00000,0.54092
1720.00000,0.54959
1730.00000,0.54396
1740.00000,0.55346
1750.00000,0.55181
1760.00000,0.55262
1770.00000,0.55025
1780.00000,0.56091
1790.00000,0.56092
1800.00000,0.55816
1810.00000,0.45038
1820.00000,0.44618
