Time (seconds), abs_residuals
0.0000000,0.0391926
10.0000000,0.1102607
20.0000000,0.0835897
30.0000000,0.0451604
40.0000000,0.0854241
50.0000000,0.0489447
60.0000000,0.0685833
70.0000000,0.0498474
80.0000000,0.0323671
90.0000000,0.0644236
100.0000000,0.0064273
110.0000000,0.0548156
120.0000000,0.0357161
130.0000000,0.0292804
140.0000000,0.0259344
150.0000000,0.0032024
160.0000000,0.0501293
170.0000000,0.0163492
180.0000000,0.0111726
190.0000000,0.0401957
200.0000000,0.0064047
210.0000000,0.0353476
220.0000000,0.0031554
230.0000000,0.0101376
240.0000000,0.0443505
250.0000000,0.0199959
260.0000000,0.0102691
270.0000000,0.0199392
280.0000000,0.0183079
290.0000000,0.0430162
300.0000000,0.0151949
310.0000000,0.0007839
320.0000000,0.0330523
330.0000000,0.0141729
340.0000000,0.0041397
350.0000000,0.0427362
360.0000000,0.0149779
370.0000000,0.0232963
380.0000000,0.0143085
390.0000000,0.0089975
400.0000000,0.0142154
410.0000000,0.0185845
420.0000000,0.0333074
430.0000000,0.0142147
440.0000000,0.0090136
450.0000000,0.0142150
460.0000000,0.0101040
470.0000000,0.0284073
480.0000000,0.0005355
490.0000000,0.0051952
500.0000000,0.0100317
510.0000000,0.0005522
520.0000000,0.0292035
530.0000000,0.0048943
540.0000000,0.0291313
550.0000000,0.0148965
560.0000000,0.0048327
570.0000000,0.0383059
580.0000000,0.0192211
590.0000000,0.0237154
600.0000000,0.0145666
610.0000000,0.0477514
620.0000000,0.0371854
630.0000000,0.0549351
640.0000000,0.0263193
650.0000000,0.0017527
660.0000000,0.0103509
670.0000000,0.0394359
680.0000000,0.0394354
690.0000000,0.0055341
700.0000000,0.0026792
710.0000000,0.0147886
720.0000000,0.0093335
730.0000000,0.0059722
740.0000000,0.0041351
750.0000000,0.0220328
760.0000000,0.0079055
770.0000000,0.0201183
780.0000000,0.0177751
790.0000000,0.0229837
800.0000000,0.0049556
810.0000000,0.0263094
820.0000000,0.0069320
830.0000000,0.0352026
840.0000000,0.0209605
850.0000000,0.0310509
860.0000000,0.0024121
870.0000000,0.0202229
880.0000000,0.0111796
890.0000000,0.0172758
900.0000000,0.0163194
910.0000000,0.0306162
920.0000000,0.0124935
930.0000000,0.0019091
940.0000000,0.0061269
950.0000000,0.0257521
960.0000000,0.0020086
970.0000000,0.0023741
980.0000000,0.0109638
990.0000000,0.0305361
1000.0000000,0.0066855
1010.0000000,0.0018308
1020.0000000,0.0071629
1030.0000000,0.0309344
1040.0000000,0.0050811
1050.0000000,0.0122054
1060.0000000,0.0094491
1070.0000000,0.0336450
1080.0000000,0.0045407
1090.0000000,0.0146054
1100.0000000,0.0047297
1110.0000000,0.0289092
1120.0000000,0.0237380
1130.0000000,0.0005431
1140.0000000,0.0001786
1150.0000000,0.0340259
1160.0000000,0.0103725
1170.0000000,0.0006541
1180.0000000,0.0383756
1190.0000000,0.0185416
1200.0000000,0.0043053
1210.0000000,0.1153484
1220.0000000,0.0882065
1230.0000000,0.0755124
1240.0000000,0.0317319
1250.0000000,0.0077089
1260.0000000,0.0139381
1270.0000000,0.0412613
1280.0000000,0.0015709
1290.0000000,0.0345224
1300.0000000,0.0156432
1310.0000000,0.0150920
1320.0000000,0.0566010
1330.0000000,0.0144504
1340.0000000,0.0320421
1350.0000000,0.0699318
1360.0000000,0.0210017
1370.0000000,0.0529006
1380.0000000,0.0241461
1390.0000000,0.0408312
1400.0000000,0.0287844
1410.0000000,0.0624868
1420.0000000,0.0249273
1430.0000000,0.0250619
1440.0000000,0.0272358
1450.0000000,0.0439122
1460.0000000,0.0360735
1470.0000000,0.0593840
1480.0000000,0.0441837
1490.0000000,0.0426658
1500.0000000,0.0343571
1510.0000000,0.0272281
1520.0000000,0.0037792
1530.0000000,0.0200771
1540.0000000,0.0391686
1550.0000000,0.0187754
1560.0000000,0.0410983
1570.0000000,0.0368591
1580.0000000,0.0619955
1590.0000000,0.0416564
1600.0000000,0.0633495
1610.0000000,0.0378243
1620.0000000,0.0518908
1630.0000000,0.0762577
1640.0000000,0.0418202
1650.0000000,0.0340805
1660.0000000,0.0014611
1670.0000000,0.0284653
1680.0000000,0.0078347
1690.0000000,0.0223373
1700.0000000,0.0206943
1710.0000000,0.0619513
1720.0000000,0.0293536
1730.0000000,0.0445611
1740.0000000,0.0302688
1750.0000000,0.0702038
1760.0000000,0.0119781
1770.0000000,0.0334806
1780.0000000,0.0276057
1790.0000000,0.0371696
1800.0000000,0.0590669
1810.0000000,0.1381332
1820.0000000,0.0753522
1830.0000000,0.1024351
1840.0000000,0.0834415
1850.0000000,0.0431170
1860.0000000,0.0620126
1870.0000000,0.0480942
1880.0000000,0.0047016
1890.0000000,0.0245448
1900.0000000,0.0272971
1910.0000000,0.0155308
1920.0000000,0.0094131
1930.0000000,0.0273344
1940.0000000,0.0100954
1950.0000000,0.0168551
1960.0000000,0.0325131
