Time (seconds), abs_residuals
54560.0000000,0.0042578
54570.0000000,0.0049782
54580.0000000,0.0001687
54590.0000000,0.0001687
54600.0000000,0.0001687
54610.0000000,0.0005269
54620.0000000,0.0049534
54630.0000000,0.0001687
54640.0000000,0.0001687
54650.0000000,0.0049534
54660.0000000,0.0049534
54670.0000000,0.0049534
54680.0000000,0.0001687
54690.0000000,0.0001687
54700.0000000,0.0001687
54710.0000000,0.0090425
54720.0000000,0.0042578
54730.0000000,0.0001687
54740.0000000,0.0046160
54750.0000000,0.0049534
54760.0000000,0.0005269
54770.0000000,0.0001687
54780.0000000,0.0049534
54790.0000000,0.0049782
54800.0000000,0.0001687
54810.0000000,0.0058031
54820.0000000,0.0042578
54830.0000000,0.0005269
54840.0000000,0.0005269
54850.0000000,0.0049534
54860.0000000,0.0001687
54870.0000000,0.0042578
54880.0000000,0.0001687
54890.0000000,0.0005837
54900.0000000,0.0042010
54910.0000000,0.0042578
54920.0000000,0.0042578
54930.0000000,0.0105878
54940.0000000,0.0005269
54950.0000000,0.0049534
54960.0000000,0.0010184
54970.0000000,0.0005269
54980.0000000,0.0005269
54990.0000000,0.0049534
55000.0000000,0.0042578
55010.0000000,0.0042578
55020.0000000,0.0005269
55030.0000000,0.0005269
55040.0000000,0.0005269
55050.0000000,0.0005269
55060.0000000,0.0058031
55070.0000000,0.0053115
55080.0000000,0.0005269
55090.0000000,0.0042578
55100.0000000,0.0005269
55110.0000000,0.0005269
55120.0000000,0.0042578
55130.0000000,0.0058031
55140.0000000,0.0001687
55150.0000000,0.0053115
55160.0000000,0.0042578
55170.0000000,0.0005269
55180.0000000,0.0001687
55190.0000000,0.0005269
55200.0000000,0.0005269
55210.0000000,0.0005269
55220.0000000,0.0053115
55230.0000000,0.0058031
55240.0000000,0.0010184
55250.0000000,0.0058031
55260.0000000,0.0009762
55270.0000000,0.0104237
55280.0000000,0.0058031
55290.0000000,0.0090425
55300.0000000,0.0005269
55310.0000000,0.0058031
55320.0000000,0.0010184
55330.0000000,0.0005269
55340.0000000,0.0042578
55350.0000000,0.0005269
55360.0000000,0.0005269
55370.0000000,0.0010184
55380.0000000,0.0005269
55390.0000000,0.0005269
55400.0000000,0.0105878
55410.0000000,0.0152083
55420.0000000,0.0005269
55430.0000000,0.0058031
55440.0000000,0.0010184
55450.0000000,0.0058031
55460.0000000,0.0010184
55470.0000000,0.0053115
55480.0000000,0.0105878
55490.0000000,0.0097381
55500.0000000,0.0005269
55510.0000000,0.0056390
55520.0000000,0.0105878
55530.0000000,0.0010184
55540.0000000,0.0058031
55550.0000000,0.0005269
55560.0000000,0.0005269
55570.0000000,0.0058031
55580.0000000,0.0010184
55590.0000000,0.0105878
55600.0000000,0.0053115
55610.0000000,0.0100962
55620.0000000,0.0005269
55630.0000000,0.0053115
55640.0000000,0.0058031
55650.0000000,0.0058031
55660.0000000,0.0058031
55670.0000000,0.0097381
55680.0000000,0.0005269
55690.0000000,0.0058031
55700.0000000,0.0005269
55710.0000000,0.0058031
55720.0000000,0.0053115
55730.0000000,0.0058031
55740.0000000,0.0105878
55750.0000000,0.0053115
55760.0000000,0.0053115
55770.0000000,0.0010184
55780.0000000,0.0058031
55790.0000000,0.0010184
55800.0000000,0.0100962
55810.0000000,0.0010184
55820.0000000,0.0010184
55830.0000000,0.0058031
55840.0000000,0.0010184
55850.0000000,0.0105878
55860.0000000,0.0005269
55870.0000000,0.0005269
55880.0000000,0.0058031
55890.0000000,0.0053115
55900.0000000,0.0053115
55910.0000000,0.0104237
55920.0000000,0.0058031
55930.0000000,0.0053115
55940.0000000,0.0005269
55950.0000000,0.0104237
55960.0000000,0.0058031
55970.0000000,0.0053115
55980.0000000,0.0008543
55990.0000000,0.0037663
56000.0000000,0.0104237
56010.0000000,0.0010184
56020.0000000,0.0058031
56030.0000000,0.0005269
56040.0000000,0.0005269
56050.0000000,0.0058031
56060.0000000,0.0009762
56070.0000000,0.0010184
56080.0000000,0.0010184
56090.0000000,0.0104237
56100.0000000,0.0010184
56110.0000000,0.0037663
56120.0000000,0.0058031
56130.0000000,0.0010184
56140.0000000,0.0104237
56150.0000000,0.0005269
56160.0000000,0.0042578
56170.0000000,0.0058031
56180.0000000,0.0058031
56190.0000000,0.0058031
56200.0000000,0.0056390
