Time (seconds), abs_residuals
6160.0000000,0.0213036
6170.0000000,0.0234667
6180.0000000,0.0037475
6190.0000000,0.0216514
6200.0000000,0.0051867
6210.0000000,0.0034816
6220.0000000,0.0060234
6230.0000000,0.0210976
6240.0000000,0.0008571
6250.0000000,0.0170360
6260.0000000,0.0152103
6270.0000000,0.0068119
6280.0000000,0.0089962
6290.0000000,0.0069984
6300.0000000,0.0210464
6310.0000000,0.0538068
6320.0000000,0.0251539
6330.0000000,0.0336302
6340.0000000,0.0287720
6350.0000000,0.0396858
6360.0000000,0.0011948
6370.0000000,0.0266120
6380.0000000,0.0033069
6390.0000000,0.0361154
6400.0000000,0.0526384
6410.0000000,0.0295435
6420.0000000,0.0089084
6430.0000000,0.0064038
