Time (seconds),pred_0
6160.00000,0.76293
6170.00000,0.75165
6180.00000,0.75702
6190.00000,0.76782
6200.00000,0.77074
6210.00000,0.76685
6220.00000,0.76910
6230.00000,0.77708
6240.00000,0.77905
6250.00000,0.78737
6260.00000,0.78862
6270.00000,0.79629
6280.00000,0.79369
6290.00000,0.80604
6300.00000,0.80192
6310.00000,0.80744
6320.00000,0.81217
6330.00000,0.81326
6340.00000,0.79898
6350.00000,0.80720
6360.00000,0.81220
6370.00000,0.82028
6380.00000,0.81009
6390.00000,0.81556
6400.00000,0.79904
6410.00000,0.81256
6420.00000,0.81406
6430.00000,0.80699
