Time (seconds),pred_0
88080.00000,0.25965
88090.00000,0.26461
88100.00000,0.26444
88110.00000,0.26467
88120.00000,0.26439
88130.00000,0.26926
88140.00000,0.26971
88150.00000,0.27736
88160.00000,0.27697
88170.00000,0.28161
88180.00000,0.28698
88190.00000,0.28661
88200.00000,0.28624
88210.00000,0.28697
88220.00000,0.29413
88230.00000,0.29432
88240.00000,0.29932
88250.00000,0.29384
88260.00000,0.29863
88270.00000,0.29927
88280.00000,0.29945
88290.00000,0.30631
88300.00000,0.29923
88310.00000,0.29881
88320.00000,0.30612
88330.00000,0.30685
88340.00000,0.29937
88350.00000,0.29929
88360.00000,0.30659
88370.00000,0.30630
88380.00000,0.30630
88390.00000,0.31163
88400.00000,0.31164
88410.00000,0.31621
88420.00000,0.31142
88430.00000,0.31144
88440.00000,0.31118
88450.00000,0.30603
88460.00000,0.31149
88470.00000,0.31624
88480.00000,0.31155
88490.00000,0.30657
88500.00000,0.31149
88510.00000,0.31155
88520.00000,0.31646
88530.00000,0.31136
88540.00000,0.31608
88550.00000,0.31186
88560.00000,0.31127
88570.00000,0.31163
88580.00000,0.31178
88590.00000,0.31151
88600.00000,0.31190
88610.00000,0.31145
88620.00000,0.31652
88630.00000,0.31128
88640.00000,0.31656
88650.00000,0.32382
88660.00000,0.32385
88670.00000,0.32395
88680.00000,0.31647
88690.00000,0.31606
88700.00000,0.36409
88710.00000,0.35748
88720.00000,0.37063
88730.00000,0.37171
88740.00000,0.37550
88750.00000,0.37068
88760.00000,0.37654
88770.00000,0.37577
88780.00000,0.38084
88790.00000,0.38132
88800.00000,0.38157
88810.00000,0.38054
88820.00000,0.38120
88830.00000,0.38909
88840.00000,0.38778
88850.00000,0.38877
88860.00000,0.39948
88870.00000,0.39389
88880.00000,0.39347
88890.00000,0.38948
88900.00000,0.39376
88910.00000,0.39343
88920.00000,0.39437
88930.00000,0.40679
88940.00000,0.38801
88950.00000,0.39908
88960.00000,0.39392
88970.00000,0.40554
88980.00000,0.39879
88990.00000,0.39986
89000.00000,0.39918
89010.00000,0.39795
89020.00000,0.40676
89030.00000,0.40644
89040.00000,0.41159
89050.00000,0.40703
89060.00000,0.40661
89070.00000,0.41086
89080.00000,0.41256
89090.00000,0.41150
89100.00000,0.41157
89110.00000,0.41104
89120.00000,0.41092
89130.00000,0.41183
89140.00000,0.41177
89150.00000,0.41151
89160.00000,0.41645
89170.00000,0.41188
89180.00000,0.41079
89190.00000,0.41092
89200.00000,0.41637
89210.00000,0.41718
89220.00000,0.41104
89230.00000,0.41154
89240.00000,0.41739
89250.00000,0.42392
89260.00000,0.41678
89270.00000,0.41666
89280.00000,0.42467
89290.00000,0.41691
89300.00000,0.42385
89310.00000,0.41632
89320.00000,0.42419
89330.00000,0.41040
89340.00000,0.41592
89350.00000,0.41677
89360.00000,0.42984
89370.00000,0.42919
89380.00000,0.42493
89390.00000,0.41699
89400.00000,0.42979
89410.00000,0.42906
89420.00000,0.42427
89430.00000,0.48976
89440.00000,0.49340
89450.00000,0.50110
89460.00000,0.52675
89470.00000,0.51026
89480.00000,0.52391
89490.00000,0.53330
89500.00000,0.51481
89510.00000,0.52617
89520.00000,0.52878
89530.00000,0.52342
89540.00000,0.53064
89550.00000,0.53704
89560.00000,0.52287
89570.00000,0.53214
89580.00000,0.54352
89590.00000,0.54027
89600.00000,0.54729
89610.00000,0.53576
89620.00000,0.54589
89630.00000,0.54385
89640.00000,0.55120
89650.00000,0.53621
89660.00000,0.55867
89670.00000,0.54249
89680.00000,0.57015
89690.00000,0.53772
89700.00000,0.55586
89710.00000,0.56322
89720.00000,0.56497
89730.00000,0.56040
89740.00000,0.55220
89750.00000,0.55791
89760.00000,0.56623
89770.00000,0.55265
89780.00000,0.56990
89790.00000,0.55251
89800.00000,0.55065
89810.00000,0.57208
89820.00000,0.56115
89830.00000,0.58505
89840.00000,0.56756
89850.00000,0.57029
89860.00000,0.56069
89870.00000,0.56238
89880.00000,0.57403
89890.00000,0.57228
89900.00000,0.57407
89910.00000,0.58036
89920.00000,0.57665
89930.00000,0.58304
89940.00000,0.56316
89950.00000,0.58077
89960.00000,0.57233
89970.00000,0.58299
89980.00000,0.58037
89990.00000,0.57931
90000.00000,0.57484
90010.00000,0.58751
90020.00000,0.56416
90030.00000,0.59107
90040.00000,0.57654
90050.00000,0.57900
90060.00000,0.57937
90070.00000,0.58442
90080.00000,0.58760
90090.00000,0.59976
90100.00000,0.58377
90110.00000,0.57920
90120.00000,0.59340
90130.00000,0.59828
90140.00000,0.59972
90150.00000,0.47524
90160.00000,0.46251
90170.00000,0.46321
90180.00000,0.46291
90190.00000,0.45770
90200.00000,0.45018
90210.00000,0.44525
90220.00000,0.43770
90230.00000,0.44513
90240.00000,0.43793
90250.00000,0.43782
90260.00000,0.43732
90270.00000,0.43765
90280.00000,0.43229
90290.00000,0.43235
90300.00000,0.42788
90310.00000,0.42821
90320.00000,0.42732
90330.00000,0.43223
90340.00000,0.42021
90350.00000,0.42045
90360.00000,0.41990
90370.00000,0.42776
90380.00000,0.42007
90390.00000,0.41960
90400.00000,0.41973
90410.00000,0.41994
90420.00000,0.42727
90430.00000,0.42021
90440.00000,0.41513
90450.00000,0.41939
90460.00000,0.42019
90470.00000,0.42032
90480.00000,0.42010
90490.00000,0.41532
90500.00000,0.41518
90510.00000,0.41465
90520.00000,0.42005
90530.00000,0.42048
90540.00000,0.41453
90550.00000,0.42772
90560.00000,0.41507
90570.00000,0.41475
90580.00000,0.41982
90590.00000,0.42045
90600.00000,0.41499
90610.00000,0.41507
90620.00000,0.42022
90630.00000,0.42001
90640.00000,0.41970
90650.00000,0.41556
90660.00000,0.41975
90670.00000,0.41508
90680.00000,0.41569
90690.00000,0.41479
90700.00000,0.41430
90710.00000,0.41505
90720.00000,0.41512
90730.00000,0.41497
90740.00000,0.41542
90750.00000,0.42005
90760.00000,0.41471
90770.00000,0.41492
90780.00000,0.41540
90790.00000,0.40980
90800.00000,0.41508
90810.00000,0.42006
90820.00000,0.41492
90830.00000,0.41485
90840.00000,0.41043
90850.00000,0.41499
90860.00000,0.41527
90870.00000,0.41113
90880.00000,0.40626
90890.00000,0.40587
90900.00000,0.41136
90910.00000,0.40623
90920.00000,0.41127
90930.00000,0.41108
90940.00000,0.41100
90950.00000,0.41156
90960.00000,0.40610
90970.00000,0.40603
90980.00000,0.40615
90990.00000,0.40625
91000.00000,0.41148
91010.00000,0.40618
91020.00000,0.40612
91030.00000,0.40657
91040.00000,0.41097
91050.00000,0.40603
91060.00000,0.40607
91070.00000,0.40554
91080.00000,0.40631
91090.00000,0.40610
91100.00000,0.40602
91110.00000,0.41097
91120.00000,0.40630
91130.00000,0.40143
91140.00000,0.40596
91150.00000,0.41083
91160.00000,0.40637
91170.00000,0.40093
91180.00000,0.40610
91190.00000,0.40585
91200.00000,0.41100
91210.00000,0.40644
91220.00000,0.40097
91230.00000,0.40648
91240.00000,0.40571
91250.00000,0.41139
91260.00000,0.40622
91270.00000,0.41126
91280.00000,0.40603
91290.00000,0.41154
91300.00000,0.41153
91310.00000,0.41894
91320.00000,0.41128
91330.00000,0.41115
91340.00000,0.41162
91350.00000,0.40605
91360.00000,0.41157
91370.00000,0.41076
91380.00000,0.41157
91390.00000,0.41143
91400.00000,0.41162
91410.00000,0.40614
91420.00000,0.40607
91430.00000,0.41162
