Time (seconds), abs_residuals
88080.0000000,0.0012778
88090.0000000,0.0493027
88100.0000000,0.0060713
88110.0000000,0.0080556
88120.0000000,0.0035522
88130.0000000,0.0204565
88140.0000000,0.0030151
88150.0000000,0.0046307
88160.0000000,0.0281645
88170.0000000,0.0150412
88180.0000000,0.0096711
88190.0000000,0.0043124
88200.0000000,0.0104121
88210.0000000,0.0096763
88220.0000000,0.0309756
88230.0000000,0.0024505
88240.0000000,0.0164690
88250.0000000,0.0067597
88260.0000000,0.0163365
88270.0000000,0.0069471
88280.0000000,0.0027977
88290.0000000,0.0192262
88300.0000000,0.0309108
88310.0000000,0.0069470
88320.0000000,0.0096697
88330.0000000,0.0137269
88340.0000000,0.0218531
88350.0000000,0.0026420
88360.0000000,0.0139844
88370.0000000,0.0048646
88380.0000000,0.0287832
88390.0000000,0.0041564
88400.0000000,0.0006327
88410.0000000,0.0339153
88420.0000000,0.0139361
88430.0000000,0.0291479
88440.0000000,0.0141775
88450.0000000,0.0045919
88460.0000000,0.0004845
88470.0000000,0.0043385
88480.0000000,0.0005442
88490.0000000,0.0139992
88500.0000000,0.0291967
88510.0000000,0.0185982
88520.0000000,0.0293812
88530.0000000,0.0092124
88540.0000000,0.0146427
88550.0000000,0.0039340
88560.0000000,0.0188695
88570.0000000,0.0006283
88580.0000000,0.0087955
88590.0000000,0.0196399
88600.0000000,0.0373774
88610.0000000,0.0148027
88620.0000000,0.0040494
88630.0000000,0.0050579
88640.0000000,0.0055548
88650.0000000,0.0015411
88660.0000000,0.0080591
88670.0000000,0.0109744
88680.0000000,0.0246017
88690.0000000,0.0146251
88700.0000000,0.0052380
88710.0000000,0.0225544
88720.0000000,0.0500574
88730.0000000,0.0224306
88740.0000000,0.0166506
88750.0000000,0.0309652
88760.0000000,0.0033347
88770.0000000,0.0213605
88780.0000000,0.0363463
88790.0000000,0.0129004
88800.0000000,0.0012036
88810.0000000,0.0022361
88820.0000000,0.0032142
88830.0000000,0.0128202
88840.0000000,0.0045654
88850.0000000,0.0203526
88860.0000000,0.0120078
88870.0000000,0.0015437
88880.0000000,0.0346223
88890.0000000,0.0028651
88900.0000000,0.0081489
88910.0000000,0.0106567
88920.0000000,0.0020283
88930.0000000,0.0142669
88940.0000000,0.0004518
88950.0000000,0.0306628
88960.0000000,0.0414881
88970.0000000,0.0011560
88980.0000000,0.0016631
88990.0000000,0.0068362
89000.0000000,0.0170867
89010.0000000,0.0151738
89020.0000000,0.0047189
89030.0000000,0.0433188
89040.0000000,0.0383810
89050.0000000,0.0051202
89060.0000000,0.0144403
89070.0000000,0.0054116
89080.0000000,0.0058572
89090.0000000,0.0047995
89100.0000000,0.0094786
89110.0000000,0.0052249
89120.0000000,0.0185802
89130.0000000,0.0003424
89140.0000000,0.0140699
89150.0000000,0.0287346
89160.0000000,0.0193176
89170.0000000,0.0139597
89180.0000000,0.0054754
89190.0000000,0.0233649
89200.0000000,0.0048870
89210.0000000,0.0009147
89220.0000000,0.0147941
89230.0000000,0.0191957
89240.0000000,0.0132334
89250.0000000,0.0162751
89260.0000000,0.0090566
89270.0000000,0.0243192
89280.0000000,0.0179678
89290.0000000,0.0328555
89300.0000000,0.0019826
89310.0000000,0.0048403
89320.0000000,0.0016515
89330.0000000,0.0202172
89340.0000000,0.0140081
89350.0000000,0.0329933
89360.0000000,0.0247075
89370.0000000,0.0320563
89380.0000000,0.0038777
89390.0000000,0.0088505
89400.0000000,0.0008271
89410.0000000,0.0032252
89420.0000000,0.0159168
89430.0000000,0.0782813
89440.0000000,0.0675666
89450.0000000,0.0656913
89460.0000000,0.0434938
89470.0000000,0.0222202
89480.0000000,0.0358752
89490.0000000,0.0356879
89500.0000000,0.0411218
89510.0000000,0.0189880
89520.0000000,0.0120309
89530.0000000,0.0076834
89540.0000000,0.0186820
89550.0000000,0.0442208
89560.0000000,0.0252584
89570.0000000,0.0058209
89580.0000000,0.0115053
89590.0000000,0.0091647
89600.0000000,0.0353240
89610.0000000,0.0333712
89620.0000000,0.0100011
89630.0000000,0.0016055
89640.0000000,0.0105267
89650.0000000,0.0140311
89660.0000000,0.0419275
89670.0000000,0.0209620
89680.0000000,0.0199083
89690.0000000,0.0268752
89700.0000000,0.0056249
89710.0000000,0.0225534
89720.0000000,0.0147317
89730.0000000,0.0197262
89740.0000000,0.0267464
89750.0000000,0.0114695
89760.0000000,0.0064172
89770.0000000,0.0310861
89780.0000000,0.0053044
89790.0000000,0.0214095
89800.0000000,0.0099816
89810.0000000,0.0068712
89820.0000000,0.0177932
89830.0000000,0.0204552
89840.0000000,0.0029654
89850.0000000,0.0296206
89860.0000000,0.0295915
89870.0000000,0.0117850
89880.0000000,0.0144865
89890.0000000,0.0220365
89900.0000000,0.0094777
89910.0000000,0.0349100
89920.0000000,0.0311949
89930.0000000,0.0423692
89940.0000000,0.0014306
89950.0000000,0.0221011
89960.0000000,0.0209673
89970.0000000,0.0088302
89980.0000000,0.0033631
89990.0000000,0.0051467
90000.0000000,0.0198188
90010.0000000,0.0133424
90020.0000000,0.0100026
90030.0000000,0.0073366
90040.0000000,0.0071916
90050.0000000,0.0047334
90060.0000000,0.0043599
90070.0000000,0.0102572
90080.0000000,0.0373634
90090.0000000,0.0160262
90100.0000000,0.0238874
90110.0000000,0.0093208
90120.0000000,0.0192333
90130.0000000,0.0432584
90140.0000000,0.0351235
90150.0000000,0.0941392
90160.0000000,0.0877323
90170.0000000,0.0774629
90180.0000000,0.0346941
90190.0000000,0.0494810
90200.0000000,0.0761389
90210.0000000,0.0236497
90220.0000000,0.0120607
90230.0000000,0.0524798
90240.0000000,0.0261893
90250.0000000,0.0071969
90260.0000000,0.0076557
90270.0000000,0.0264599
90280.0000000,0.0078969
90290.0000000,0.0065108
90300.0000000,0.0123115
90310.0000000,0.0024148
90320.0000000,0.0033010
90330.0000000,0.0366741
90340.0000000,0.0135115
90350.0000000,0.0137556
90360.0000000,0.0442186
90370.0000000,0.0219980
90380.0000000,0.0009866
90390.0000000,0.0081191
90400.0000000,0.0252449
90410.0000000,0.0036728
90420.0000000,0.0205745
90430.0000000,0.0391201
90440.0000000,0.0036502
90450.0000000,0.0112352
90460.0000000,0.0152141
90470.0000000,0.0007294
90480.0000000,0.0086169
90490.0000000,0.0105197
90500.0000000,0.0228363
90510.0000000,0.0127400
90520.0000000,0.0153564
90530.0000000,0.0042118
90540.0000000,0.0126183
90550.0000000,0.0124736
90560.0000000,0.0011948
90570.0000000,0.0110887
90580.0000000,0.0251531
90590.0000000,0.0006053
90600.0000000,0.0130715
90610.0000000,0.0107642
90620.0000000,0.0199693
90630.0000000,0.0276689
90640.0000000,0.0013566
90650.0000000,0.0007068
90660.0000000,0.0130527
90670.0000000,0.0155416
90680.0000000,0.0053654
90690.0000000,0.0033076
90700.0000000,0.0115419
90710.0000000,0.0203558
90720.0000000,0.0011474
90730.0000000,0.0178400
90740.0000000,0.0152032
90750.0000000,0.0009985
90760.0000000,0.0015608
90770.0000000,0.0157002
90780.0000000,0.0056501
90790.0000000,0.0031049
90800.0000000,0.0203262
90810.0000000,0.0037928
90820.0000000,0.0013502
90830.0000000,0.0157728
90840.0000000,0.0106220
90850.0000000,0.0178562
90860.0000000,0.0153510
90870.0000000,0.0139989
90880.0000000,0.0147951
90890.0000000,0.0039569
90900.0000000,0.0001233
90910.0000000,0.0148241
90920.0000000,0.0141360
90930.0000000,0.0386849
90940.0000000,0.0004792
90950.0000000,0.0000778
90960.0000000,0.0149486
90970.0000000,0.0006636
90980.0000000,0.0340437
90990.0000000,0.0091226
91000.0000000,0.0047781
91010.0000000,0.0148722
91020.0000000,0.0185586
91030.0000000,0.0144837
91040.0000000,0.0186299
91050.0000000,0.0136826
91060.0000000,0.0389012
91070.0000000,0.0059397
91080.0000000,0.0003908
91090.0000000,0.0245180
91100.0000000,0.0054625
91110.0000000,0.0196535
91120.0000000,0.0139546
91130.0000000,0.0100524
91140.0000000,0.0198753
91150.0000000,0.0232736
91160.0000000,0.0242486
91170.0000000,0.0038026
91180.0000000,0.0149558
91190.0000000,0.0151977
91200.0000000,0.0004852
91210.0000000,0.0481096
91220.0000000,0.0086222
91230.0000000,0.0097907
91240.0000000,0.0009856
91250.0000000,0.0048753
91260.0000000,0.0052663
91270.0000000,0.0189140
