Time (seconds), abs_residuals
46180.0000000,0.0000548
46190.0000000,0.0011758
46200.0000000,0.0048395
46210.0000000,0.0047299
46220.0000000,0.0000548
46230.0000000,0.0048395
46240.0000000,0.0048395
46250.0000000,0.0011758
46260.0000000,0.0000551
46270.0000000,0.0036089
46280.0000000,0.0000548
46290.0000000,0.0036089
46300.0000000,0.0000548
46310.0000000,0.0047299
46320.0000000,0.0048395
46330.0000000,0.0036089
46340.0000000,0.0000548
46350.0000000,0.0048395
46360.0000000,0.0011758
46370.0000000,0.0095146
46380.0000000,0.0011758
46390.0000000,0.0036117
46400.0000000,0.0000548
46410.0000000,0.0011758
46420.0000000,0.0048395
46430.0000000,0.0048395
46440.0000000,0.0036089
46450.0000000,0.0011758
46460.0000000,0.0011758
46470.0000000,0.0012683
46480.0000000,0.0036089
46490.0000000,0.0096242
46500.0000000,0.0036089
46510.0000000,0.0011758
46520.0000000,0.0000548
46530.0000000,0.0011758
46540.0000000,0.0011758
46550.0000000,0.0011758
46560.0000000,0.0000548
46570.0000000,0.0011758
46580.0000000,0.0011758
46590.0000000,0.0000548
46600.0000000,0.0000548
46610.0000000,0.0036089
46620.0000000,0.0011758
46630.0000000,0.0048395
46640.0000000,0.0048395
46650.0000000,0.0048395
46660.0000000,0.0011758
46670.0000000,0.0036089
46680.0000000,0.0036089
46690.0000000,0.0000548
46700.0000000,0.0047863
46710.0000000,0.0048395
46720.0000000,0.0011758
46730.0000000,0.0011758
46740.0000000,0.0011758
46750.0000000,0.0059605
46760.0000000,0.0048395
46770.0000000,0.0011758
46780.0000000,0.0011758
46790.0000000,0.0036061
46800.0000000,0.0011758
46810.0000000,0.0036089
46820.0000000,0.0036089
46830.0000000,0.0011758
46840.0000000,0.0011758
46850.0000000,0.0000016
46860.0000000,0.0036089
46870.0000000,0.0048395
46880.0000000,0.0000548
46890.0000000,0.0036089
46900.0000000,0.0048395
46910.0000000,0.0036089
46920.0000000,0.0036089
46930.0000000,0.0000548
46940.0000000,0.0011758
46950.0000000,0.0095709
46960.0000000,0.0048395
46970.0000000,0.0000548
46980.0000000,0.0011758
46990.0000000,0.0000548
47000.0000000,0.0000548
47010.0000000,0.0036089
47020.0000000,0.0096242
47030.0000000,0.0048395
47040.0000000,0.0000548
47050.0000000,0.0059605
47060.0000000,0.0011758
47070.0000000,0.0011758
47080.0000000,0.0011758
47090.0000000,0.0011758
47100.0000000,0.0048395
47110.0000000,0.0036089
47120.0000000,0.0047863
47130.0000000,0.0036089
47140.0000000,0.0000548
47150.0000000,0.0011758
47160.0000000,0.0048395
47170.0000000,0.0048395
47180.0000000,0.0048395
47190.0000000,0.0048395
47200.0000000,0.0131783
47210.0000000,0.0036089
47220.0000000,0.0143556
47230.0000000,0.0011758
47240.0000000,0.0048395
47250.0000000,0.0011758
47260.0000000,0.0011758
47270.0000000,0.0048395
47280.0000000,0.0000548
47290.0000000,0.0036089
47300.0000000,0.0047299
47310.0000000,0.0048395
47320.0000000,0.0000548
47330.0000000,0.0000548
47340.0000000,0.0059605
47350.0000000,0.0000548
47360.0000000,0.0036089
47370.0000000,0.0059605
47380.0000000,0.0011758
47390.0000000,0.0036089
47400.0000000,0.0011758
47410.0000000,0.0011758
