Time (seconds), abs_residuals
2520.0000000,0.0256361
2530.0000000,0.0114829
2540.0000000,0.0428272
2550.0000000,0.0459399
2560.0000000,0.0122784
2570.0000000,0.0421227
2580.0000000,0.0114794
2590.0000000,0.0506433
2600.0000000,0.0455695
2610.0000000,0.0205610
2620.0000000,0.0421375
2630.0000000,0.0020247
2640.0000000,0.0312611
2650.0000000,0.0304226
2660.0000000,0.0410069
2670.0000000,0.0077987
2680.0000000,0.0142874
2690.0000000,0.0098613
2700.0000000,0.0325330
2710.0000000,0.0201473
2720.0000000,0.0042492
2730.0000000,0.0186905
2740.0000000,0.0169865
2750.0000000,0.0219732
2760.0000000,0.0063226
2770.0000000,0.0219238
2780.0000000,0.0098747
2790.0000000,0.0054704
