Time (seconds),pred_0
2520.00000,0.72556
2530.00000,0.72536
2540.00000,0.71794
2550.00000,0.71483
2560.00000,0.71499
2570.00000,0.70907
2580.00000,0.71579
2590.00000,0.72926
2600.00000,0.71041
2610.00000,0.72107
2620.00000,0.71384
2630.00000,0.71089
2640.00000,0.71037
2650.00000,0.71599
2660.00000,0.69584
2670.00000,0.73507
2680.00000,0.74634
2690.00000,0.70306
2700.00000,0.71388
2710.00000,0.71191
2720.00000,0.69432
2730.00000,0.71726
2740.00000,0.71029
2750.00000,0.71965
2760.00000,0.70967
2770.00000,0.72049
2780.00000,0.71261
2790.00000,0.70882
